branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,mapping_name,mapping_index,mapping_record_id,comparison_case,solver_name,enhanced_cbs_enabled,solver_suboptimality_factor,paired_run,solver_status,result_category,counted_run,solved_run,time_computation_halted_seconds,num_conflicts_detected_at_halt,average_path_length,num_high_level_nodes_expanded,runtime_limit_seconds,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,initial_condition_spec
static_campus_area_1,0.2,static_campus_area_1,static,single_target,19,17,0,run[0.2.17.0],cyclic,1,mapping[0.2.17.0.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.6203059580002446,11,86.36842105263158,12,30.0,static_campus_area_1_static_image_seed_50731,50731,61740,,"[{""agent_id"": 0, ""start"": [92, 56], ""goal"": [40, 42]}, {""agent_id"": 1, ""start"": [96, 50], ""goal"": [40, 42]}, {""agent_id"": 2, ""start"": [124, 70], ""goal"": [40, 42]}, {""agent_id"": 3, ""start"": [92, 50], ""goal"": [40, 42]}, {""agent_id"": 4, ""start"": [118, 94], ""goal"": [40, 42]}, {""agent_id"": 5, ""start"": [114, 78], ""goal"": [40, 42]}, {""agent_id"": 6, ""start"": [120, 72], ""goal"": [40, 42]}, {""agent_id"": 7, ""start"": [120, 110], ""goal"": [40, 42]}, {""agent_id"": 8, ""start"": [122, 56], ""goal"": [40, 42]}, {""agent_id"": 9, ""start"": [102, 54], ""goal"": [40, 42]}, {""agent_id"": 10, ""start"": [110, 72], ""goal"": [40, 42]}, {""agent_id"": 11, ""start"": [114, 124], ""goal"": [40, 42]}, {""agent_id"": 12, ""start"": [112, 68], ""goal"": [40, 42]}, {""agent_id"": 13, ""start"": [114, 50], ""goal"": [40, 42]}, {""agent_id"": 14, ""start"": [100, 64], ""goal"": [40, 42]}, {""agent_id"": 15, ""start"": [100, 44], ""goal"": [40, 42]}, {""agent_id"": 16, ""start"": [116, 68], ""goal"": [40, 42]}, {""agent_id"": 17, ""start"": [122, 90], ""goal"": [40, 42]}, {""agent_id"": 18, ""start"": [114, 92], ""goal"": [40, 42]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,19,17,2,run[0.2.17.2],classical,0,mapping[0.2.17.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,1.9814472979996935,27,85.6842105263158,28,30.0,static_campus_area_1_static_image_seed_50797,50797,61812,,"[{""agent_id"": 0, ""start"": [118, 58], ""goal"": [48, 4]}, {""agent_id"": 1, ""start"": [116, 104], ""goal"": [48, 4]}, {""agent_id"": 2, ""start"": [108, 126], ""goal"": [48, 4]}, {""agent_id"": 3, ""start"": [104, 124], ""goal"": [48, 4]}, {""agent_id"": 4, ""start"": [114, 70], ""goal"": [48, 4]}, {""agent_id"": 5, ""start"": [122, 62], ""goal"": [48, 4]}, {""agent_id"": 6, ""start"": [118, 82], ""goal"": [48, 4]}, {""agent_id"": 7, ""start"": [110, 64], ""goal"": [48, 4]}, {""agent_id"": 8, ""start"": [106, 44], ""goal"": [48, 4]}, {""agent_id"": 9, ""start"": [124, 88], ""goal"": [48, 4]}, {""agent_id"": 10, ""start"": [104, 52], ""goal"": [48, 4]}, {""agent_id"": 11, ""start"": [116, 52], ""goal"": [48, 4]}, {""agent_id"": 12, ""start"": [116, 116], ""goal"": [48, 4]}, {""agent_id"": 13, ""start"": [116, 120], ""goal"": [48, 4]}, {""agent_id"": 14, ""start"": [88, 52], ""goal"": [48, 4]}, {""agent_id"": 15, ""start"": [116, 90], ""goal"": [48, 4]}, {""agent_id"": 16, ""start"": [96, 48], ""goal"": [48, 4]}, {""agent_id"": 17, ""start"": [106, 118], ""goal"": [48, 4]}, {""agent_id"": 18, ""start"": [94, 58], ""goal"": [48, 4]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,19,17,2,run[0.2.17.2],cyclic,1,mapping[0.2.17.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,1.4406707769994682,26,99.26315789473684,27,30.0,static_campus_area_1_static_image_seed_50797,50797,61812,,"[{""agent_id"": 0, ""start"": [118, 58], ""goal"": [48, 4]}, {""agent_id"": 1, ""start"": [116, 104], ""goal"": [48, 4]}, {""agent_id"": 2, ""start"": [108, 126], ""goal"": [48, 4]}, {""agent_id"": 3, ""start"": [104, 124], ""goal"": [48, 4]}, {""agent_id"": 4, ""start"": [114, 70], ""goal"": [48, 4]}, {""agent_id"": 5, ""start"": [122, 62], ""goal"": [48, 4]}, {""agent_id"": 6, ""start"": [118, 82], ""goal"": [48, 4]}, {""agent_id"": 7, ""start"": [110, 64], ""goal"": [48, 4]}, {""agent_id"": 8, ""start"": [106, 44], ""goal"": [48, 4]}, {""agent_id"": 9, ""start"": [124, 88], ""goal"": [48, 4]}, {""agent_id"": 10, ""start"": [104, 52], ""goal"": [48, 4]}, {""agent_id"": 11, ""start"": [116, 52], ""goal"": [48, 4]}, {""agent_id"": 12, ""start"": [116, 116], ""goal"": [48, 4]}, {""agent_id"": 13, ""start"": [116, 120], ""goal"": [48, 4]}, {""agent_id"": 14, ""start"": [88, 52], ""goal"": [48, 4]}, {""agent_id"": 15, ""start"": [116, 90], ""goal"": [48, 4]}, {""agent_id"": 16, ""start"": [96, 48], ""goal"": [48, 4]}, {""agent_id"": 17, ""start"": [106, 118], ""goal"": [48, 4]}, {""agent_id"": 18, ""start"": [94, 58], ""goal"": [48, 4]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,19,17,3,run[0.2.17.3],classical,0,mapping[0.2.17.3.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.6735613760001797,7,72.21052631578948,8,30.0,static_campus_area_1_static_image_seed_50830,50830,61848,,"[{""agent_id"": 0, ""start"": [108, 46], ""goal"": [32, 38]}, {""agent_id"": 1, ""start"": [96, 44], ""goal"": [32, 38]}, {""agent_id"": 2, ""start"": [110, 106], ""goal"": [32, 38]}, {""agent_id"": 3, ""start"": [114, 72], ""goal"": [32, 38]}, {""agent_id"": 4, ""start"": [104, 60], ""goal"": [32, 38]}, {""agent_id"": 5, ""start"": [106, 116], ""goal"": [32, 38]}, {""agent_id"": 6, ""start"": [110, 58], ""goal"": [32, 38]}, {""agent_id"": 7, ""start"": [98, 50], ""goal"": [32, 38]}, {""agent_id"": 8, ""start"": [120, 74], ""goal"": [32, 38]}, {""agent_id"": 9, ""start"": [116, 66], ""goal"": [32, 38]}, {""agent_id"": 10, ""start"": [112, 76], ""goal"": [32, 38]}, {""agent_id"": 11, ""start"": [108, 36], ""goal"": [32, 38]}, {""agent_id"": 12, ""start"": [114, 62], ""goal"": [32, 38]}, {""agent_id"": 13, ""start"": [124, 72], ""goal"": [32, 38]}, {""agent_id"": 14, ""start"": [116, 98], ""goal"": [32, 38]}, {""agent_id"": 15, ""start"": [118, 120], ""goal"": [32, 38]}, {""agent_id"": 16, ""start"": [112, 86], ""goal"": [32, 38]}, {""agent_id"": 17, ""start"": [114, 126], ""goal"": [32, 38]}, {""agent_id"": 18, ""start"": [124, 98], ""goal"": [32, 38]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,19,17,3,run[0.2.17.3],cyclic,1,mapping[0.2.17.3.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.4325456139995367,6,88.26315789473684,7,30.0,static_campus_area_1_static_image_seed_50830,50830,61848,,"[{""agent_id"": 0, ""start"": [108, 46], ""goal"": [32, 38]}, {""agent_id"": 1, ""start"": [96, 44], ""goal"": [32, 38]}, {""agent_id"": 2, ""start"": [110, 106], ""goal"": [32, 38]}, {""agent_id"": 3, ""start"": [114, 72], ""goal"": [32, 38]}, {""agent_id"": 4, ""start"": [104, 60], ""goal"": [32, 38]}, {""agent_id"": 5, ""start"": [106, 116], ""goal"": [32, 38]}, {""agent_id"": 6, ""start"": [110, 58], ""goal"": [32, 38]}, {""agent_id"": 7, ""start"": [98, 50], ""goal"": [32, 38]}, {""agent_id"": 8, ""start"": [120, 74], ""goal"": [32, 38]}, {""agent_id"": 9, ""start"": [116, 66], ""goal"": [32, 38]}, {""agent_id"": 10, ""start"": [112, 76], ""goal"": [32, 38]}, {""agent_id"": 11, ""start"": [108, 36], ""goal"": [32, 38]}, {""agent_id"": 12, ""start"": [114, 62], ""goal"": [32, 38]}, {""agent_id"": 13, ""start"": [124, 72], ""goal"": [32, 38]}, {""agent_id"": 14, ""start"": [116, 98], ""goal"": [32, 38]}, {""agent_id"": 15, ""start"": [118, 120], ""goal"": [32, 38]}, {""agent_id"": 16, ""start"": [112, 86], ""goal"": [32, 38]}, {""agent_id"": 17, ""start"": [114, 126], ""goal"": [32, 38]}, {""agent_id"": 18, ""start"": [124, 98], ""goal"": [32, 38]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,20,18,3,run[0.2.18.3],classical,0,mapping[0.2.18.3.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,6.16770365299999,96,81.0,97,30.0,static_campus_area_1_static_image_seed_50581,50581,61575,,"[{""agent_id"": 0, ""start"": [124, 98], ""goal"": [26, 30]}, {""agent_id"": 1, ""start"": [98, 52], ""goal"": [26, 30]}, {""agent_id"": 2, ""start"": [112, 122], ""goal"": [26, 30]}, {""agent_id"": 3, ""start"": [90, 52], ""goal"": [26, 30]}, {""agent_id"": 4, ""start"": [124, 88], ""goal"": [26, 30]}, {""agent_id"": 5, ""start"": [94, 60], ""goal"": [26, 30]}, {""agent_id"": 6, ""start"": [108, 60], ""goal"": [26, 30]}, {""agent_id"": 7, ""start"": [114, 82], ""goal"": [26, 30]}, {""agent_id"": 8, ""start"": [122, 58], ""goal"": [26, 30]}, {""agent_id"": 9, ""start"": [124, 68], ""goal"": [26, 30]}, {""agent_id"": 10, ""start"": [102, 42], ""goal"": [26, 30]}, {""agent_id"": 11, ""start"": [110, 94], ""goal"": [26, 30]}, {""agent_id"": 12, ""start"": [110, 118], ""goal"": [26, 30]}, {""agent_id"": 13, ""start"": [112, 66], ""goal"": [26, 30]}, {""agent_id"": 14, ""start"": [98, 60], ""goal"": [26, 30]}, {""agent_id"": 15, ""start"": [120, 90], ""goal"": [26, 30]}, {""agent_id"": 16, ""start"": [114, 98], ""goal"": [26, 30]}, {""agent_id"": 17, ""start"": [116, 62], ""goal"": [26, 30]}, {""agent_id"": 18, ""start"": [108, 44], ""goal"": [26, 30]}, {""agent_id"": 19, ""start"": [120, 76], ""goal"": [26, 30]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,20,18,3,run[0.2.18.3],cyclic,1,mapping[0.2.18.3.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,1.1671635539996714,18,93.85,19,30.0,static_campus_area_1_static_image_seed_50581,50581,61575,,"[{""agent_id"": 0, ""start"": [124, 98], ""goal"": [26, 30]}, {""agent_id"": 1, ""start"": [98, 52], ""goal"": [26, 30]}, {""agent_id"": 2, ""start"": [112, 122], ""goal"": [26, 30]}, {""agent_id"": 3, ""start"": [90, 52], ""goal"": [26, 30]}, {""agent_id"": 4, ""start"": [124, 88], ""goal"": [26, 30]}, {""agent_id"": 5, ""start"": [94, 60], ""goal"": [26, 30]}, {""agent_id"": 6, ""start"": [108, 60], ""goal"": [26, 30]}, {""agent_id"": 7, ""start"": [114, 82], ""goal"": [26, 30]}, {""agent_id"": 8, ""start"": [122, 58], ""goal"": [26, 30]}, {""agent_id"": 9, ""start"": [124, 68], ""goal"": [26, 30]}, {""agent_id"": 10, ""start"": [102, 42], ""goal"": [26, 30]}, {""agent_id"": 11, ""start"": [110, 94], ""goal"": [26, 30]}, {""agent_id"": 12, ""start"": [110, 118], ""goal"": [26, 30]}, {""agent_id"": 13, ""start"": [112, 66], ""goal"": [26, 30]}, {""agent_id"": 14, ""start"": [98, 60], ""goal"": [26, 30]}, {""agent_id"": 15, ""start"": [120, 90], ""goal"": [26, 30]}, {""agent_id"": 16, ""start"": [114, 98], ""goal"": [26, 30]}, {""agent_id"": 17, ""start"": [116, 62], ""goal"": [26, 30]}, {""agent_id"": 18, ""start"": [108, 44], ""goal"": [26, 30]}, {""agent_id"": 19, ""start"": [120, 76], ""goal"": [26, 30]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,20,18,4,run[0.2.18.4],classical,0,mapping[0.2.18.4.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,4.793300006999743,97,60.85,98,30.0,static_campus_area_1_static_image_seed_50614,50614,61611,,"[{""agent_id"": 0, ""start"": [110, 92], ""goal"": [50, 48]}, {""agent_id"": 1, ""start"": [106, 58], ""goal"": [50, 48]}, {""agent_id"": 2, ""start"": [116, 54], ""goal"": [50, 48]}, {""agent_id"": 3, ""start"": [110, 100], ""goal"": [50, 48]}, {""agent_id"": 4, ""start"": [120, 108], ""goal"": [50, 48]}, {""agent_id"": 5, ""start"": [110, 66], ""goal"": [50, 48]}, {""agent_id"": 6, ""start"": [112, 96], ""goal"": [50, 48]}, {""agent_id"": 7, ""start"": [120, 60], ""goal"": [50, 48]}, {""agent_id"": 8, ""start"": [110, 58], ""goal"": [50, 48]}, {""agent_id"": 9, ""start"": [106, 50], ""goal"": [50, 48]}, {""agent_id"": 10, ""start"": [92, 56], ""goal"": [50, 48]}, {""agent_id"": 11, ""start"": [98, 66], ""goal"": [50, 48]}, {""agent_id"": 12, ""start"": [124, 110], ""goal"": [50, 48]}, {""agent_id"": 13, ""start"": [116, 82], ""goal"": [50, 48]}, {""agent_id"": 14, ""start"": [116, 116], ""goal"": [50, 48]}, {""agent_id"": 15, ""start"": [120, 116], ""goal"": [50, 48]}, {""agent_id"": 16, ""start"": [116, 76], ""goal"": [50, 48]}, {""agent_id"": 17, ""start"": [116, 110], ""goal"": [50, 48]}, {""agent_id"": 18, ""start"": [120, 100], ""goal"": [50, 48]}, {""agent_id"": 19, ""start"": [122, 84], ""goal"": [50, 48]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,20,18,4,run[0.2.18.4],cyclic,1,mapping[0.2.18.4.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,1.3251877279999462,24,85.65,25,30.0,static_campus_area_1_static_image_seed_50614,50614,61611,,"[{""agent_id"": 0, ""start"": [110, 92], ""goal"": [50, 48]}, {""agent_id"": 1, ""start"": [106, 58], ""goal"": [50, 48]}, {""agent_id"": 2, ""start"": [116, 54], ""goal"": [50, 48]}, {""agent_id"": 3, ""start"": [110, 100], ""goal"": [50, 48]}, {""agent_id"": 4, ""start"": [120, 108], ""goal"": [50, 48]}, {""agent_id"": 5, ""start"": [110, 66], ""goal"": [50, 48]}, {""agent_id"": 6, ""start"": [112, 96], ""goal"": [50, 48]}, {""agent_id"": 7, ""start"": [120, 60], ""goal"": [50, 48]}, {""agent_id"": 8, ""start"": [110, 58], ""goal"": [50, 48]}, {""agent_id"": 9, ""start"": [106, 50], ""goal"": [50, 48]}, {""agent_id"": 10, ""start"": [92, 56], ""goal"": [50, 48]}, {""agent_id"": 11, ""start"": [98, 66], ""goal"": [50, 48]}, {""agent_id"": 12, ""start"": [124, 110], ""goal"": [50, 48]}, {""agent_id"": 13, ""start"": [116, 82], ""goal"": [50, 48]}, {""agent_id"": 14, ""start"": [116, 116], ""goal"": [50, 48]}, {""agent_id"": 15, ""start"": [120, 116], ""goal"": [50, 48]}, {""agent_id"": 16, ""start"": [116, 76], ""goal"": [50, 48]}, {""agent_id"": 17, ""start"": [116, 110], ""goal"": [50, 48]}, {""agent_id"": 18, ""start"": [120, 100], ""goal"": [50, 48]}, {""agent_id"": 19, ""start"": [122, 84], ""goal"": [50, 48]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,20,18,8,run[0.2.18.8],classical,0,mapping[0.2.18.8.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,2.5872287180000058,34,86.2,35,30.0,static_campus_area_1_static_image_seed_50746,50746,61755,,"[{""agent_id"": 0, ""start"": [88, 50], ""goal"": [34, 16]}, {""agent_id"": 1, ""start"": [110, 78], ""goal"": [34, 16]}, {""agent_id"": 2, ""start"": [112, 44], ""goal"": [34, 16]}, {""agent_id"": 3, ""start"": [108, 36], ""goal"": [34, 16]}, {""agent_id"": 4, ""start"": [124, 86], ""goal"": [34, 16]}, {""agent_id"": 5, ""start"": [120, 110], ""goal"": [34, 16]}, {""agent_id"": 6, ""start"": [104, 44], ""goal"": [34, 16]}, {""agent_id"": 7, ""start"": [110, 50], ""goal"": [34, 16]}, {""agent_id"": 8, ""start"": [92, 48], ""goal"": [34, 16]}, {""agent_id"": 9, ""start"": [122, 58], ""goal"": [34, 16]}, {""agent_id"": 10, ""start"": [92, 52], ""goal"": [34, 16]}, {""agent_id"": 11, ""start"": [102, 60], ""goal"": [34, 16]}, {""agent_id"": 12, ""start"": [118, 68], ""goal"": [34, 16]}, {""agent_id"": 13, ""start"": [94, 56], ""goal"": [34, 16]}, {""agent_id"": 14, ""start"": [124, 94], ""goal"": [34, 16]}, {""agent_id"": 15, ""start"": [108, 64], ""goal"": [34, 16]}, {""agent_id"": 16, ""start"": [112, 84], ""goal"": [34, 16]}, {""agent_id"": 17, ""start"": [98, 44], ""goal"": [34, 16]}, {""agent_id"": 18, ""start"": [104, 116], ""goal"": [34, 16]}, {""agent_id"": 19, ""start"": [106, 50], ""goal"": [34, 16]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,20,18,8,run[0.2.18.8],cyclic,1,mapping[0.2.18.8.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,1.4027101299998321,23,99.45,24,30.0,static_campus_area_1_static_image_seed_50746,50746,61755,,"[{""agent_id"": 0, ""start"": [88, 50], ""goal"": [34, 16]}, {""agent_id"": 1, ""start"": [110, 78], ""goal"": [34, 16]}, {""agent_id"": 2, ""start"": [112, 44], ""goal"": [34, 16]}, {""agent_id"": 3, ""start"": [108, 36], ""goal"": [34, 16]}, {""agent_id"": 4, ""start"": [124, 86], ""goal"": [34, 16]}, {""agent_id"": 5, ""start"": [120, 110], ""goal"": [34, 16]}, {""agent_id"": 6, ""start"": [104, 44], ""goal"": [34, 16]}, {""agent_id"": 7, ""start"": [110, 50], ""goal"": [34, 16]}, {""agent_id"": 8, ""start"": [92, 48], ""goal"": [34, 16]}, {""agent_id"": 9, ""start"": [122, 58], ""goal"": [34, 16]}, {""agent_id"": 10, ""start"": [92, 52], ""goal"": [34, 16]}, {""agent_id"": 11, ""start"": [102, 60], ""goal"": [34, 16]}, {""agent_id"": 12, ""start"": [118, 68], ""goal"": [34, 16]}, {""agent_id"": 13, ""start"": [94, 56], ""goal"": [34, 16]}, {""agent_id"": 14, ""start"": [124, 94], ""goal"": [34, 16]}, {""agent_id"": 15, ""start"": [108, 64], ""goal"": [34, 16]}, {""agent_id"": 16, ""start"": [112, 84], ""goal"": [34, 16]}, {""agent_id"": 17, ""start"": [98, 44], ""goal"": [34, 16]}, {""agent_id"": 18, ""start"": [104, 116], ""goal"": [34, 16]}, {""agent_id"": 19, ""start"": [106, 50], ""goal"": [34, 16]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,21,19,4,run[0.2.19.4],classical,0,mapping[0.2.19.4.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,3.1168598579997706,47,77.04761904761905,48,30.0,static_campus_area_1_static_image_seed_50645,50645,61645,,"[{""agent_id"": 0, ""start"": [114, 120], ""goal"": [30, 38]}, {""agent_id"": 1, ""start"": [108, 96], ""goal"": [30, 38]}, {""agent_id"": 2, ""start"": [94, 56], ""goal"": [30, 38]}, {""agent_id"": 3, ""start"": [108, 106], ""goal"": [30, 38]}, {""agent_id"": 4, ""start"": [100, 50], ""goal"": [30, 38]}, {""agent_id"": 5, ""start"": [124, 108], ""goal"": [30, 38]}, {""agent_id"": 6, ""start"": [114, 100], ""goal"": [30, 38]}, {""agent_id"": 7, ""start"": [104, 52], ""goal"": [30, 38]}, {""agent_id"": 8, ""start"": [114, 94], ""goal"": [30, 38]}, {""agent_id"": 9, ""start"": [108, 64], ""goal"": [30, 38]}, {""agent_id"": 10, ""start"": [122, 116], ""goal"": [30, 38]}, {""agent_id"": 11, ""start"": [122, 72], ""goal"": [30, 38]}, {""agent_id"": 12, ""start"": [108, 46], ""goal"": [30, 38]}, {""agent_id"": 13, ""start"": [110, 122], ""goal"": [30, 38]}, {""agent_id"": 14, ""start"": [104, 112], ""goal"": [30, 38]}, {""agent_id"": 15, ""start"": [116, 88], ""goal"": [30, 38]}, {""agent_id"": 16, ""start"": [112, 80], ""goal"": [30, 38]}, {""agent_id"": 17, ""start"": [116, 104], ""goal"": [30, 38]}, {""agent_id"": 18, ""start"": [110, 112], ""goal"": [30, 38]}, {""agent_id"": 19, ""start"": [112, 126], ""goal"": [30, 38]}, {""agent_id"": 20, ""start"": [112, 52], ""goal"": [30, 38]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,21,19,4,run[0.2.19.4],cyclic,1,mapping[0.2.19.4.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,3.0698303569997734,58,93.61904761904762,59,30.0,static_campus_area_1_static_image_seed_50645,50645,61645,,"[{""agent_id"": 0, ""start"": [114, 120], ""goal"": [30, 38]}, {""agent_id"": 1, ""start"": [108, 96], ""goal"": [30, 38]}, {""agent_id"": 2, ""start"": [94, 56], ""goal"": [30, 38]}, {""agent_id"": 3, ""start"": [108, 106], ""goal"": [30, 38]}, {""agent_id"": 4, ""start"": [100, 50], ""goal"": [30, 38]}, {""agent_id"": 5, ""start"": [124, 108], ""goal"": [30, 38]}, {""agent_id"": 6, ""start"": [114, 100], ""goal"": [30, 38]}, {""agent_id"": 7, ""start"": [104, 52], ""goal"": [30, 38]}, {""agent_id"": 8, ""start"": [114, 94], ""goal"": [30, 38]}, {""agent_id"": 9, ""start"": [108, 64], ""goal"": [30, 38]}, {""agent_id"": 10, ""start"": [122, 116], ""goal"": [30, 38]}, {""agent_id"": 11, ""start"": [122, 72], ""goal"": [30, 38]}, {""agent_id"": 12, ""start"": [108, 46], ""goal"": [30, 38]}, {""agent_id"": 13, ""start"": [110, 122], ""goal"": [30, 38]}, {""agent_id"": 14, ""start"": [104, 112], ""goal"": [30, 38]}, {""agent_id"": 15, ""start"": [116, 88], ""goal"": [30, 38]}, {""agent_id"": 16, ""start"": [112, 80], ""goal"": [30, 38]}, {""agent_id"": 17, ""start"": [116, 104], ""goal"": [30, 38]}, {""agent_id"": 18, ""start"": [110, 112], ""goal"": [30, 38]}, {""agent_id"": 19, ""start"": [112, 126], ""goal"": [30, 38]}, {""agent_id"": 20, ""start"": [112, 52], ""goal"": [30, 38]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,21,19,5,run[0.2.19.5],classical,0,mapping[0.2.19.5.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,12.0525468550004,194,87.61904761904762,195,30.0,static_campus_area_1_static_image_seed_50678,50678,61681,,"[{""agent_id"": 0, ""start"": [124, 86], ""goal"": [36, 10]}, {""agent_id"": 1, ""start"": [118, 106], ""goal"": [36, 10]}, {""agent_id"": 2, ""start"": [110, 36], ""goal"": [36, 10]}, {""agent_id"": 3, ""start"": [118, 78], ""goal"": [36, 10]}, {""agent_id"": 4, ""start"": [122, 66], ""goal"": [36, 10]}, {""agent_id"": 5, ""start"": [106, 60], ""goal"": [36, 10]}, {""agent_id"": 6, ""start"": [112, 114], ""goal"": [36, 10]}, {""agent_id"": 7, ""start"": [120, 92], ""goal"": [36, 10]}, {""agent_id"": 8, ""start"": [110, 122], ""goal"": [36, 10]}, {""agent_id"": 9, ""start"": [98, 58], ""goal"": [36, 10]}, {""agent_id"": 10, ""start"": [112, 76], ""goal"": [36, 10]}, {""agent_id"": 11, ""start"": [108, 126], ""goal"": [36, 10]}, {""agent_id"": 12, ""start"": [116, 98], ""goal"": [36, 10]}, {""agent_id"": 13, ""start"": [114, 92], ""goal"": [36, 10]}, {""agent_id"": 14, ""start"": [108, 44], ""goal"": [36, 10]}, {""agent_id"": 15, ""start"": [110, 102], ""goal"": [36, 10]}, {""agent_id"": 16, ""start"": [110, 98], ""goal"": [36, 10]}, {""agent_id"": 17, ""start"": [116, 84], ""goal"": [36, 10]}, {""agent_id"": 18, ""start"": [116, 120], ""goal"": [36, 10]}, {""agent_id"": 19, ""start"": [114, 64], ""goal"": [36, 10]}, {""agent_id"": 20, ""start"": [94, 62], ""goal"": [36, 10]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,21,19,5,run[0.2.19.5],cyclic,1,mapping[0.2.19.5.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,3.1560051490005208,50,101.71428571428571,51,30.0,static_campus_area_1_static_image_seed_50678,50678,61681,,"[{""agent_id"": 0, ""start"": [124, 86], ""goal"": [36, 10]}, {""agent_id"": 1, ""start"": [118, 106], ""goal"": [36, 10]}, {""agent_id"": 2, ""start"": [110, 36], ""goal"": [36, 10]}, {""agent_id"": 3, ""start"": [118, 78], ""goal"": [36, 10]}, {""agent_id"": 4, ""start"": [122, 66], ""goal"": [36, 10]}, {""agent_id"": 5, ""start"": [106, 60], ""goal"": [36, 10]}, {""agent_id"": 6, ""start"": [112, 114], ""goal"": [36, 10]}, {""agent_id"": 7, ""start"": [120, 92], ""goal"": [36, 10]}, {""agent_id"": 8, ""start"": [110, 122], ""goal"": [36, 10]}, {""agent_id"": 9, ""start"": [98, 58], ""goal"": [36, 10]}, {""agent_id"": 10, ""start"": [112, 76], ""goal"": [36, 10]}, {""agent_id"": 11, ""start"": [108, 126], ""goal"": [36, 10]}, {""agent_id"": 12, ""start"": [116, 98], ""goal"": [36, 10]}, {""agent_id"": 13, ""start"": [114, 92], ""goal"": [36, 10]}, {""agent_id"": 14, ""start"": [108, 44], ""goal"": [36, 10]}, {""agent_id"": 15, ""start"": [110, 102], ""goal"": [36, 10]}, {""agent_id"": 16, ""start"": [110, 98], ""goal"": [36, 10]}, {""agent_id"": 17, ""start"": [116, 84], ""goal"": [36, 10]}, {""agent_id"": 18, ""start"": [116, 120], ""goal"": [36, 10]}, {""agent_id"": 19, ""start"": [114, 64], ""goal"": [36, 10]}, {""agent_id"": 20, ""start"": [94, 62], ""goal"": [36, 10]}]"
