branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,paired_source,starts_and_goals,notes
static_campus_area_1,0.2,static_campus_area_1,static,single_target,2,0,0,run[0.2.0.0],static_campus_area_1_static_image_seed_48822,48822,59663,,True,"[{'agent_id': 0, 'start': [98, 60], 'goal': [32, 22]}, {'agent_id': 1, 'start': [102, 54], 'goal': [32, 22]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,20,18,3,run[0.2.18.3],static_campus_area_1_static_image_seed_50581,50581,61575,,True,"[{'agent_id': 0, 'start': [124, 98], 'goal': [26, 30]}, {'agent_id': 1, 'start': [98, 52], 'goal': [26, 30]}, {'agent_id': 2, 'start': [112, 122], 'goal': [26, 30]}, {'agent_id': 3, 'start': [90, 52], 'goal': [26, 30]}, {'agent_id': 4, 'start': [124, 88], 'goal': [26, 30]}, {'agent_id': 5, 'start': [94, 60], 'goal': [26, 30]}, {'agent_id': 6, 'start': [108, 60], 'goal': [26, 30]}, {'agent_id': 7, 'start': [114, 82], 'goal': [26, 30]}, {'agent_id': 8, 'start': [122, 58], 'goal': [26, 30]}, {'agent_id': 9, 'start': [124, 68], 'goal': [26, 30]}, {'agent_id': 10, 'start': [102, 42], 'goal': [26, 30]}, {'agent_id': 11, 'start': [110, 94], 'goal': [26, 30]}, {'agent_id': 12, 'start': [110, 118], 'goal': [26, 30]}, {'agent_id': 13, 'start': [112, 66], 'goal': [26, 30]}, {'agent_id': 14, 'start': [98, 60], 'goal': [26, 30]}, {'agent_id': 15, 'start': [120, 90], 'goal': [26, 30]}, {'agent_id': 16, 'start': [114, 98], 'goal': [26, 30]}, {'agent_id': 17, 'start': [116, 62], 'goal': [26, 30]}, {'agent_id': 18, 'start': [108, 44], 'goal': [26, 30]}, {'agent_id': 19, 'start': [120, 76], 'goal': [26, 30]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,20,18,4,run[0.2.18.4],static_campus_area_1_static_image_seed_50614,50614,61611,,True,"[{'agent_id': 0, 'start': [110, 92], 'goal': [50, 48]}, {'agent_id': 1, 'start': [106, 58], 'goal': [50, 48]}, {'agent_id': 2, 'start': [116, 54], 'goal': [50, 48]}, {'agent_id': 3, 'start': [110, 100], 'goal': [50, 48]}, {'agent_id': 4, 'start': [120, 108], 'goal': [50, 48]}, {'agent_id': 5, 'start': [110, 66], 'goal': [50, 48]}, {'agent_id': 6, 'start': [112, 96], 'goal': [50, 48]}, {'agent_id': 7, 'start': [120, 60], 'goal': [50, 48]}, {'agent_id': 8, 'start': [110, 58], 'goal': [50, 48]}, {'agent_id': 9, 'start': [106, 50], 'goal': [50, 48]}, {'agent_id': 10, 'start': [92, 56], 'goal': [50, 48]}, {'agent_id': 11, 'start': [98, 66], 'goal': [50, 48]}, {'agent_id': 12, 'start': [124, 110], 'goal': [50, 48]}, {'agent_id': 13, 'start': [116, 82], 'goal': [50, 48]}, {'agent_id': 14, 'start': [116, 116], 'goal': [50, 48]}, {'agent_id': 15, 'start': [120, 116], 'goal': [50, 48]}, {'agent_id': 16, 'start': [116, 76], 'goal': [50, 48]}, {'agent_id': 17, 'start': [116, 110], 'goal': [50, 48]}, {'agent_id': 18, 'start': [120, 100], 'goal': [50, 48]}, {'agent_id': 19, 'start': [122, 84], 'goal': [50, 48]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,20,18,8,run[0.2.18.8],static_campus_area_1_static_image_seed_50746,50746,61755,,True,"[{'agent_id': 0, 'start': [88, 50], 'goal': [34, 16]}, {'agent_id': 1, 'start': [110, 78], 'goal': [34, 16]}, {'agent_id': 2, 'start': [112, 44], 'goal': [34, 16]}, {'agent_id': 3, 'start': [108, 36], 'goal': [34, 16]}, {'agent_id': 4, 'start': [124, 86], 'goal': [34, 16]}, {'agent_id': 5, 'start': [120, 110], 'goal': [34, 16]}, {'agent_id': 6, 'start': [104, 44], 'goal': [34, 16]}, {'agent_id': 7, 'start': [110, 50], 'goal': [34, 16]}, {'agent_id': 8, 'start': [92, 48], 'goal': [34, 16]}, {'agent_id': 9, 'start': [122, 58], 'goal': [34, 16]}, {'agent_id': 10, 'start': [92, 52], 'goal': [34, 16]}, {'agent_id': 11, 'start': [102, 60], 'goal': [34, 16]}, {'agent_id': 12, 'start': [118, 68], 'goal': [34, 16]}, {'agent_id': 13, 'start': [94, 56], 'goal': [34, 16]}, {'agent_id': 14, 'start': [124, 94], 'goal': [34, 16]}, {'agent_id': 15, 'start': [108, 64], 'goal': [34, 16]}, {'agent_id': 16, 'start': [112, 84], 'goal': [34, 16]}, {'agent_id': 17, 'start': [98, 44], 'goal': [34, 16]}, {'agent_id': 18, 'start': [104, 116], 'goal': [34, 16]}, {'agent_id': 19, 'start': [106, 50], 'goal': [34, 16]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,21,19,4,run[0.2.19.4],static_campus_area_1_static_image_seed_50645,50645,61645,,True,"[{'agent_id': 0, 'start': [114, 120], 'goal': [30, 38]}, {'agent_id': 1, 'start': [108, 96], 'goal': [30, 38]}, {'agent_id': 2, 'start': [94, 56], 'goal': [30, 38]}, {'agent_id': 3, 'start': [108, 106], 'goal': [30, 38]}, {'agent_id': 4, 'start': [100, 50], 'goal': [30, 38]}, {'agent_id': 5, 'start': [124, 108], 'goal': [30, 38]}, {'agent_id': 6, 'start': [114, 100], 'goal': [30, 38]}, {'agent_id': 7, 'start': [104, 52], 'goal': [30, 38]}, {'agent_id': 8, 'start': [114, 94], 'goal': [30, 38]}, {'agent_id': 9, 'start': [108, 64], 'goal': [30, 38]}, {'agent_id': 10, 'start': [122, 116], 'goal': [30, 38]}, {'agent_id': 11, 'start': [122, 72], 'goal': [30, 38]}, {'agent_id': 12, 'start': [108, 46], 'goal': [30, 38]}, {'agent_id': 13, 'start': [110, 122], 'goal': [30, 38]}, {'agent_id': 14, 'start': [104, 112], 'goal': [30, 38]}, {'agent_id': 15, 'start': [116, 88], 'goal': [30, 38]}, {'agent_id': 16, 'start': [112, 80], 'goal': [30, 38]}, {'agent_id': 17, 'start': [116, 104], 'goal': [30, 38]}, {'agent_id': 18, 'start': [110, 112], 'goal': [30, 38]}, {'agent_id': 19, 'start': [112, 126], 'goal': [30, 38]}, {'agent_id': 20, 'start': [112, 52], 'goal': [30, 38]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,21,19,5,run[0.2.19.5],static_campus_area_1_static_image_seed_50678,50678,61681,,True,"[{'agent_id': 0, 'start': [124, 86], 'goal': [36, 10]}, {'agent_id': 1, 'start': [118, 106], 'goal': [36, 10]}, {'agent_id': 2, 'start': [110, 36], 'goal': [36, 10]}, {'agent_id': 3, 'start': [118, 78], 'goal': [36, 10]}, {'agent_id': 4, 'start': [122, 66], 'goal': [36, 10]}, {'agent_id': 5, 'start': [106, 60], 'goal': [36, 10]}, {'agent_id': 6, 'start': [112, 114], 'goal': [36, 10]}, {'agent_id': 7, 'start': [120, 92], 'goal': [36, 10]}, {'agent_id': 8, 'start': [110, 122], 'goal': [36, 10]}, {'agent_id': 9, 'start': [98, 58], 'goal': [36, 10]}, {'agent_id': 10, 'start': [112, 76], 'goal': [36, 10]}, {'agent_id': 11, 'start': [108, 126], 'goal': [36, 10]}, {'agent_id': 12, 'start': [116, 98], 'goal': [36, 10]}, {'agent_id': 13, 'start': [114, 92], 'goal': [36, 10]}, {'agent_id': 14, 'start': [108, 44], 'goal': [36, 10]}, {'agent_id': 15, 'start': [110, 102], 'goal': [36, 10]}, {'agent_id': 16, 'start': [110, 98], 'goal': [36, 10]}, {'agent_id': 17, 'start': [116, 84], 'goal': [36, 10]}, {'agent_id': 18, 'start': [116, 120], 'goal': [36, 10]}, {'agent_id': 19, 'start': [114, 64], 'goal': [36, 10]}, {'agent_id': 20, 'start': [94, 62], 'goal': [36, 10]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,21,19,8,run[0.2.19.8],static_campus_area_1_static_image_seed_50777,50777,61789,,True,"[{'agent_id': 0, 'start': [112, 60], 'goal': [56, 6]}, {'agent_id': 1, 'start': [122, 68], 'goal': [56, 6]}, {'agent_id': 2, 'start': [114, 72], 'goal': [56, 6]}, {'agent_id': 3, 'start': [124, 100], 'goal': [56, 6]}, {'agent_id': 4, 'start': [98, 66], 'goal': [56, 6]}, {'agent_id': 5, 'start': [122, 106], 'goal': [56, 6]}, {'agent_id': 6, 'start': [112, 46], 'goal': [56, 6]}, {'agent_id': 7, 'start': [108, 102], 'goal': [56, 6]}, {'agent_id': 8, 'start': [122, 110], 'goal': [56, 6]}, {'agent_id': 9, 'start': [114, 78], 'goal': [56, 6]}, {'agent_id': 10, 'start': [116, 100], 'goal': [56, 6]}, {'agent_id': 11, 'start': [98, 46], 'goal': [56, 6]}, {'agent_id': 12, 'start': [104, 58], 'goal': [56, 6]}, {'agent_id': 13, 'start': [116, 108], 'goal': [56, 6]}, {'agent_id': 14, 'start': [112, 102], 'goal': [56, 6]}, {'agent_id': 15, 'start': [116, 120], 'goal': [56, 6]}, {'agent_id': 16, 'start': [108, 62], 'goal': [56, 6]}, {'agent_id': 17, 'start': [108, 112], 'goal': [56, 6]}, {'agent_id': 18, 'start': [124, 86], 'goal': [56, 6]}, {'agent_id': 19, 'start': [114, 112], 'goal': [56, 6]}, {'agent_id': 20, 'start': [112, 86], 'goal': [56, 6]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,22,20,6,run[0.2.20.6],static_campus_area_1_static_image_seed_50742,50742,61751,,True,"[{'agent_id': 0, 'start': [112, 78], 'goal': [28, 26]}, {'agent_id': 1, 'start': [118, 84], 'goal': [28, 26]}, {'agent_id': 2, 'start': [122, 70], 'goal': [28, 26]}, {'agent_id': 3, 'start': [94, 48], 'goal': [28, 26]}, {'agent_id': 4, 'start': [112, 126], 'goal': [28, 26]}, {'agent_id': 5, 'start': [116, 74], 'goal': [28, 26]}, {'agent_id': 6, 'start': [112, 48], 'goal': [28, 26]}, {'agent_id': 7, 'start': [112, 96], 'goal': [28, 26]}, {'agent_id': 8, 'start': [100, 46], 'goal': [28, 26]}, {'agent_id': 9, 'start': [108, 108], 'goal': [28, 26]}, {'agent_id': 10, 'start': [102, 40], 'goal': [28, 26]}, {'agent_id': 11, 'start': [110, 66], 'goal': [28, 26]}, {'agent_id': 12, 'start': [120, 112], 'goal': [28, 26]}, {'agent_id': 13, 'start': [108, 42], 'goal': [28, 26]}, {'agent_id': 14, 'start': [90, 52], 'goal': [28, 26]}, {'agent_id': 15, 'start': [122, 88], 'goal': [28, 26]}, {'agent_id': 16, 'start': [116, 88], 'goal': [28, 26]}, {'agent_id': 17, 'start': [114, 104], 'goal': [28, 26]}, {'agent_id': 18, 'start': [106, 54], 'goal': [28, 26]}, {'agent_id': 19, 'start': [118, 80], 'goal': [28, 26]}, {'agent_id': 20, 'start': [104, 122], 'goal': [28, 26]}, {'agent_id': 21, 'start': [118, 92], 'goal': [28, 26]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,22,20,9,run[0.2.20.9],static_campus_area_1_static_image_seed_50841,50841,61859,,True,"[{'agent_id': 0, 'start': [124, 88], 'goal': [58, 8]}, {'agent_id': 1, 'start': [120, 110], 'goal': [58, 8]}, {'agent_id': 2, 'start': [110, 102], 'goal': [58, 8]}, {'agent_id': 3, 'start': [112, 114], 'goal': [58, 8]}, {'agent_id': 4, 'start': [96, 54], 'goal': [58, 8]}, {'agent_id': 5, 'start': [108, 124], 'goal': [58, 8]}, {'agent_id': 6, 'start': [92, 52], 'goal': [58, 8]}, {'agent_id': 7, 'start': [122, 106], 'goal': [58, 8]}, {'agent_id': 8, 'start': [110, 84], 'goal': [58, 8]}, {'agent_id': 9, 'start': [106, 42], 'goal': [58, 8]}, {'agent_id': 10, 'start': [106, 100], 'goal': [58, 8]}, {'agent_id': 11, 'start': [122, 68], 'goal': [58, 8]}, {'agent_id': 12, 'start': [102, 58], 'goal': [58, 8]}, {'agent_id': 13, 'start': [110, 106], 'goal': [58, 8]}, {'agent_id': 14, 'start': [98, 46], 'goal': [58, 8]}, {'agent_id': 15, 'start': [114, 102], 'goal': [58, 8]}, {'agent_id': 16, 'start': [122, 100], 'goal': [58, 8]}, {'agent_id': 17, 'start': [118, 102], 'goal': [58, 8]}, {'agent_id': 18, 'start': [124, 76], 'goal': [58, 8]}, {'agent_id': 19, 'start': [110, 90], 'goal': [58, 8]}, {'agent_id': 20, 'start': [116, 58], 'goal': [58, 8]}, {'agent_id': 21, 'start': [102, 52], 'goal': [58, 8]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,22,20,13,run[0.2.20.13],static_campus_area_1_static_image_seed_52311,52311,63458,,True,"[{'agent_id': 0, 'start': [94, 46], 'goal': [42, 2]}, {'agent_id': 1, 'start': [110, 108], 'goal': [42, 2]}, {'agent_id': 2, 'start': [122, 106], 'goal': [42, 2]}, {'agent_id': 3, 'start': [98, 52], 'goal': [42, 2]}, {'agent_id': 4, 'start': [90, 46], 'goal': [42, 2]}, {'agent_id': 5, 'start': [92, 56], 'goal': [42, 2]}, {'agent_id': 6, 'start': [110, 120], 'goal': [42, 2]}, {'agent_id': 7, 'start': [112, 88], 'goal': [42, 2]}, {'agent_id': 8, 'start': [96, 60], 'goal': [42, 2]}, {'agent_id': 9, 'start': [126, 100], 'goal': [42, 2]}, {'agent_id': 10, 'start': [116, 84], 'goal': [42, 2]}, {'agent_id': 11, 'start': [102, 40], 'goal': [42, 2]}, {'agent_id': 12, 'start': [110, 40], 'goal': [42, 2]}, {'agent_id': 13, 'start': [124, 64], 'goal': [42, 2]}, {'agent_id': 14, 'start': [120, 72], 'goal': [42, 2]}, {'agent_id': 15, 'start': [98, 56], 'goal': [42, 2]}, {'agent_id': 16, 'start': [122, 76], 'goal': [42, 2]}, {'agent_id': 17, 'start': [110, 50], 'goal': [42, 2]}, {'agent_id': 18, 'start': [114, 64], 'goal': [42, 2]}, {'agent_id': 19, 'start': [118, 106], 'goal': [42, 2]}, {'agent_id': 20, 'start': [112, 74], 'goal': [42, 2]}, {'agent_id': 21, 'start': [124, 92], 'goal': [42, 2]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,23,21,3,run[0.2.21.3],static_campus_area_1_static_image_seed_50674,50674,61677,,True,"[{'agent_id': 0, 'start': [108, 42], 'goal': [38, 2]}, {'agent_id': 1, 'start': [110, 82], 'goal': [38, 2]}, {'agent_id': 2, 'start': [104, 42], 'goal': [38, 2]}, {'agent_id': 3, 'start': [108, 108], 'goal': [38, 2]}, {'agent_id': 4, 'start': [116, 68], 'goal': [38, 2]}, {'agent_id': 5, 'start': [118, 86], 'goal': [38, 2]}, {'agent_id': 6, 'start': [112, 96], 'goal': [38, 2]}, {'agent_id': 7, 'start': [124, 84], 'goal': [38, 2]}, {'agent_id': 8, 'start': [116, 54], 'goal': [38, 2]}, {'agent_id': 9, 'start': [112, 122], 'goal': [38, 2]}, {'agent_id': 10, 'start': [92, 46], 'goal': [38, 2]}, {'agent_id': 11, 'start': [116, 58], 'goal': [38, 2]}, {'agent_id': 12, 'start': [110, 102], 'goal': [38, 2]}, {'agent_id': 13, 'start': [116, 108], 'goal': [38, 2]}, {'agent_id': 14, 'start': [114, 48], 'goal': [38, 2]}, {'agent_id': 15, 'start': [124, 94], 'goal': [38, 2]}, {'agent_id': 16, 'start': [102, 50], 'goal': [38, 2]}, {'agent_id': 17, 'start': [122, 114], 'goal': [38, 2]}, {'agent_id': 18, 'start': [116, 116], 'goal': [38, 2]}, {'agent_id': 19, 'start': [110, 64], 'goal': [38, 2]}, {'agent_id': 20, 'start': [102, 54], 'goal': [38, 2]}, {'agent_id': 21, 'start': [106, 60], 'goal': [38, 2]}, {'agent_id': 22, 'start': [104, 116], 'goal': [38, 2]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,23,21,7,run[0.2.21.7],static_campus_area_1_static_image_seed_50806,50806,61821,,True,"[{'agent_id': 0, 'start': [94, 62], 'goal': [26, 36]}, {'agent_id': 1, 'start': [110, 70], 'goal': [26, 36]}, {'agent_id': 2, 'start': [106, 110], 'goal': [26, 36]}, {'agent_id': 3, 'start': [116, 58], 'goal': [26, 36]}, {'agent_id': 4, 'start': [114, 72], 'goal': [26, 36]}, {'agent_id': 5, 'start': [120, 88], 'goal': [26, 36]}, {'agent_id': 6, 'start': [102, 48], 'goal': [26, 36]}, {'agent_id': 7, 'start': [116, 104], 'goal': [26, 36]}, {'agent_id': 8, 'start': [114, 100], 'goal': [26, 36]}, {'agent_id': 9, 'start': [108, 42], 'goal': [26, 36]}, {'agent_id': 10, 'start': [98, 52], 'goal': [26, 36]}, {'agent_id': 11, 'start': [124, 100], 'goal': [26, 36]}, {'agent_id': 12, 'start': [120, 80], 'goal': [26, 36]}, {'agent_id': 13, 'start': [106, 58], 'goal': [26, 36]}, {'agent_id': 14, 'start': [112, 38], 'goal': [26, 36]}, {'agent_id': 15, 'start': [112, 92], 'goal': [26, 36]}, {'agent_id': 16, 'start': [110, 86], 'goal': [26, 36]}, {'agent_id': 17, 'start': [118, 84], 'goal': [26, 36]}, {'agent_id': 18, 'start': [94, 52], 'goal': [26, 36]}, {'agent_id': 19, 'start': [112, 96], 'goal': [26, 36]}, {'agent_id': 20, 'start': [106, 126], 'goal': [26, 36]}, {'agent_id': 21, 'start': [108, 48], 'goal': [26, 36]}, {'agent_id': 22, 'start': [112, 106], 'goal': [26, 36]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,23,21,8,run[0.2.21.8],static_campus_area_1_static_image_seed_50839,50839,61857,,True,"[{'agent_id': 0, 'start': [40, 30], 'goal': [106, 126]}, {'agent_id': 1, 'start': [34, 24], 'goal': [106, 126]}, {'agent_id': 2, 'start': [78, 36], 'goal': [106, 126]}, {'agent_id': 3, 'start': [72, 40], 'goal': [106, 126]}, {'agent_id': 4, 'start': [48, 28], 'goal': [106, 126]}, {'agent_id': 5, 'start': [26, 30], 'goal': [106, 126]}, {'agent_id': 6, 'start': [34, 18], 'goal': [106, 126]}, {'agent_id': 7, 'start': [44, 30], 'goal': [106, 126]}, {'agent_id': 8, 'start': [60, 16], 'goal': [106, 126]}, {'agent_id': 9, 'start': [56, 16], 'goal': [106, 126]}, {'agent_id': 10, 'start': [50, 4], 'goal': [106, 126]}, {'agent_id': 11, 'start': [68, 34], 'goal': [106, 126]}, {'agent_id': 12, 'start': [38, 22], 'goal': [106, 126]}, {'agent_id': 13, 'start': [78, 44], 'goal': [106, 126]}, {'agent_id': 14, 'start': [54, 36], 'goal': [106, 126]}, {'agent_id': 15, 'start': [42, 40], 'goal': [106, 126]}, {'agent_id': 16, 'start': [38, 6], 'goal': [106, 126]}, {'agent_id': 17, 'start': [62, 50], 'goal': [106, 126]}, {'agent_id': 18, 'start': [58, 10], 'goal': [106, 126]}, {'agent_id': 19, 'start': [44, 12], 'goal': [106, 126]}, {'agent_id': 20, 'start': [70, 24], 'goal': [106, 126]}, {'agent_id': 21, 'start': [42, 22], 'goal': [106, 126]}, {'agent_id': 22, 'start': [54, 24], 'goal': [106, 126]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,24,22,0,run[0.2.22.0],static_campus_area_1_static_image_seed_50606,50606,61603,,True,"[{'agent_id': 0, 'start': [116, 82], 'goal': [38, 4]}, {'agent_id': 1, 'start': [110, 86], 'goal': [38, 4]}, {'agent_id': 2, 'start': [94, 52], 'goal': [38, 4]}, {'agent_id': 3, 'start': [120, 56], 'goal': [38, 4]}, {'agent_id': 4, 'start': [124, 66], 'goal': [38, 4]}, {'agent_id': 5, 'start': [90, 48], 'goal': [38, 4]}, {'agent_id': 6, 'start': [98, 52], 'goal': [38, 4]}, {'agent_id': 7, 'start': [112, 54], 'goal': [38, 4]}, {'agent_id': 8, 'start': [110, 66], 'goal': [38, 4]}, {'agent_id': 9, 'start': [114, 102], 'goal': [38, 4]}, {'agent_id': 10, 'start': [116, 64], 'goal': [38, 4]}, {'agent_id': 11, 'start': [112, 112], 'goal': [38, 4]}, {'agent_id': 12, 'start': [102, 62], 'goal': [38, 4]}, {'agent_id': 13, 'start': [96, 56], 'goal': [38, 4]}, {'agent_id': 14, 'start': [116, 72], 'goal': [38, 4]}, {'agent_id': 15, 'start': [120, 84], 'goal': [38, 4]}, {'agent_id': 16, 'start': [122, 94], 'goal': [38, 4]}, {'agent_id': 17, 'start': [120, 62], 'goal': [38, 4]}, {'agent_id': 18, 'start': [106, 40], 'goal': [38, 4]}, {'agent_id': 19, 'start': [124, 88], 'goal': [38, 4]}, {'agent_id': 20, 'start': [102, 46], 'goal': [38, 4]}, {'agent_id': 21, 'start': [120, 90], 'goal': [38, 4]}, {'agent_id': 22, 'start': [116, 110], 'goal': [38, 4]}, {'agent_id': 23, 'start': [124, 108], 'goal': [38, 4]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,24,22,1,run[0.2.22.1],static_campus_area_1_static_image_seed_50639,50639,61639,,True,"[{'agent_id': 0, 'start': [116, 84], 'goal': [30, 38]}, {'agent_id': 1, 'start': [106, 126], 'goal': [30, 38]}, {'agent_id': 2, 'start': [106, 38], 'goal': [30, 38]}, {'agent_id': 3, 'start': [124, 72], 'goal': [30, 38]}, {'agent_id': 4, 'start': [98, 58], 'goal': [30, 38]}, {'agent_id': 5, 'start': [116, 122], 'goal': [30, 38]}, {'agent_id': 6, 'start': [120, 112], 'goal': [30, 38]}, {'agent_id': 7, 'start': [110, 52], 'goal': [30, 38]}, {'agent_id': 8, 'start': [110, 112], 'goal': [30, 38]}, {'agent_id': 9, 'start': [120, 92], 'goal': [30, 38]}, {'agent_id': 10, 'start': [112, 80], 'goal': [30, 38]}, {'agent_id': 11, 'start': [106, 112], 'goal': [30, 38]}, {'agent_id': 12, 'start': [112, 76], 'goal': [30, 38]}, {'agent_id': 13, 'start': [108, 56], 'goal': [30, 38]}, {'agent_id': 14, 'start': [100, 62], 'goal': [30, 38]}, {'agent_id': 15, 'start': [116, 54], 'goal': [30, 38]}, {'agent_id': 16, 'start': [114, 68], 'goal': [30, 38]}, {'agent_id': 17, 'start': [124, 102], 'goal': [30, 38]}, {'agent_id': 18, 'start': [106, 94], 'goal': [30, 38]}, {'agent_id': 19, 'start': [102, 58], 'goal': [30, 38]}, {'agent_id': 20, 'start': [94, 62], 'goal': [30, 38]}, {'agent_id': 21, 'start': [106, 106], 'goal': [30, 38]}, {'agent_id': 22, 'start': [122, 80], 'goal': [30, 38]}, {'agent_id': 23, 'start': [124, 94], 'goal': [30, 38]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,24,22,10,run[0.2.22.10],static_campus_area_1_static_image_seed_52271,52271,63415,,True,"[{'agent_id': 0, 'start': [120, 106], 'goal': [42, 2]}, {'agent_id': 1, 'start': [110, 68], 'goal': [42, 2]}, {'agent_id': 2, 'start': [114, 60], 'goal': [42, 2]}, {'agent_id': 3, 'start': [106, 112], 'goal': [42, 2]}, {'agent_id': 4, 'start': [104, 124], 'goal': [42, 2]}, {'agent_id': 5, 'start': [102, 60], 'goal': [42, 2]}, {'agent_id': 6, 'start': [118, 76], 'goal': [42, 2]}, {'agent_id': 7, 'start': [120, 86], 'goal': [42, 2]}, {'agent_id': 8, 'start': [114, 42], 'goal': [42, 2]}, {'agent_id': 9, 'start': [108, 44], 'goal': [42, 2]}, {'agent_id': 10, 'start': [116, 66], 'goal': [42, 2]}, {'agent_id': 11, 'start': [100, 46], 'goal': [42, 2]}, {'agent_id': 12, 'start': [98, 62], 'goal': [42, 2]}, {'agent_id': 13, 'start': [118, 54], 'goal': [42, 2]}, {'agent_id': 14, 'start': [114, 86], 'goal': [42, 2]}, {'agent_id': 15, 'start': [114, 116], 'goal': [42, 2]}, {'agent_id': 16, 'start': [116, 108], 'goal': [42, 2]}, {'agent_id': 17, 'start': [112, 90], 'goal': [42, 2]}, {'agent_id': 18, 'start': [104, 40], 'goal': [42, 2]}, {'agent_id': 19, 'start': [122, 72], 'goal': [42, 2]}, {'agent_id': 20, 'start': [114, 124], 'goal': [42, 2]}, {'agent_id': 21, 'start': [120, 82], 'goal': [42, 2]}, {'agent_id': 22, 'start': [112, 80], 'goal': [42, 2]}, {'agent_id': 23, 'start': [94, 62], 'goal': [42, 2]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
