branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,paired_source,starts_and_goals,notes
static_port,0.1,static_port,static,clustered_targets,20,9,4,run[0.1.9.4],static_port_static_image_seed_27139,27139,35193,,True,"[{'agent_id': 0, 'start': [4, 14], 'goal': [42, 48]}, {'agent_id': 1, 'start': [66, 76], 'goal': [40, 46]}, {'agent_id': 2, 'start': [60, 72], 'goal': [38, 50]}, {'agent_id': 3, 'start': [46, 66], 'goal': [42, 46]}, {'agent_id': 4, 'start': [20, 2], 'goal': [46, 50]}, {'agent_id': 5, 'start': [38, 78], 'goal': [38, 48]}, {'agent_id': 6, 'start': [54, 2], 'goal': [40, 48]}, {'agent_id': 7, 'start': [2, 2], 'goal': [40, 52]}, {'agent_id': 8, 'start': [46, 20], 'goal': [42, 52]}, {'agent_id': 9, 'start': [68, 34], 'goal': [40, 50]}, {'agent_id': 10, 'start': [44, 30], 'goal': [42, 50]}, {'agent_id': 11, 'start': [72, 0], 'goal': [44, 48]}, {'agent_id': 12, 'start': [10, 14], 'goal': [44, 50]}, {'agent_id': 13, 'start': [34, 18], 'goal': [46, 52]}, {'agent_id': 14, 'start': [72, 4], 'goal': [44, 52]}, {'agent_id': 15, 'start': [14, 14], 'goal': [46, 48]}, {'agent_id': 16, 'start': [76, 18], 'goal': [40, 54]}, {'agent_id': 17, 'start': [16, 0], 'goal': [38, 52]}, {'agent_id': 18, 'start': [18, 44], 'goal': [42, 54]}, {'agent_id': 19, 'start': [32, 2], 'goal': [44, 46]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,22,10,0,run[0.1.10.0],static_port_static_image_seed_27087,27087,35135,,True,"[{'agent_id': 0, 'start': [22, 44], 'goal': [50, 2]}, {'agent_id': 1, 'start': [42, 36], 'goal': [56, 4]}, {'agent_id': 2, 'start': [46, 68], 'goal': [60, 2]}, {'agent_id': 3, 'start': [70, 26], 'goal': [52, 6]}, {'agent_id': 4, 'start': [74, 70], 'goal': [54, 2]}, {'agent_id': 5, 'start': [62, 12], 'goal': [60, 4]}, {'agent_id': 6, 'start': [16, 12], 'goal': [62, 2]}, {'agent_id': 7, 'start': [42, 46], 'goal': [58, 6]}, {'agent_id': 8, 'start': [38, 56], 'goal': [54, 0]}, {'agent_id': 9, 'start': [58, 34], 'goal': [56, 6]}, {'agent_id': 10, 'start': [34, 8], 'goal': [54, 4]}, {'agent_id': 11, 'start': [16, 30], 'goal': [56, 8]}, {'agent_id': 12, 'start': [74, 0], 'goal': [52, 2]}, {'agent_id': 13, 'start': [34, 66], 'goal': [58, 2]}, {'agent_id': 14, 'start': [14, 76], 'goal': [58, 0]}, {'agent_id': 15, 'start': [40, 20], 'goal': [54, 6]}, {'agent_id': 16, 'start': [36, 42], 'goal': [60, 6]}, {'agent_id': 17, 'start': [58, 12], 'goal': [58, 4]}, {'agent_id': 18, 'start': [0, 22], 'goal': [56, 0]}, {'agent_id': 19, 'start': [66, 16], 'goal': [60, 0]}, {'agent_id': 20, 'start': [22, 38], 'goal': [56, 2]}, {'agent_id': 21, 'start': [78, 26], 'goal': [52, 0]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,22,10,1,run[0.1.10.1],static_port_static_image_seed_27111,27111,35162,,True,"[{'agent_id': 0, 'start': [64, 52], 'goal': [66, 30]}, {'agent_id': 1, 'start': [24, 68], 'goal': [68, 30]}, {'agent_id': 2, 'start': [12, 48], 'goal': [64, 24]}, {'agent_id': 3, 'start': [78, 54], 'goal': [66, 24]}, {'agent_id': 4, 'start': [54, 22], 'goal': [68, 26]}, {'agent_id': 5, 'start': [36, 22], 'goal': [64, 32]}, {'agent_id': 6, 'start': [12, 6], 'goal': [70, 30]}, {'agent_id': 7, 'start': [36, 64], 'goal': [62, 28]}, {'agent_id': 8, 'start': [54, 2], 'goal': [62, 30]}, {'agent_id': 9, 'start': [46, 46], 'goal': [70, 26]}, {'agent_id': 10, 'start': [78, 32], 'goal': [64, 28]}, {'agent_id': 11, 'start': [38, 4], 'goal': [64, 26]}, {'agent_id': 12, 'start': [22, 26], 'goal': [66, 26]}, {'agent_id': 13, 'start': [34, 34], 'goal': [68, 28]}, {'agent_id': 14, 'start': [50, 18], 'goal': [68, 24]}, {'agent_id': 15, 'start': [40, 42], 'goal': [68, 32]}, {'agent_id': 16, 'start': [74, 8], 'goal': [62, 26]}, {'agent_id': 17, 'start': [42, 22], 'goal': [66, 32]}, {'agent_id': 18, 'start': [18, 64], 'goal': [64, 30]}, {'agent_id': 19, 'start': [30, 40], 'goal': [66, 28]}, {'agent_id': 20, 'start': [78, 60], 'goal': [62, 32]}, {'agent_id': 21, 'start': [78, 28], 'goal': [70, 28]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,22,10,2,run[0.1.10.2],static_port_static_image_seed_27135,27135,35189,,True,"[{'agent_id': 0, 'start': [20, 40], 'goal': [40, 44]}, {'agent_id': 1, 'start': [22, 18], 'goal': [36, 48]}, {'agent_id': 2, 'start': [70, 76], 'goal': [38, 50]}, {'agent_id': 3, 'start': [8, 44], 'goal': [38, 46]}, {'agent_id': 4, 'start': [36, 76], 'goal': [40, 46]}, {'agent_id': 5, 'start': [54, 70], 'goal': [36, 50]}, {'agent_id': 6, 'start': [62, 30], 'goal': [40, 52]}, {'agent_id': 7, 'start': [78, 28], 'goal': [44, 52]}, {'agent_id': 8, 'start': [18, 34], 'goal': [42, 48]}, {'agent_id': 9, 'start': [28, 78], 'goal': [42, 46]}, {'agent_id': 10, 'start': [0, 42], 'goal': [38, 52]}, {'agent_id': 11, 'start': [12, 14], 'goal': [38, 44]}, {'agent_id': 12, 'start': [14, 44], 'goal': [44, 46]}, {'agent_id': 13, 'start': [20, 64], 'goal': [44, 48]}, {'agent_id': 14, 'start': [22, 26], 'goal': [36, 46]}, {'agent_id': 15, 'start': [56, 14], 'goal': [40, 48]}, {'agent_id': 16, 'start': [74, 56], 'goal': [42, 52]}, {'agent_id': 17, 'start': [76, 14], 'goal': [38, 48]}, {'agent_id': 18, 'start': [20, 0], 'goal': [44, 50]}, {'agent_id': 19, 'start': [44, 62], 'goal': [42, 44]}, {'agent_id': 20, 'start': [38, 22], 'goal': [40, 50]}, {'agent_id': 21, 'start': [70, 46], 'goal': [42, 50]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,24,11,1,run[0.1.11.1],static_port_static_image_seed_27155,27155,35212,,True,"[{'agent_id': 0, 'start': [40, 2], 'goal': [24, 54]}, {'agent_id': 1, 'start': [18, 14], 'goal': [20, 54]}, {'agent_id': 2, 'start': [16, 72], 'goal': [16, 48]}, {'agent_id': 3, 'start': [70, 32], 'goal': [18, 50]}, {'agent_id': 4, 'start': [44, 68], 'goal': [22, 50]}, {'agent_id': 5, 'start': [48, 78], 'goal': [22, 56]}, {'agent_id': 6, 'start': [20, 60], 'goal': [16, 56]}, {'agent_id': 7, 'start': [70, 8], 'goal': [18, 48]}, {'agent_id': 8, 'start': [30, 78], 'goal': [18, 52]}, {'agent_id': 9, 'start': [20, 70], 'goal': [24, 48]}, {'agent_id': 10, 'start': [36, 62], 'goal': [24, 52]}, {'agent_id': 11, 'start': [64, 8], 'goal': [16, 52]}, {'agent_id': 12, 'start': [74, 64], 'goal': [14, 52]}, {'agent_id': 13, 'start': [42, 8], 'goal': [20, 56]}, {'agent_id': 14, 'start': [56, 6], 'goal': [22, 54]}, {'agent_id': 15, 'start': [16, 22], 'goal': [20, 50]}, {'agent_id': 16, 'start': [66, 14], 'goal': [22, 52]}, {'agent_id': 17, 'start': [24, 74], 'goal': [16, 50]}, {'agent_id': 18, 'start': [20, 22], 'goal': [24, 50]}, {'agent_id': 19, 'start': [2, 78], 'goal': [18, 56]}, {'agent_id': 20, 'start': [10, 74], 'goal': [18, 54]}, {'agent_id': 21, 'start': [28, 24], 'goal': [24, 56]}, {'agent_id': 22, 'start': [60, 54], 'goal': [16, 54]}, {'agent_id': 23, 'start': [56, 66], 'goal': [20, 52]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,24,11,2,run[0.1.11.2],static_port_static_image_seed_27179,27179,35239,,True,"[{'agent_id': 0, 'start': [30, 66], 'goal': [52, 16]}, {'agent_id': 1, 'start': [20, 40], 'goal': [54, 12]}, {'agent_id': 2, 'start': [62, 16], 'goal': [50, 18]}, {'agent_id': 3, 'start': [14, 0], 'goal': [52, 14]}, {'agent_id': 4, 'start': [30, 12], 'goal': [54, 16]}, {'agent_id': 5, 'start': [8, 34], 'goal': [50, 16]}, {'agent_id': 6, 'start': [76, 2], 'goal': [52, 18]}, {'agent_id': 7, 'start': [36, 8], 'goal': [56, 14]}, {'agent_id': 8, 'start': [76, 56], 'goal': [50, 20]}, {'agent_id': 9, 'start': [8, 2], 'goal': [54, 20]}, {'agent_id': 10, 'start': [38, 66], 'goal': [56, 12]}, {'agent_id': 11, 'start': [16, 26], 'goal': [52, 20]}, {'agent_id': 12, 'start': [76, 18], 'goal': [56, 18]}, {'agent_id': 13, 'start': [72, 0], 'goal': [50, 14]}, {'agent_id': 14, 'start': [64, 36], 'goal': [56, 16]}, {'agent_id': 15, 'start': [64, 50], 'goal': [52, 12]}, {'agent_id': 16, 'start': [20, 74], 'goal': [54, 18]}, {'agent_id': 17, 'start': [18, 0], 'goal': [50, 12]}, {'agent_id': 18, 'start': [18, 52], 'goal': [58, 18]}, {'agent_id': 19, 'start': [34, 28], 'goal': [58, 14]}, {'agent_id': 20, 'start': [28, 16], 'goal': [54, 14]}, {'agent_id': 21, 'start': [52, 78], 'goal': [56, 20]}, {'agent_id': 22, 'start': [60, 36], 'goal': [58, 12]}, {'agent_id': 23, 'start': [16, 56], 'goal': [58, 16]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,24,11,3,run[0.1.11.3],static_port_static_image_seed_27203,27203,35266,,True,"[{'agent_id': 0, 'start': [20, 58], 'goal': [18, 8]}, {'agent_id': 1, 'start': [78, 62], 'goal': [16, 2]}, {'agent_id': 2, 'start': [58, 0], 'goal': [22, 6]}, {'agent_id': 3, 'start': [50, 18], 'goal': [14, 0]}, {'agent_id': 4, 'start': [34, 66], 'goal': [22, 0]}, {'agent_id': 5, 'start': [76, 14], 'goal': [20, 0]}, {'agent_id': 6, 'start': [42, 34], 'goal': [22, 4]}, {'agent_id': 7, 'start': [78, 68], 'goal': [20, 6]}, {'agent_id': 8, 'start': [12, 28], 'goal': [24, 2]}, {'agent_id': 9, 'start': [36, 24], 'goal': [18, 2]}, {'agent_id': 10, 'start': [66, 26], 'goal': [16, 4]}, {'agent_id': 11, 'start': [34, 20], 'goal': [14, 2]}, {'agent_id': 12, 'start': [0, 14], 'goal': [18, 4]}, {'agent_id': 13, 'start': [46, 78], 'goal': [14, 4]}, {'agent_id': 14, 'start': [36, 52], 'goal': [14, 6]}, {'agent_id': 15, 'start': [62, 24], 'goal': [16, 6]}, {'agent_id': 16, 'start': [46, 48], 'goal': [16, 0]}, {'agent_id': 17, 'start': [60, 46], 'goal': [18, 6]}, {'agent_id': 18, 'start': [70, 14], 'goal': [20, 4]}, {'agent_id': 19, 'start': [12, 52], 'goal': [12, 2]}, {'agent_id': 20, 'start': [28, 14], 'goal': [22, 2]}, {'agent_id': 21, 'start': [16, 32], 'goal': [20, 2]}, {'agent_id': 22, 'start': [44, 22], 'goal': [24, 4]}, {'agent_id': 23, 'start': [78, 8], 'goal': [18, 0]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,26,12,0,run[0.1.12.0],static_port_static_image_seed_27175,27175,35235,,True,"[{'agent_id': 0, 'start': [10, 34], 'goal': [18, 42]}, {'agent_id': 1, 'start': [20, 62], 'goal': [14, 50]}, {'agent_id': 2, 'start': [44, 8], 'goal': [22, 50]}, {'agent_id': 3, 'start': [60, 64], 'goal': [16, 52]}, {'agent_id': 4, 'start': [50, 52], 'goal': [18, 50]}, {'agent_id': 5, 'start': [24, 54], 'goal': [14, 46]}, {'agent_id': 6, 'start': [6, 46], 'goal': [20, 44]}, {'agent_id': 7, 'start': [0, 54], 'goal': [16, 50]}, {'agent_id': 8, 'start': [52, 8], 'goal': [18, 46]}, {'agent_id': 9, 'start': [74, 18], 'goal': [14, 44]}, {'agent_id': 10, 'start': [18, 32], 'goal': [16, 46]}, {'agent_id': 11, 'start': [56, 32], 'goal': [18, 52]}, {'agent_id': 12, 'start': [56, 66], 'goal': [20, 54]}, {'agent_id': 13, 'start': [58, 14], 'goal': [18, 54]}, {'agent_id': 14, 'start': [14, 52], 'goal': [20, 52]}, {'agent_id': 15, 'start': [16, 78], 'goal': [18, 44]}, {'agent_id': 16, 'start': [12, 28], 'goal': [16, 44]}, {'agent_id': 17, 'start': [76, 64], 'goal': [20, 50]}, {'agent_id': 18, 'start': [22, 76], 'goal': [16, 48]}, {'agent_id': 19, 'start': [18, 74], 'goal': [22, 44]}, {'agent_id': 20, 'start': [62, 6], 'goal': [24, 48]}, {'agent_id': 21, 'start': [14, 6], 'goal': [12, 48]}, {'agent_id': 22, 'start': [46, 60], 'goal': [12, 46]}, {'agent_id': 23, 'start': [66, 78], 'goal': [18, 48]}, {'agent_id': 24, 'start': [0, 26], 'goal': [22, 52]}, {'agent_id': 25, 'start': [38, 10], 'goal': [14, 48]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,26,12,1,run[0.1.12.1],static_port_static_image_seed_27199,27199,35262,,True,"[{'agent_id': 0, 'start': [70, 16], 'goal': [10, 78]}, {'agent_id': 1, 'start': [40, 42], 'goal': [14, 72]}, {'agent_id': 2, 'start': [72, 72], 'goal': [10, 72]}, {'agent_id': 3, 'start': [30, 32], 'goal': [16, 74]}, {'agent_id': 4, 'start': [0, 52], 'goal': [14, 74]}, {'agent_id': 5, 'start': [50, 52], 'goal': [18, 74]}, {'agent_id': 6, 'start': [44, 54], 'goal': [12, 78]}, {'agent_id': 7, 'start': [66, 40], 'goal': [10, 76]}, {'agent_id': 8, 'start': [46, 50], 'goal': [10, 74]}, {'agent_id': 9, 'start': [42, 46], 'goal': [12, 74]}, {'agent_id': 10, 'start': [24, 46], 'goal': [18, 76]}, {'agent_id': 11, 'start': [16, 46], 'goal': [18, 78]}, {'agent_id': 12, 'start': [58, 54], 'goal': [12, 76]}, {'agent_id': 13, 'start': [54, 28], 'goal': [16, 76]}, {'agent_id': 14, 'start': [56, 68], 'goal': [14, 70]}, {'agent_id': 15, 'start': [30, 22], 'goal': [20, 76]}, {'agent_id': 16, 'start': [78, 66], 'goal': [16, 72]}, {'agent_id': 17, 'start': [16, 20], 'goal': [16, 78]}, {'agent_id': 18, 'start': [44, 36], 'goal': [12, 72]}, {'agent_id': 19, 'start': [78, 58], 'goal': [20, 74]}, {'agent_id': 20, 'start': [30, 12], 'goal': [14, 76]}, {'agent_id': 21, 'start': [22, 22], 'goal': [18, 72]}, {'agent_id': 22, 'start': [36, 42], 'goal': [8, 76]}, {'agent_id': 23, 'start': [70, 26], 'goal': [12, 70]}, {'agent_id': 24, 'start': [18, 28], 'goal': [14, 78]}, {'agent_id': 25, 'start': [66, 76], 'goal': [16, 70]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,26,12,3,run[0.1.12.3],static_port_static_image_seed_27247,27247,35316,,True,"[{'agent_id': 0, 'start': [34, 46], 'goal': [30, 42]}, {'agent_id': 1, 'start': [0, 14], 'goal': [32, 44]}, {'agent_id': 2, 'start': [16, 52], 'goal': [28, 32]}, {'agent_id': 3, 'start': [12, 40], 'goal': [36, 36]}, {'agent_id': 4, 'start': [22, 78], 'goal': [36, 38]}, {'agent_id': 5, 'start': [42, 34], 'goal': [36, 34]}, {'agent_id': 6, 'start': [18, 20], 'goal': [32, 40]}, {'agent_id': 7, 'start': [34, 56], 'goal': [34, 38]}, {'agent_id': 8, 'start': [40, 52], 'goal': [36, 44]}, {'agent_id': 9, 'start': [28, 30], 'goal': [34, 36]}, {'agent_id': 10, 'start': [68, 76], 'goal': [34, 34]}, {'agent_id': 11, 'start': [34, 66], 'goal': [32, 46]}, {'agent_id': 12, 'start': [28, 4], 'goal': [30, 40]}, {'agent_id': 13, 'start': [62, 48], 'goal': [32, 48]}, {'agent_id': 14, 'start': [36, 0], 'goal': [30, 32]}, {'agent_id': 15, 'start': [24, 28], 'goal': [36, 40]}, {'agent_id': 16, 'start': [20, 68], 'goal': [34, 32]}, {'agent_id': 17, 'start': [34, 78], 'goal': [34, 42]}, {'agent_id': 18, 'start': [28, 64], 'goal': [36, 42]}, {'agent_id': 19, 'start': [38, 32], 'goal': [28, 42]}, {'agent_id': 20, 'start': [58, 38], 'goal': [38, 40]}, {'agent_id': 21, 'start': [46, 52], 'goal': [32, 42]}, {'agent_id': 22, 'start': [26, 22], 'goal': [32, 32]}, {'agent_id': 23, 'start': [10, 68], 'goal': [34, 44]}, {'agent_id': 24, 'start': [32, 12], 'goal': [34, 40]}, {'agent_id': 25, 'start': [56, 42], 'goal': [28, 40]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,28,13,3,run[0.1.13.3],static_port_static_image_seed_27291,27291,35366,,True,"[{'agent_id': 0, 'start': [54, 76], 'goal': [30, 14]}, {'agent_id': 1, 'start': [58, 72], 'goal': [34, 8]}, {'agent_id': 2, 'start': [78, 8], 'goal': [40, 8]}, {'agent_id': 3, 'start': [66, 44], 'goal': [34, 14]}, {'agent_id': 4, 'start': [76, 14], 'goal': [32, 12]}, {'agent_id': 5, 'start': [4, 0], 'goal': [32, 16]}, {'agent_id': 6, 'start': [14, 38], 'goal': [32, 4]}, {'agent_id': 7, 'start': [78, 40], 'goal': [36, 16]}, {'agent_id': 8, 'start': [78, 56], 'goal': [38, 12]}, {'agent_id': 9, 'start': [78, 30], 'goal': [36, 4]}, {'agent_id': 10, 'start': [40, 66], 'goal': [30, 12]}, {'agent_id': 11, 'start': [42, 58], 'goal': [38, 8]}, {'agent_id': 12, 'start': [74, 74], 'goal': [38, 10]}, {'agent_id': 13, 'start': [10, 40], 'goal': [34, 6]}, {'agent_id': 14, 'start': [66, 6], 'goal': [36, 14]}, {'agent_id': 15, 'start': [2, 60], 'goal': [34, 10]}, {'agent_id': 16, 'start': [14, 20], 'goal': [34, 16]}, {'agent_id': 17, 'start': [34, 46], 'goal': [28, 12]}, {'agent_id': 18, 'start': [8, 0], 'goal': [36, 12]}, {'agent_id': 19, 'start': [64, 14], 'goal': [36, 10]}, {'agent_id': 20, 'start': [50, 16], 'goal': [36, 8]}, {'agent_id': 21, 'start': [24, 16], 'goal': [38, 6]}, {'agent_id': 22, 'start': [58, 8], 'goal': [32, 14]}, {'agent_id': 23, 'start': [78, 18], 'goal': [36, 6]}, {'agent_id': 24, 'start': [62, 40], 'goal': [34, 4]}, {'agent_id': 25, 'start': [46, 42], 'goal': [40, 10]}, {'agent_id': 26, 'start': [72, 14], 'goal': [34, 12]}, {'agent_id': 27, 'start': [24, 10], 'goal': [38, 14]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,28,13,6,run[0.1.13.6],static_port_static_image_seed_27363,27363,35447,,True,"[{'agent_id': 0, 'start': [20, 14], 'goal': [44, 60]}, {'agent_id': 1, 'start': [8, 0], 'goal': [40, 52]}, {'agent_id': 2, 'start': [44, 76], 'goal': [38, 56]}, {'agent_id': 3, 'start': [66, 34], 'goal': [44, 52]}, {'agent_id': 4, 'start': [78, 26], 'goal': [38, 54]}, {'agent_id': 5, 'start': [58, 16], 'goal': [40, 56]}, {'agent_id': 6, 'start': [32, 0], 'goal': [42, 62]}, {'agent_id': 7, 'start': [14, 22], 'goal': [42, 52]}, {'agent_id': 8, 'start': [74, 54], 'goal': [46, 56]}, {'agent_id': 9, 'start': [26, 78], 'goal': [44, 56]}, {'agent_id': 10, 'start': [58, 50], 'goal': [36, 56]}, {'agent_id': 11, 'start': [78, 16], 'goal': [42, 60]}, {'agent_id': 12, 'start': [62, 2], 'goal': [42, 54]}, {'agent_id': 13, 'start': [46, 52], 'goal': [48, 56]}, {'agent_id': 14, 'start': [8, 78], 'goal': [42, 50]}, {'agent_id': 15, 'start': [18, 34], 'goal': [38, 52]}, {'agent_id': 16, 'start': [78, 12], 'goal': [46, 54]}, {'agent_id': 17, 'start': [20, 8], 'goal': [40, 54]}, {'agent_id': 18, 'start': [48, 2], 'goal': [46, 60]}, {'agent_id': 19, 'start': [30, 22], 'goal': [44, 54]}, {'agent_id': 20, 'start': [52, 52], 'goal': [44, 58]}, {'agent_id': 21, 'start': [10, 66], 'goal': [42, 56]}, {'agent_id': 22, 'start': [12, 48], 'goal': [40, 60]}, {'agent_id': 23, 'start': [58, 8], 'goal': [40, 58]}, {'agent_id': 24, 'start': [22, 54], 'goal': [38, 58]}, {'agent_id': 25, 'start': [14, 6], 'goal': [38, 60]}, {'agent_id': 26, 'start': [8, 62], 'goal': [46, 58]}, {'agent_id': 27, 'start': [64, 72], 'goal': [42, 58]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,28,13,9,run[0.1.13.9],static_port_static_image_seed_27435,27435,35528,,True,"[{'agent_id': 0, 'start': [34, 4], 'goal': [42, 10]}, {'agent_id': 1, 'start': [10, 40], 'goal': [40, 6]}, {'agent_id': 2, 'start': [18, 48], 'goal': [42, 4]}, {'agent_id': 3, 'start': [18, 56], 'goal': [38, 14]}, {'agent_id': 4, 'start': [60, 46], 'goal': [40, 2]}, {'agent_id': 5, 'start': [62, 30], 'goal': [38, 6]}, {'agent_id': 6, 'start': [36, 32], 'goal': [34, 8]}, {'agent_id': 7, 'start': [60, 24], 'goal': [38, 8]}, {'agent_id': 8, 'start': [0, 10], 'goal': [36, 12]}, {'agent_id': 9, 'start': [70, 14], 'goal': [34, 12]}, {'agent_id': 10, 'start': [24, 36], 'goal': [38, 12]}, {'agent_id': 11, 'start': [64, 42], 'goal': [38, 4]}, {'agent_id': 12, 'start': [40, 56], 'goal': [34, 10]}, {'agent_id': 13, 'start': [40, 64], 'goal': [42, 2]}, {'agent_id': 14, 'start': [22, 6], 'goal': [38, 10]}, {'agent_id': 15, 'start': [24, 66], 'goal': [36, 14]}, {'agent_id': 16, 'start': [78, 46], 'goal': [36, 6]}, {'agent_id': 17, 'start': [18, 20], 'goal': [40, 10]}, {'agent_id': 18, 'start': [20, 70], 'goal': [38, 16]}, {'agent_id': 19, 'start': [22, 62], 'goal': [42, 6]}, {'agent_id': 20, 'start': [36, 28], 'goal': [44, 6]}, {'agent_id': 21, 'start': [64, 34], 'goal': [40, 8]}, {'agent_id': 22, 'start': [58, 56], 'goal': [42, 8]}, {'agent_id': 23, 'start': [32, 44], 'goal': [40, 4]}, {'agent_id': 24, 'start': [58, 68], 'goal': [44, 8]}, {'agent_id': 25, 'start': [10, 74], 'goal': [36, 8]}, {'agent_id': 26, 'start': [36, 50], 'goal': [36, 10]}, {'agent_id': 27, 'start': [44, 66], 'goal': [44, 4]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,30,14,0,run[0.1.14.0],static_port_static_image_seed_27064,27064,35109,,True,"[{'agent_id': 0, 'start': [54, 20], 'goal': [74, 68]}, {'agent_id': 1, 'start': [66, 76], 'goal': [76, 58]}, {'agent_id': 2, 'start': [20, 26], 'goal': [74, 62]}, {'agent_id': 3, 'start': [10, 32], 'goal': [76, 70]}, {'agent_id': 4, 'start': [38, 30], 'goal': [74, 54]}, {'agent_id': 5, 'start': [34, 72], 'goal': [76, 66]}, {'agent_id': 6, 'start': [28, 22], 'goal': [74, 60]}, {'agent_id': 7, 'start': [30, 72], 'goal': [78, 66]}, {'agent_id': 8, 'start': [38, 14], 'goal': [74, 58]}, {'agent_id': 9, 'start': [62, 28], 'goal': [74, 64]}, {'agent_id': 10, 'start': [10, 48], 'goal': [76, 56]}, {'agent_id': 11, 'start': [36, 0], 'goal': [76, 68]}, {'agent_id': 12, 'start': [6, 16], 'goal': [76, 60]}, {'agent_id': 13, 'start': [38, 4], 'goal': [78, 56]}, {'agent_id': 14, 'start': [28, 18], 'goal': [74, 56]}, {'agent_id': 15, 'start': [22, 68], 'goal': [74, 66]}, {'agent_id': 16, 'start': [26, 4], 'goal': [78, 58]}, {'agent_id': 17, 'start': [14, 56], 'goal': [74, 70]}, {'agent_id': 18, 'start': [74, 8], 'goal': [78, 70]}, {'agent_id': 19, 'start': [32, 16], 'goal': [78, 72]}, {'agent_id': 20, 'start': [44, 58], 'goal': [78, 64]}, {'agent_id': 21, 'start': [60, 68], 'goal': [78, 60]}, {'agent_id': 22, 'start': [62, 2], 'goal': [78, 68]}, {'agent_id': 23, 'start': [58, 56], 'goal': [76, 64]}, {'agent_id': 24, 'start': [0, 58], 'goal': [76, 62]}, {'agent_id': 25, 'start': [38, 46], 'goal': [78, 52]}, {'agent_id': 26, 'start': [50, 2], 'goal': [76, 52]}, {'agent_id': 27, 'start': [34, 60], 'goal': [78, 62]}, {'agent_id': 28, 'start': [30, 42], 'goal': [76, 54]}, {'agent_id': 29, 'start': [34, 8], 'goal': [78, 54]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
