branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,mapping_name,mapping_index,mapping_record_id,comparison_case,solver_name,enhanced_cbs_enabled,solver_suboptimality_factor,paired_run,solver_status,result_category,counted_run,solved_run,time_computation_halted_seconds,num_conflicts_detected_at_halt,average_path_length,num_high_level_nodes_expanded,runtime_limit_seconds,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,initial_condition_spec
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,9,7,4,run[1.0.7.4],classical,0,mapping[1.0.7.4.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.02266543699988688,7,24.11111111111111,8,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36650,57209,"[{""agent_id"": 0, ""start"": [12, 30], ""goal"": [78, 6]}, {""agent_id"": 1, ""start"": [14, 30], ""goal"": [0, 72]}, {""agent_id"": 2, ""start"": [12, 32], ""goal"": [36, 20]}, {""agent_id"": 3, ""start"": [12, 28], ""goal"": [42, 46]}, {""agent_id"": 4, ""start"": [10, 30], ""goal"": [12, 26]}, {""agent_id"": 5, ""start"": [10, 28], ""goal"": [36, 24]}, {""agent_id"": 6, ""start"": [14, 28], ""goal"": [32, 40]}, {""agent_id"": 7, ""start"": [10, 32], ""goal"": [14, 76]}, {""agent_id"": 8, ""start"": [14, 32], ""goal"": [68, 30]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,9,7,4,run[1.0.7.4],cyclic,1,mapping[1.0.7.4.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.03717994200019348,18,34.0,19,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36650,57209,"[{""agent_id"": 0, ""start"": [12, 30], ""goal"": [78, 6]}, {""agent_id"": 1, ""start"": [14, 30], ""goal"": [0, 72]}, {""agent_id"": 2, ""start"": [12, 32], ""goal"": [36, 20]}, {""agent_id"": 3, ""start"": [12, 28], ""goal"": [42, 46]}, {""agent_id"": 4, ""start"": [10, 30], ""goal"": [12, 26]}, {""agent_id"": 5, ""start"": [10, 28], ""goal"": [36, 24]}, {""agent_id"": 6, ""start"": [14, 28], ""goal"": [32, 40]}, {""agent_id"": 7, ""start"": [10, 32], ""goal"": [14, 76]}, {""agent_id"": 8, ""start"": [14, 32], ""goal"": [68, 30]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,9,7,5,run[1.0.7.5],classical,0,mapping[1.0.7.5.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.0611815080001179,23,45.77777777777778,24,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36677,57209,"[{""agent_id"": 0, ""start"": [72, 78], ""goal"": [54, 6]}, {""agent_id"": 1, ""start"": [72, 76], ""goal"": [34, 24]}, {""agent_id"": 2, ""start"": [70, 78], ""goal"": [38, 14]}, {""agent_id"": 3, ""start"": [74, 78], ""goal"": [76, 10]}, {""agent_id"": 4, ""start"": [70, 76], ""goal"": [66, 32]}, {""agent_id"": 5, ""start"": [74, 76], ""goal"": [70, 26]}, {""agent_id"": 6, ""start"": [72, 74], ""goal"": [48, 12]}, {""agent_id"": 7, ""start"": [68, 78], ""goal"": [8, 16]}, {""agent_id"": 8, ""start"": [76, 78], ""goal"": [12, 0]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,9,7,5,run[1.0.7.5],cyclic,1,mapping[1.0.7.5.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,6536,,6536,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36677,57209,"[{""agent_id"": 0, ""start"": [72, 78], ""goal"": [54, 6]}, {""agent_id"": 1, ""start"": [72, 76], ""goal"": [34, 24]}, {""agent_id"": 2, ""start"": [70, 78], ""goal"": [38, 14]}, {""agent_id"": 3, ""start"": [74, 78], ""goal"": [76, 10]}, {""agent_id"": 4, ""start"": [70, 76], ""goal"": [66, 32]}, {""agent_id"": 5, ""start"": [74, 76], ""goal"": [70, 26]}, {""agent_id"": 6, ""start"": [72, 74], ""goal"": [48, 12]}, {""agent_id"": 7, ""start"": [68, 78], ""goal"": [8, 16]}, {""agent_id"": 8, ""start"": [76, 78], ""goal"": [12, 0]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,10,8,0,run[1.0.8.0],classical,0,mapping[1.0.8.0.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,27734,,27734,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,37762,57209,"[{""agent_id"": 0, ""start"": [68, 40], ""goal"": [24, 0]}, {""agent_id"": 1, ""start"": [68, 42], ""goal"": [50, 38]}, {""agent_id"": 2, ""start"": [66, 40], ""goal"": [40, 68]}, {""agent_id"": 3, ""start"": [66, 42], ""goal"": [66, 14]}, {""agent_id"": 4, ""start"": [66, 38], ""goal"": [36, 66]}, {""agent_id"": 5, ""start"": [70, 42], ""goal"": [56, 66]}, {""agent_id"": 6, ""start"": [64, 40], ""goal"": [36, 12]}, {""agent_id"": 7, ""start"": [68, 44], ""goal"": [20, 54]}, {""agent_id"": 8, ""start"": [68, 36], ""goal"": [24, 28]}, {""agent_id"": 9, ""start"": [70, 44], ""goal"": [74, 76]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,10,8,0,run[1.0.8.0],cyclic,1,mapping[1.0.8.0.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,27701,,27701,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,37762,57209,"[{""agent_id"": 0, ""start"": [68, 40], ""goal"": [24, 0]}, {""agent_id"": 1, ""start"": [68, 42], ""goal"": [50, 38]}, {""agent_id"": 2, ""start"": [66, 40], ""goal"": [40, 68]}, {""agent_id"": 3, ""start"": [66, 42], ""goal"": [66, 14]}, {""agent_id"": 4, ""start"": [66, 38], ""goal"": [36, 66]}, {""agent_id"": 5, ""start"": [70, 42], ""goal"": [56, 66]}, {""agent_id"": 6, ""start"": [64, 40], ""goal"": [36, 12]}, {""agent_id"": 7, ""start"": [68, 44], ""goal"": [20, 54]}, {""agent_id"": 8, ""start"": [68, 36], ""goal"": [24, 28]}, {""agent_id"": 9, ""start"": [70, 44], ""goal"": [74, 76]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,10,8,1,run[1.0.8.1],classical,0,mapping[1.0.8.1.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,15743,,15743,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,37790,57209,"[{""agent_id"": 0, ""start"": [62, 32], ""goal"": [44, 74]}, {""agent_id"": 1, ""start"": [62, 30], ""goal"": [38, 66]}, {""agent_id"": 2, ""start"": [60, 32], ""goal"": [38, 62]}, {""agent_id"": 3, ""start"": [64, 32], ""goal"": [16, 22]}, {""agent_id"": 4, ""start"": [62, 34], ""goal"": [6, 40]}, {""agent_id"": 5, ""start"": [64, 34], ""goal"": [18, 50]}, {""agent_id"": 6, ""start"": [60, 34], ""goal"": [18, 44]}, {""agent_id"": 7, ""start"": [60, 30], ""goal"": [38, 50]}, {""agent_id"": 8, ""start"": [64, 30], ""goal"": [10, 46]}, {""agent_id"": 9, ""start"": [62, 28], ""goal"": [60, 36]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,10,8,1,run[1.0.8.1],cyclic,1,mapping[1.0.8.1.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.08404016500003308,42,46.9,43,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,37790,57209,"[{""agent_id"": 0, ""start"": [62, 32], ""goal"": [44, 74]}, {""agent_id"": 1, ""start"": [62, 30], ""goal"": [38, 66]}, {""agent_id"": 2, ""start"": [60, 32], ""goal"": [38, 62]}, {""agent_id"": 3, ""start"": [64, 32], ""goal"": [16, 22]}, {""agent_id"": 4, ""start"": [62, 34], ""goal"": [6, 40]}, {""agent_id"": 5, ""start"": [64, 34], ""goal"": [18, 50]}, {""agent_id"": 6, ""start"": [60, 34], ""goal"": [18, 44]}, {""agent_id"": 7, ""start"": [60, 30], ""goal"": [38, 50]}, {""agent_id"": 8, ""start"": [64, 30], ""goal"": [10, 46]}, {""agent_id"": 9, ""start"": [62, 28], ""goal"": [60, 36]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,10,8,2,run[1.0.8.2],classical,0,mapping[1.0.8.2.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,15360,,15360,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,37818,57209,"[{""agent_id"": 0, ""start"": [12, 46], ""goal"": [4, 18]}, {""agent_id"": 1, ""start"": [10, 46], ""goal"": [16, 68]}, {""agent_id"": 2, ""start"": [12, 44], ""goal"": [22, 42]}, {""agent_id"": 3, ""start"": [14, 46], ""goal"": [12, 0]}, {""agent_id"": 4, ""start"": [12, 48], ""goal"": [28, 68]}, {""agent_id"": 5, ""start"": [14, 48], ""goal"": [20, 72]}, {""agent_id"": 6, ""start"": [14, 44], ""goal"": [28, 26]}, {""agent_id"": 7, ""start"": [10, 44], ""goal"": [40, 8]}, {""agent_id"": 8, ""start"": [10, 48], ""goal"": [60, 26]}, {""agent_id"": 9, ""start"": [8, 46], ""goal"": [74, 14]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,10,8,2,run[1.0.8.2],cyclic,1,mapping[1.0.8.2.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.06986402099983025,36,35.1,37,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,37818,57209,"[{""agent_id"": 0, ""start"": [12, 46], ""goal"": [4, 18]}, {""agent_id"": 1, ""start"": [10, 46], ""goal"": [16, 68]}, {""agent_id"": 2, ""start"": [12, 44], ""goal"": [22, 42]}, {""agent_id"": 3, ""start"": [14, 46], ""goal"": [12, 0]}, {""agent_id"": 4, ""start"": [12, 48], ""goal"": [28, 68]}, {""agent_id"": 5, ""start"": [14, 48], ""goal"": [20, 72]}, {""agent_id"": 6, ""start"": [14, 44], ""goal"": [28, 26]}, {""agent_id"": 7, ""start"": [10, 44], ""goal"": [40, 8]}, {""agent_id"": 8, ""start"": [10, 48], ""goal"": [60, 26]}, {""agent_id"": 9, ""start"": [8, 46], ""goal"": [74, 14]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,10,8,3,run[1.0.8.3],classical,0,mapping[1.0.8.3.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,12054,,12054,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,37846,57209,"[{""agent_id"": 0, ""start"": [74, 76], ""goal"": [68, 22]}, {""agent_id"": 1, ""start"": [76, 76], ""goal"": [26, 74]}, {""agent_id"": 2, ""start"": [74, 74], ""goal"": [48, 54]}, {""agent_id"": 3, ""start"": [74, 78], ""goal"": [48, 28]}, {""agent_id"": 4, ""start"": [72, 76], ""goal"": [20, 54]}, {""agent_id"": 5, ""start"": [76, 74], ""goal"": [0, 78]}, {""agent_id"": 6, ""start"": [72, 78], ""goal"": [16, 74]}, {""agent_id"": 7, ""start"": [72, 74], ""goal"": [62, 74]}, {""agent_id"": 8, ""start"": [76, 78], ""goal"": [76, 72]}, {""agent_id"": 9, ""start"": [70, 76], ""goal"": [66, 40]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,10,8,3,run[1.0.8.3],cyclic,1,mapping[1.0.8.3.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.321436593000044,35,45.7,36,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,37846,57209,"[{""agent_id"": 0, ""start"": [74, 76], ""goal"": [68, 22]}, {""agent_id"": 1, ""start"": [76, 76], ""goal"": [26, 74]}, {""agent_id"": 2, ""start"": [74, 74], ""goal"": [48, 54]}, {""agent_id"": 3, ""start"": [74, 78], ""goal"": [48, 28]}, {""agent_id"": 4, ""start"": [72, 76], ""goal"": [20, 54]}, {""agent_id"": 5, ""start"": [76, 74], ""goal"": [0, 78]}, {""agent_id"": 6, ""start"": [72, 78], ""goal"": [16, 74]}, {""agent_id"": 7, ""start"": [72, 74], ""goal"": [62, 74]}, {""agent_id"": 8, ""start"": [76, 78], ""goal"": [76, 72]}, {""agent_id"": 9, ""start"": [70, 76], ""goal"": [66, 40]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,10,8,4,run[1.0.8.4],classical,0,mapping[1.0.8.4.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,22513,,22513,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,37874,57209,"[{""agent_id"": 0, ""start"": [20, 42], ""goal"": [30, 62]}, {""agent_id"": 1, ""start"": [20, 44], ""goal"": [16, 20]}, {""agent_id"": 2, ""start"": [22, 42], ""goal"": [20, 10]}, {""agent_id"": 3, ""start"": [20, 40], ""goal"": [66, 50]}, {""agent_id"": 4, ""start"": [18, 42], ""goal"": [56, 76]}, {""agent_id"": 5, ""start"": [18, 44], ""goal"": [68, 12]}, {""agent_id"": 6, ""start"": [22, 44], ""goal"": [46, 60]}, {""agent_id"": 7, ""start"": [18, 40], ""goal"": [36, 74]}, {""agent_id"": 8, ""start"": [22, 40], ""goal"": [34, 66]}, {""agent_id"": 9, ""start"": [16, 42], ""goal"": [10, 44]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,10,8,4,run[1.0.8.4],cyclic,1,mapping[1.0.8.4.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.06107284800009438,8,39.2,9,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,37874,57209,"[{""agent_id"": 0, ""start"": [20, 42], ""goal"": [30, 62]}, {""agent_id"": 1, ""start"": [20, 44], ""goal"": [16, 20]}, {""agent_id"": 2, ""start"": [22, 42], ""goal"": [20, 10]}, {""agent_id"": 3, ""start"": [20, 40], ""goal"": [66, 50]}, {""agent_id"": 4, ""start"": [18, 42], ""goal"": [56, 76]}, {""agent_id"": 5, ""start"": [18, 44], ""goal"": [68, 12]}, {""agent_id"": 6, ""start"": [22, 44], ""goal"": [46, 60]}, {""agent_id"": 7, ""start"": [18, 40], ""goal"": [36, 74]}, {""agent_id"": 8, ""start"": [22, 40], ""goal"": [34, 66]}, {""agent_id"": 9, ""start"": [16, 42], ""goal"": [10, 44]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,11,9,0,run[1.0.9.0],classical,0,mapping[1.0.9.0.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,30028,,30028,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,37788,57209,"[{""agent_id"": 0, ""start"": [52, 50], ""goal"": [74, 24]}, {""agent_id"": 1, ""start"": [52, 52], ""goal"": [20, 30]}, {""agent_id"": 2, ""start"": [52, 48], ""goal"": [12, 8]}, {""agent_id"": 3, ""start"": [50, 52], ""goal"": [54, 8]}, {""agent_id"": 4, ""start"": [54, 52], ""goal"": [32, 66]}, {""agent_id"": 5, ""start"": [52, 54], ""goal"": [14, 38]}, {""agent_id"": 6, ""start"": [52, 46], ""goal"": [22, 4]}, {""agent_id"": 7, ""start"": [56, 50], ""goal"": [8, 66]}, {""agent_id"": 8, ""start"": [48, 50], ""goal"": [8, 44]}, {""agent_id"": 9, ""start"": [50, 54], ""goal"": [68, 40]}, {""agent_id"": 10, ""start"": [54, 54], ""goal"": [56, 36]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,11,9,0,run[1.0.9.0],cyclic,1,mapping[1.0.9.0.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,26387,,26387,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,37788,57209,"[{""agent_id"": 0, ""start"": [52, 50], ""goal"": [74, 24]}, {""agent_id"": 1, ""start"": [52, 52], ""goal"": [20, 30]}, {""agent_id"": 2, ""start"": [52, 48], ""goal"": [12, 8]}, {""agent_id"": 3, ""start"": [50, 52], ""goal"": [54, 8]}, {""agent_id"": 4, ""start"": [54, 52], ""goal"": [32, 66]}, {""agent_id"": 5, ""start"": [52, 54], ""goal"": [14, 38]}, {""agent_id"": 6, ""start"": [52, 46], ""goal"": [22, 4]}, {""agent_id"": 7, ""start"": [56, 50], ""goal"": [8, 66]}, {""agent_id"": 8, ""start"": [48, 50], ""goal"": [8, 44]}, {""agent_id"": 9, ""start"": [50, 54], ""goal"": [68, 40]}, {""agent_id"": 10, ""start"": [54, 54], ""goal"": [56, 36]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,11,9,1,run[1.0.9.1],classical,0,mapping[1.0.9.1.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.07162765299995044,26,41.90909090909091,27,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,37816,57209,"[{""agent_id"": 0, ""start"": [78, 2], ""goal"": [76, 10]}, {""agent_id"": 1, ""start"": [78, 4], ""goal"": [28, 32]}, {""agent_id"": 2, ""start"": [76, 2], ""goal"": [22, 52]}, {""agent_id"": 3, ""start"": [78, 0], ""goal"": [8, 28]}, {""agent_id"": 4, ""start"": [76, 4], ""goal"": [62, 78]}, {""agent_id"": 5, ""start"": [76, 0], ""goal"": [24, 18]}, {""agent_id"": 6, ""start"": [74, 2], ""goal"": [6, 70]}, {""agent_id"": 7, ""start"": [78, 6], ""goal"": [66, 20]}, {""agent_id"": 8, ""start"": [74, 0], ""goal"": [42, 54]}, {""agent_id"": 9, ""start"": [76, 6], ""goal"": [4, 74]}, {""agent_id"": 10, ""start"": [74, 4], ""goal"": [44, 42]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,11,9,1,run[1.0.9.1],cyclic,1,mapping[1.0.9.1.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.04556424800011882,8,65.81818181818181,9,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,37816,57209,"[{""agent_id"": 0, ""start"": [78, 2], ""goal"": [76, 10]}, {""agent_id"": 1, ""start"": [78, 4], ""goal"": [28, 32]}, {""agent_id"": 2, ""start"": [76, 2], ""goal"": [22, 52]}, {""agent_id"": 3, ""start"": [78, 0], ""goal"": [8, 28]}, {""agent_id"": 4, ""start"": [76, 4], ""goal"": [62, 78]}, {""agent_id"": 5, ""start"": [76, 0], ""goal"": [24, 18]}, {""agent_id"": 6, ""start"": [74, 2], ""goal"": [6, 70]}, {""agent_id"": 7, ""start"": [78, 6], ""goal"": [66, 20]}, {""agent_id"": 8, ""start"": [74, 0], ""goal"": [42, 54]}, {""agent_id"": 9, ""start"": [76, 6], ""goal"": [4, 74]}, {""agent_id"": 10, ""start"": [74, 4], ""goal"": [44, 42]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,11,9,2,run[1.0.9.2],classical,0,mapping[1.0.9.2.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,19763,,19763,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,37844,57209,"[{""agent_id"": 0, ""start"": [56, 28], ""goal"": [6, 68]}, {""agent_id"": 1, ""start"": [54, 28], ""goal"": [20, 8]}, {""agent_id"": 2, ""start"": [56, 30], ""goal"": [42, 4]}, {""agent_id"": 3, ""start"": [58, 28], ""goal"": [76, 20]}, {""agent_id"": 4, ""start"": [56, 26], ""goal"": [68, 16]}, {""agent_id"": 5, ""start"": [58, 30], ""goal"": [0, 50]}, {""agent_id"": 6, ""start"": [54, 26], ""goal"": [36, 46]}, {""agent_id"": 7, ""start"": [58, 26], ""goal"": [58, 20]}, {""agent_id"": 8, ""start"": [54, 30], ""goal"": [28, 48]}, {""agent_id"": 9, ""start"": [56, 32], ""goal"": [48, 20]}, {""agent_id"": 10, ""start"": [52, 28], ""goal"": [24, 0]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,11,9,2,run[1.0.9.2],cyclic,1,mapping[1.0.9.2.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.023877566999999544,8,42.36363636363637,9,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,37844,57209,"[{""agent_id"": 0, ""start"": [56, 28], ""goal"": [6, 68]}, {""agent_id"": 1, ""start"": [54, 28], ""goal"": [20, 8]}, {""agent_id"": 2, ""start"": [56, 30], ""goal"": [42, 4]}, {""agent_id"": 3, ""start"": [58, 28], ""goal"": [76, 20]}, {""agent_id"": 4, ""start"": [56, 26], ""goal"": [68, 16]}, {""agent_id"": 5, ""start"": [58, 30], ""goal"": [0, 50]}, {""agent_id"": 6, ""start"": [54, 26], ""goal"": [36, 46]}, {""agent_id"": 7, ""start"": [58, 26], ""goal"": [58, 20]}, {""agent_id"": 8, ""start"": [54, 30], ""goal"": [28, 48]}, {""agent_id"": 9, ""start"": [56, 32], ""goal"": [48, 20]}, {""agent_id"": 10, ""start"": [52, 28], ""goal"": [24, 0]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,11,9,3,run[1.0.9.3],classical,0,mapping[1.0.9.3.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.02267407199997251,8,27.818181818181817,9,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,37872,57209,"[{""agent_id"": 0, ""start"": [16, 44], ""goal"": [4, 20]}, {""agent_id"": 1, ""start"": [16, 46], ""goal"": [42, 48]}, {""agent_id"": 2, ""start"": [18, 44], ""goal"": [44, 22]}, {""agent_id"": 3, ""start"": [16, 42], ""goal"": [40, 20]}, {""agent_id"": 4, ""start"": [14, 44], ""goal"": [32, 28]}, {""agent_id"": 5, ""start"": [18, 46], ""goal"": [36, 38]}, {""agent_id"": 6, ""start"": [14, 46], ""goal"": [78, 0]}, {""agent_id"": 7, ""start"": [14, 42], ""goal"": [74, 12]}, {""agent_id"": 8, ""start"": [18, 42], ""goal"": [54, 68]}, {""agent_id"": 9, ""start"": [16, 40], ""goal"": [66, 72]}, {""agent_id"": 10, ""start"": [12, 44], ""goal"": [36, 54]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,11,9,3,run[1.0.9.3],cyclic,1,mapping[1.0.9.3.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,13386,,13386,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,37872,57209,"[{""agent_id"": 0, ""start"": [16, 44], ""goal"": [4, 20]}, {""agent_id"": 1, ""start"": [16, 46], ""goal"": [42, 48]}, {""agent_id"": 2, ""start"": [18, 44], ""goal"": [44, 22]}, {""agent_id"": 3, ""start"": [16, 42], ""goal"": [40, 20]}, {""agent_id"": 4, ""start"": [14, 44], ""goal"": [32, 28]}, {""agent_id"": 5, ""start"": [18, 46], ""goal"": [36, 38]}, {""agent_id"": 6, ""start"": [14, 46], ""goal"": [78, 0]}, {""agent_id"": 7, ""start"": [14, 42], ""goal"": [74, 12]}, {""agent_id"": 8, ""start"": [18, 42], ""goal"": [54, 68]}, {""agent_id"": 9, ""start"": [16, 40], ""goal"": [66, 72]}, {""agent_id"": 10, ""start"": [12, 44], ""goal"": [36, 54]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,11,9,4,run[1.0.9.4],classical,0,mapping[1.0.9.4.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,17319,,17319,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,37900,57209,"[{""agent_id"": 0, ""start"": [62, 38], ""goal"": [40, 68]}, {""agent_id"": 1, ""start"": [64, 38], ""goal"": [6, 72]}, {""agent_id"": 2, ""start"": [62, 40], ""goal"": [16, 30]}, {""agent_id"": 3, ""start"": [62, 36], ""goal"": [18, 8]}, {""agent_id"": 4, ""start"": [60, 38], ""goal"": [68, 46]}, {""agent_id"": 5, ""start"": [60, 36], ""goal"": [12, 28]}, {""agent_id"": 6, ""start"": [60, 40], ""goal"": [2, 26]}, {""agent_id"": 7, ""start"": [64, 40], ""goal"": [22, 34]}, {""agent_id"": 8, ""start"": [64, 36], ""goal"": [76, 18]}, {""agent_id"": 9, ""start"": [62, 34], ""goal"": [26, 48]}, {""agent_id"": 10, ""start"": [66, 38], ""goal"": [36, 26]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,11,9,4,run[1.0.9.4],cyclic,1,mapping[1.0.9.4.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.05220424300000559,22,47.18181818181818,23,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,37900,57209,"[{""agent_id"": 0, ""start"": [62, 38], ""goal"": [40, 68]}, {""agent_id"": 1, ""start"": [64, 38], ""goal"": [6, 72]}, {""agent_id"": 2, ""start"": [62, 40], ""goal"": [16, 30]}, {""agent_id"": 3, ""start"": [62, 36], ""goal"": [18, 8]}, {""agent_id"": 4, ""start"": [60, 38], ""goal"": [68, 46]}, {""agent_id"": 5, ""start"": [60, 36], ""goal"": [12, 28]}, {""agent_id"": 6, ""start"": [60, 40], ""goal"": [2, 26]}, {""agent_id"": 7, ""start"": [64, 40], ""goal"": [22, 34]}, {""agent_id"": 8, ""start"": [64, 36], ""goal"": [76, 18]}, {""agent_id"": 9, ""start"": [62, 34], ""goal"": [26, 48]}, {""agent_id"": 10, ""start"": [66, 38], ""goal"": [36, 26]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,12,10,0,run[1.0.10.0],classical,0,mapping[1.0.10.0.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.027074280000078943,15,23.583333333333332,16,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,37814,57209,"[{""agent_id"": 0, ""start"": [38, 2], ""goal"": [14, 30]}, {""agent_id"": 1, ""start"": [38, 4], ""goal"": [54, 22]}, {""agent_id"": 2, ""start"": [36, 2], ""goal"": [76, 0]}, {""agent_id"": 3, ""start"": [40, 2], ""goal"": [78, 14]}, {""agent_id"": 4, ""start"": [38, 0], ""goal"": [6, 36]}, {""agent_id"": 5, ""start"": [36, 4], ""goal"": [38, 16]}, {""agent_id"": 6, ""start"": [36, 0], ""goal"": [22, 44]}, {""agent_id"": 7, ""start"": [40, 4], ""goal"": [46, 52]}, {""agent_id"": 8, ""start"": [40, 0], ""goal"": [10, 26]}, {""agent_id"": 9, ""start"": [42, 2], ""goal"": [30, 18]}, {""agent_id"": 10, ""start"": [38, 6], ""goal"": [34, 56]}, {""agent_id"": 11, ""start"": [34, 2], ""goal"": [56, 14]}]"
