branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,mapping_name,mapping_index,mapping_record_id,comparison_case,solver_name,enhanced_cbs_enabled,solver_suboptimality_factor,paired_run,solver_status,result_category,counted_run,solved_run,time_computation_halted_seconds,num_conflicts_detected_at_halt,average_path_length,num_high_level_nodes_expanded,runtime_limit_seconds,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,initial_condition_spec
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,9,7,2,run[1.1.7.2],classical,0,mapping[1.1.7.2.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.8417855419997977,297,56.0,298,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63531,90273,"[{""agent_id"": 0, ""start"": [26, 50], ""goal"": [4, 98]}, {""agent_id"": 1, ""start"": [26, 48], ""goal"": [2, 98]}, {""agent_id"": 2, ""start"": [28, 50], ""goal"": [6, 100]}, {""agent_id"": 3, ""start"": [24, 50], ""goal"": [4, 100]}, {""agent_id"": 4, ""start"": [24, 48], ""goal"": [6, 98]}, {""agent_id"": 5, ""start"": [28, 48], ""goal"": [6, 102]}, {""agent_id"": 6, ""start"": [28, 52], ""goal"": [2, 100]}, {""agent_id"": 7, ""start"": [30, 50], ""goal"": [4, 102]}, {""agent_id"": 8, ""start"": [26, 46], ""goal"": [2, 102]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,9,7,2,run[1.1.7.2],cyclic,1,mapping[1.1.7.2.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.9894004990001122,325,70.66666666666667,326,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63531,90273,"[{""agent_id"": 0, ""start"": [26, 50], ""goal"": [4, 98]}, {""agent_id"": 1, ""start"": [26, 48], ""goal"": [2, 98]}, {""agent_id"": 2, ""start"": [28, 50], ""goal"": [6, 100]}, {""agent_id"": 3, ""start"": [24, 50], ""goal"": [4, 100]}, {""agent_id"": 4, ""start"": [24, 48], ""goal"": [6, 98]}, {""agent_id"": 5, ""start"": [28, 48], ""goal"": [6, 102]}, {""agent_id"": 6, ""start"": [28, 52], ""goal"": [2, 100]}, {""agent_id"": 7, ""start"": [30, 50], ""goal"": [4, 102]}, {""agent_id"": 8, ""start"": [26, 46], ""goal"": [2, 102]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,9,7,3,run[1.1.7.3],classical,0,mapping[1.1.7.3.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,1.4010009629996603,163,112.0,164,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63567,90273,"[{""agent_id"": 0, ""start"": [0, 88], ""goal"": [112, 30]}, {""agent_id"": 1, ""start"": [2, 88], ""goal"": [112, 34]}, {""agent_id"": 2, ""start"": [0, 86], ""goal"": [110, 32]}, {""agent_id"": 3, ""start"": [0, 90], ""goal"": [114, 32]}, {""agent_id"": 4, ""start"": [2, 90], ""goal"": [112, 32]}, {""agent_id"": 5, ""start"": [2, 86], ""goal"": [114, 34]}, {""agent_id"": 6, ""start"": [4, 88], ""goal"": [114, 30]}, {""agent_id"": 7, ""start"": [0, 84], ""goal"": [110, 34]}, {""agent_id"": 8, ""start"": [0, 92], ""goal"": [110, 30]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,9,7,3,run[1.1.7.3],cyclic,1,mapping[1.1.7.3.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.4114523409998583,64,132.22222222222223,65,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63567,90273,"[{""agent_id"": 0, ""start"": [0, 88], ""goal"": [112, 30]}, {""agent_id"": 1, ""start"": [2, 88], ""goal"": [112, 34]}, {""agent_id"": 2, ""start"": [0, 86], ""goal"": [110, 32]}, {""agent_id"": 3, ""start"": [0, 90], ""goal"": [114, 32]}, {""agent_id"": 4, ""start"": [2, 90], ""goal"": [112, 32]}, {""agent_id"": 5, ""start"": [2, 86], ""goal"": [114, 34]}, {""agent_id"": 6, ""start"": [4, 88], ""goal"": [114, 30]}, {""agent_id"": 7, ""start"": [0, 84], ""goal"": [110, 34]}, {""agent_id"": 8, ""start"": [0, 92], ""goal"": [110, 30]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,9,7,4,run[1.1.7.4],classical,0,mapping[1.1.7.4.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,8719,,8719,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63603,90273,"[{""agent_id"": 0, ""start"": [48, 120], ""goal"": [12, 42]}, {""agent_id"": 1, ""start"": [46, 120], ""goal"": [10, 40]}, {""agent_id"": 2, ""start"": [48, 122], ""goal"": [12, 44]}, {""agent_id"": 3, ""start"": [50, 120], ""goal"": [8, 42]}, {""agent_id"": 4, ""start"": [48, 118], ""goal"": [10, 44]}, {""agent_id"": 5, ""start"": [46, 118], ""goal"": [8, 40]}, {""agent_id"": 6, ""start"": [50, 118], ""goal"": [8, 44]}, {""agent_id"": 7, ""start"": [50, 122], ""goal"": [10, 42]}, {""agent_id"": 8, ""start"": [46, 122], ""goal"": [12, 40]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,9,7,4,run[1.1.7.4],cyclic,1,mapping[1.1.7.4.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.0957471589999841,29,68.44444444444444,30,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63603,90273,"[{""agent_id"": 0, ""start"": [48, 120], ""goal"": [12, 42]}, {""agent_id"": 1, ""start"": [46, 120], ""goal"": [10, 40]}, {""agent_id"": 2, ""start"": [48, 122], ""goal"": [12, 44]}, {""agent_id"": 3, ""start"": [50, 120], ""goal"": [8, 42]}, {""agent_id"": 4, ""start"": [48, 118], ""goal"": [10, 44]}, {""agent_id"": 5, ""start"": [46, 118], ""goal"": [8, 40]}, {""agent_id"": 6, ""start"": [50, 118], ""goal"": [8, 44]}, {""agent_id"": 7, ""start"": [50, 122], ""goal"": [10, 42]}, {""agent_id"": 8, ""start"": [46, 122], ""goal"": [12, 40]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,10,8,0,run[1.1.8.0],classical,0,mapping[1.1.8.0.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.9259620369998629,140,74.7,141,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65039,90273,"[{""agent_id"": 0, ""start"": [2, 62], ""goal"": [14, 56]}, {""agent_id"": 1, ""start"": [0, 62], ""goal"": [10, 54]}, {""agent_id"": 2, ""start"": [2, 60], ""goal"": [14, 58]}, {""agent_id"": 3, ""start"": [4, 62], ""goal"": [10, 56]}, {""agent_id"": 4, ""start"": [2, 64], ""goal"": [12, 56]}, {""agent_id"": 5, ""start"": [4, 64], ""goal"": [12, 54]}, {""agent_id"": 6, ""start"": [0, 64], ""goal"": [12, 58]}, {""agent_id"": 7, ""start"": [4, 60], ""goal"": [14, 54]}, {""agent_id"": 8, ""start"": [0, 60], ""goal"": [8, 56]}, {""agent_id"": 9, ""start"": [2, 58], ""goal"": [10, 58]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,10,8,0,run[1.1.8.0],cyclic,1,mapping[1.1.8.0.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,9686,,9686,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65039,90273,"[{""agent_id"": 0, ""start"": [2, 62], ""goal"": [14, 56]}, {""agent_id"": 1, ""start"": [0, 62], ""goal"": [10, 54]}, {""agent_id"": 2, ""start"": [2, 60], ""goal"": [14, 58]}, {""agent_id"": 3, ""start"": [4, 62], ""goal"": [10, 56]}, {""agent_id"": 4, ""start"": [2, 64], ""goal"": [12, 56]}, {""agent_id"": 5, ""start"": [4, 64], ""goal"": [12, 54]}, {""agent_id"": 6, ""start"": [0, 64], ""goal"": [12, 58]}, {""agent_id"": 7, ""start"": [4, 60], ""goal"": [14, 54]}, {""agent_id"": 8, ""start"": [0, 60], ""goal"": [8, 56]}, {""agent_id"": 9, ""start"": [2, 58], ""goal"": [10, 58]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,10,8,1,run[1.1.8.1],classical,0,mapping[1.1.8.1.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,2.5217944760001956,495,75.0,496,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65076,90273,"[{""agent_id"": 0, ""start"": [26, 28], ""goal"": [62, 120]}, {""agent_id"": 1, ""start"": [28, 28], ""goal"": [64, 120]}, {""agent_id"": 2, ""start"": [26, 30], ""goal"": [66, 122]}, {""agent_id"": 3, ""start"": [24, 28], ""goal"": [66, 120]}, {""agent_id"": 4, ""start"": [26, 26], ""goal"": [64, 122]}, {""agent_id"": 5, ""start"": [24, 30], ""goal"": [64, 118]}, {""agent_id"": 6, ""start"": [28, 30], ""goal"": [62, 122]}, {""agent_id"": 7, ""start"": [24, 26], ""goal"": [60, 120]}, {""agent_id"": 8, ""start"": [28, 26], ""goal"": [62, 118]}, {""agent_id"": 9, ""start"": [26, 32], ""goal"": [60, 118]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,10,8,1,run[1.1.8.1],cyclic,1,mapping[1.1.8.1.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.16004091800004971,48,86.6,49,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65076,90273,"[{""agent_id"": 0, ""start"": [26, 28], ""goal"": [62, 120]}, {""agent_id"": 1, ""start"": [28, 28], ""goal"": [64, 120]}, {""agent_id"": 2, ""start"": [26, 30], ""goal"": [66, 122]}, {""agent_id"": 3, ""start"": [24, 28], ""goal"": [66, 120]}, {""agent_id"": 4, ""start"": [26, 26], ""goal"": [64, 122]}, {""agent_id"": 5, ""start"": [24, 30], ""goal"": [64, 118]}, {""agent_id"": 6, ""start"": [28, 30], ""goal"": [62, 122]}, {""agent_id"": 7, ""start"": [24, 26], ""goal"": [60, 120]}, {""agent_id"": 8, ""start"": [28, 26], ""goal"": [62, 118]}, {""agent_id"": 9, ""start"": [26, 32], ""goal"": [60, 118]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,10,8,2,run[1.1.8.2],classical,0,mapping[1.1.8.2.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,1.473676286999762,342,73.7,343,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65113,90273,"[{""agent_id"": 0, ""start"": [16, 24], ""goal"": [108, 20]}, {""agent_id"": 1, ""start"": [16, 26], ""goal"": [110, 18]}, {""agent_id"": 2, ""start"": [14, 24], ""goal"": [108, 14]}, {""agent_id"": 3, ""start"": [16, 22], ""goal"": [106, 20]}, {""agent_id"": 4, ""start"": [18, 24], ""goal"": [110, 20]}, {""agent_id"": 5, ""start"": [18, 22], ""goal"": [110, 16]}, {""agent_id"": 6, ""start"": [18, 26], ""goal"": [106, 16]}, {""agent_id"": 7, ""start"": [14, 22], ""goal"": [106, 18]}, {""agent_id"": 8, ""start"": [14, 26], ""goal"": [108, 16]}, {""agent_id"": 9, ""start"": [20, 24], ""goal"": [108, 18]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,10,8,2,run[1.1.8.2],cyclic,1,mapping[1.1.8.2.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.6655154339996443,82,93.3,83,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65113,90273,"[{""agent_id"": 0, ""start"": [16, 24], ""goal"": [108, 20]}, {""agent_id"": 1, ""start"": [16, 26], ""goal"": [110, 18]}, {""agent_id"": 2, ""start"": [14, 24], ""goal"": [108, 14]}, {""agent_id"": 3, ""start"": [16, 22], ""goal"": [106, 20]}, {""agent_id"": 4, ""start"": [18, 24], ""goal"": [110, 20]}, {""agent_id"": 5, ""start"": [18, 22], ""goal"": [110, 16]}, {""agent_id"": 6, ""start"": [18, 26], ""goal"": [106, 16]}, {""agent_id"": 7, ""start"": [14, 22], ""goal"": [106, 18]}, {""agent_id"": 8, ""start"": [14, 26], ""goal"": [108, 16]}, {""agent_id"": 9, ""start"": [20, 24], ""goal"": [108, 18]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,10,8,3,run[1.1.8.3],classical,0,mapping[1.1.8.3.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,15076,,15076,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65150,90273,"[{""agent_id"": 0, ""start"": [50, 112], ""goal"": [48, 68]}, {""agent_id"": 1, ""start"": [52, 112], ""goal"": [46, 66]}, {""agent_id"": 2, ""start"": [50, 110], ""goal"": [50, 64]}, {""agent_id"": 3, ""start"": [48, 112], ""goal"": [52, 66]}, {""agent_id"": 4, ""start"": [50, 114], ""goal"": [50, 68]}, {""agent_id"": 5, ""start"": [48, 114], ""goal"": [48, 64]}, {""agent_id"": 6, ""start"": [52, 114], ""goal"": [46, 64]}, {""agent_id"": 7, ""start"": [48, 110], ""goal"": [48, 66]}, {""agent_id"": 8, ""start"": [52, 110], ""goal"": [48, 62]}, {""agent_id"": 9, ""start"": [50, 116], ""goal"": [50, 66]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,10,8,3,run[1.1.8.3],cyclic,1,mapping[1.1.8.3.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,17052,,17052,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65150,90273,"[{""agent_id"": 0, ""start"": [50, 112], ""goal"": [48, 68]}, {""agent_id"": 1, ""start"": [52, 112], ""goal"": [46, 66]}, {""agent_id"": 2, ""start"": [50, 110], ""goal"": [50, 64]}, {""agent_id"": 3, ""start"": [48, 112], ""goal"": [52, 66]}, {""agent_id"": 4, ""start"": [50, 114], ""goal"": [50, 68]}, {""agent_id"": 5, ""start"": [48, 114], ""goal"": [48, 64]}, {""agent_id"": 6, ""start"": [52, 114], ""goal"": [46, 64]}, {""agent_id"": 7, ""start"": [48, 110], ""goal"": [48, 66]}, {""agent_id"": 8, ""start"": [52, 110], ""goal"": [48, 62]}, {""agent_id"": 9, ""start"": [50, 116], ""goal"": [50, 66]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,10,8,4,run[1.1.8.4],classical,0,mapping[1.1.8.4.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,7514,,7514,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65187,90273,"[{""agent_id"": 0, ""start"": [24, 26], ""goal"": [92, 0]}, {""agent_id"": 1, ""start"": [24, 28], ""goal"": [86, 2]}, {""agent_id"": 2, ""start"": [26, 26], ""goal"": [92, 2]}, {""agent_id"": 3, ""start"": [22, 26], ""goal"": [88, 2]}, {""agent_id"": 4, ""start"": [24, 24], ""goal"": [90, 2]}, {""agent_id"": 5, ""start"": [26, 24], ""goal"": [90, 0]}, {""agent_id"": 6, ""start"": [22, 28], ""goal"": [90, 4]}, {""agent_id"": 7, ""start"": [22, 24], ""goal"": [86, 0]}, {""agent_id"": 8, ""start"": [26, 28], ""goal"": [88, 0]}, {""agent_id"": 9, ""start"": [28, 26], ""goal"": [94, 0]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,10,8,4,run[1.1.8.4],cyclic,1,mapping[1.1.8.4.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.41761026899985154,80,76.1,81,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65187,90273,"[{""agent_id"": 0, ""start"": [24, 26], ""goal"": [92, 0]}, {""agent_id"": 1, ""start"": [24, 28], ""goal"": [86, 2]}, {""agent_id"": 2, ""start"": [26, 26], ""goal"": [92, 2]}, {""agent_id"": 3, ""start"": [22, 26], ""goal"": [88, 2]}, {""agent_id"": 4, ""start"": [24, 24], ""goal"": [90, 2]}, {""agent_id"": 5, ""start"": [26, 24], ""goal"": [90, 0]}, {""agent_id"": 6, ""start"": [22, 28], ""goal"": [90, 4]}, {""agent_id"": 7, ""start"": [22, 24], ""goal"": [86, 0]}, {""agent_id"": 8, ""start"": [26, 28], ""goal"": [88, 0]}, {""agent_id"": 9, ""start"": [28, 26], ""goal"": [94, 0]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,11,9,0,run[1.1.9.0],classical,0,mapping[1.1.9.0.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,2.13466510499984,268,106.72727272727273,269,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65074,90273,"[{""agent_id"": 0, ""start"": [120, 60], ""goal"": [36, 98]}, {""agent_id"": 1, ""start"": [120, 62], ""goal"": [42, 98]}, {""agent_id"": 2, ""start"": [122, 60], ""goal"": [42, 100]}, {""agent_id"": 3, ""start"": [120, 58], ""goal"": [40, 98]}, {""agent_id"": 4, ""start"": [118, 60], ""goal"": [38, 96]}, {""agent_id"": 5, ""start"": [122, 58], ""goal"": [38, 94]}, {""agent_id"": 6, ""start"": [118, 58], ""goal"": [40, 100]}, {""agent_id"": 7, ""start"": [122, 62], ""goal"": [40, 96]}, {""agent_id"": 8, ""start"": [118, 62], ""goal"": [38, 100]}, {""agent_id"": 9, ""start"": [116, 60], ""goal"": [36, 96]}, {""agent_id"": 10, ""start"": [120, 64], ""goal"": [38, 98]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,11,9,0,run[1.1.9.0],cyclic,1,mapping[1.1.9.0.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,2.531946684000104,300,115.45454545454545,301,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65074,90273,"[{""agent_id"": 0, ""start"": [120, 60], ""goal"": [36, 98]}, {""agent_id"": 1, ""start"": [120, 62], ""goal"": [42, 98]}, {""agent_id"": 2, ""start"": [122, 60], ""goal"": [42, 100]}, {""agent_id"": 3, ""start"": [120, 58], ""goal"": [40, 98]}, {""agent_id"": 4, ""start"": [118, 60], ""goal"": [38, 96]}, {""agent_id"": 5, ""start"": [122, 58], ""goal"": [38, 94]}, {""agent_id"": 6, ""start"": [118, 58], ""goal"": [40, 100]}, {""agent_id"": 7, ""start"": [122, 62], ""goal"": [40, 96]}, {""agent_id"": 8, ""start"": [118, 62], ""goal"": [38, 100]}, {""agent_id"": 9, ""start"": [116, 60], ""goal"": [36, 96]}, {""agent_id"": 10, ""start"": [120, 64], ""goal"": [38, 98]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,11,9,1,run[1.1.9.1],classical,0,mapping[1.1.9.1.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,6942,,6942,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65111,90273,"[{""agent_id"": 0, ""start"": [38, 66], ""goal"": [110, 72]}, {""agent_id"": 1, ""start"": [38, 68], ""goal"": [116, 70]}, {""agent_id"": 2, ""start"": [40, 66], ""goal"": [114, 68]}, {""agent_id"": 3, ""start"": [38, 64], ""goal"": [112, 68]}, {""agent_id"": 4, ""start"": [36, 66], ""goal"": [108, 70]}, {""agent_id"": 5, ""start"": [36, 64], ""goal"": [110, 68]}, {""agent_id"": 6, ""start"": [40, 64], ""goal"": [112, 72]}, {""agent_id"": 7, ""start"": [40, 68], ""goal"": [114, 72]}, {""agent_id"": 8, ""start"": [36, 68], ""goal"": [112, 70]}, {""agent_id"": 9, ""start"": [34, 66], ""goal"": [110, 70]}, {""agent_id"": 10, ""start"": [42, 66], ""goal"": [114, 70]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,11,9,1,run[1.1.9.1],cyclic,1,mapping[1.1.9.1.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.9871621769998455,161,92.81818181818181,162,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65111,90273,"[{""agent_id"": 0, ""start"": [38, 66], ""goal"": [110, 72]}, {""agent_id"": 1, ""start"": [38, 68], ""goal"": [116, 70]}, {""agent_id"": 2, ""start"": [40, 66], ""goal"": [114, 68]}, {""agent_id"": 3, ""start"": [38, 64], ""goal"": [112, 68]}, {""agent_id"": 4, ""start"": [36, 66], ""goal"": [108, 70]}, {""agent_id"": 5, ""start"": [36, 64], ""goal"": [110, 68]}, {""agent_id"": 6, ""start"": [40, 64], ""goal"": [112, 72]}, {""agent_id"": 7, ""start"": [40, 68], ""goal"": [114, 72]}, {""agent_id"": 8, ""start"": [36, 68], ""goal"": [112, 70]}, {""agent_id"": 9, ""start"": [34, 66], ""goal"": [110, 70]}, {""agent_id"": 10, ""start"": [42, 66], ""goal"": [114, 70]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,11,9,2,run[1.1.9.2],classical,0,mapping[1.1.9.2.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,9900,,9900,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65148,90273,"[{""agent_id"": 0, ""start"": [22, 120], ""goal"": [30, 72]}, {""agent_id"": 1, ""start"": [22, 118], ""goal"": [30, 70]}, {""agent_id"": 2, ""start"": [24, 120], ""goal"": [32, 76]}, {""agent_id"": 3, ""start"": [22, 122], ""goal"": [32, 74]}, {""agent_id"": 4, ""start"": [20, 120], ""goal"": [32, 72]}, {""agent_id"": 5, ""start"": [20, 118], ""goal"": [34, 74]}, {""agent_id"": 6, ""start"": [24, 118], ""goal"": [30, 74]}, {""agent_id"": 7, ""start"": [24, 122], ""goal"": [34, 72]}, {""agent_id"": 8, ""start"": [20, 122], ""goal"": [30, 76]}, {""agent_id"": 9, ""start"": [26, 120], ""goal"": [28, 72]}, {""agent_id"": 10, ""start"": [22, 116], ""goal"": [28, 74]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,11,9,2,run[1.1.9.2],cyclic,1,mapping[1.1.9.2.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,1.9188586159998522,618,46.27272727272727,619,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65148,90273,"[{""agent_id"": 0, ""start"": [22, 120], ""goal"": [30, 72]}, {""agent_id"": 1, ""start"": [22, 118], ""goal"": [30, 70]}, {""agent_id"": 2, ""start"": [24, 120], ""goal"": [32, 76]}, {""agent_id"": 3, ""start"": [22, 122], ""goal"": [32, 74]}, {""agent_id"": 4, ""start"": [20, 120], ""goal"": [32, 72]}, {""agent_id"": 5, ""start"": [20, 118], ""goal"": [34, 74]}, {""agent_id"": 6, ""start"": [24, 118], ""goal"": [30, 74]}, {""agent_id"": 7, ""start"": [24, 122], ""goal"": [34, 72]}, {""agent_id"": 8, ""start"": [20, 122], ""goal"": [30, 76]}, {""agent_id"": 9, ""start"": [26, 120], ""goal"": [28, 72]}, {""agent_id"": 10, ""start"": [22, 116], ""goal"": [28, 74]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,11,9,3,run[1.1.9.3],classical,0,mapping[1.1.9.3.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,14276,,14276,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65185,90273,"[{""agent_id"": 0, ""start"": [32, 100], ""goal"": [54, 90]}, {""agent_id"": 1, ""start"": [34, 100], ""goal"": [54, 88]}, {""agent_id"": 2, ""start"": [32, 98], ""goal"": [56, 86]}, {""agent_id"": 3, ""start"": [32, 102], ""goal"": [60, 88]}, {""agent_id"": 4, ""start"": [30, 100], ""goal"": [56, 88]}, {""agent_id"": 5, ""start"": [30, 98], ""goal"": [56, 90]}, {""agent_id"": 6, ""start"": [34, 98], ""goal"": [56, 84]}, {""agent_id"": 7, ""start"": [30, 102], ""goal"": [58, 90]}, {""agent_id"": 8, ""start"": [34, 102], ""goal"": [54, 86]}, {""agent_id"": 9, ""start"": [32, 104], ""goal"": [58, 86]}, {""agent_id"": 10, ""start"": [36, 100], ""goal"": [58, 88]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,11,9,3,run[1.1.9.3],cyclic,1,mapping[1.1.9.3.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.10637127099926147,67,21.90909090909091,68,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65185,90273,"[{""agent_id"": 0, ""start"": [32, 100], ""goal"": [54, 90]}, {""agent_id"": 1, ""start"": [34, 100], ""goal"": [54, 88]}, {""agent_id"": 2, ""start"": [32, 98], ""goal"": [56, 86]}, {""agent_id"": 3, ""start"": [32, 102], ""goal"": [60, 88]}, {""agent_id"": 4, ""start"": [30, 100], ""goal"": [56, 88]}, {""agent_id"": 5, ""start"": [30, 98], ""goal"": [56, 90]}, {""agent_id"": 6, ""start"": [34, 98], ""goal"": [56, 84]}, {""agent_id"": 7, ""start"": [30, 102], ""goal"": [58, 90]}, {""agent_id"": 8, ""start"": [34, 102], ""goal"": [54, 86]}, {""agent_id"": 9, ""start"": [32, 104], ""goal"": [58, 86]}, {""agent_id"": 10, ""start"": [36, 100], ""goal"": [58, 88]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,11,9,4,run[1.1.9.4],classical,0,mapping[1.1.9.4.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,7820,,7820,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65222,90273,"[{""agent_id"": 0, ""start"": [48, 116], ""goal"": [16, 42]}, {""agent_id"": 1, ""start"": [48, 114], ""goal"": [20, 44]}, {""agent_id"": 2, ""start"": [46, 116], ""goal"": [14, 46]}, {""agent_id"": 3, ""start"": [48, 118], ""goal"": [16, 48]}, {""agent_id"": 4, ""start"": [50, 116], ""goal"": [18, 44]}, {""agent_id"": 5, ""start"": [50, 118], ""goal"": [14, 44]}, {""agent_id"": 6, ""start"": [50, 114], ""goal"": [18, 42]}, {""agent_id"": 7, ""start"": [46, 118], ""goal"": [18, 46]}, {""agent_id"": 8, ""start"": [46, 114], ""goal"": [16, 46]}, {""agent_id"": 9, ""start"": [44, 116], ""goal"": [14, 42]}, {""agent_id"": 10, ""start"": [48, 112], ""goal"": [16, 44]}]"
