branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,mapping_name,mapping_index,mapping_record_id,comparison_case,solver_name,enhanced_cbs_enabled,solver_suboptimality_factor,paired_run,solver_status,result_category,counted_run,solved_run,time_computation_halted_seconds,num_conflicts_detected_at_halt,average_path_length,num_high_level_nodes_expanded,runtime_limit_seconds,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,initial_condition_spec
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,12,10,8,run[1.2.10.8],classical,0,mapping[1.2.10.8.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,676,,676,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,65357,90225,"[{""agent_id"": 0, ""start"": [112, 78], ""goal"": [36, 14]}, {""agent_id"": 1, ""start"": [114, 78], ""goal"": [36, 14]}, {""agent_id"": 2, ""start"": [112, 76], ""goal"": [36, 14]}, {""agent_id"": 3, ""start"": [110, 78], ""goal"": [36, 14]}, {""agent_id"": 4, ""start"": [112, 80], ""goal"": [36, 14]}, {""agent_id"": 5, ""start"": [110, 76], ""goal"": [36, 14]}, {""agent_id"": 6, ""start"": [114, 80], ""goal"": [36, 14]}, {""agent_id"": 7, ""start"": [110, 80], ""goal"": [36, 14]}, {""agent_id"": 8, ""start"": [114, 76], ""goal"": [36, 14]}, {""agent_id"": 9, ""start"": [116, 78], ""goal"": [36, 14]}, {""agent_id"": 10, ""start"": [112, 82], ""goal"": [36, 14]}, {""agent_id"": 11, ""start"": [112, 74], ""goal"": [36, 14]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,12,10,8,run[1.2.10.8],cyclic,1,mapping[1.2.10.8.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.5985446840004442,25,88.41666666666667,26,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,65357,90225,"[{""agent_id"": 0, ""start"": [112, 78], ""goal"": [36, 14]}, {""agent_id"": 1, ""start"": [114, 78], ""goal"": [36, 14]}, {""agent_id"": 2, ""start"": [112, 76], ""goal"": [36, 14]}, {""agent_id"": 3, ""start"": [110, 78], ""goal"": [36, 14]}, {""agent_id"": 4, ""start"": [112, 80], ""goal"": [36, 14]}, {""agent_id"": 5, ""start"": [110, 76], ""goal"": [36, 14]}, {""agent_id"": 6, ""start"": [114, 80], ""goal"": [36, 14]}, {""agent_id"": 7, ""start"": [110, 80], ""goal"": [36, 14]}, {""agent_id"": 8, ""start"": [114, 76], ""goal"": [36, 14]}, {""agent_id"": 9, ""start"": [116, 78], ""goal"": [36, 14]}, {""agent_id"": 10, ""start"": [112, 82], ""goal"": [36, 14]}, {""agent_id"": 11, ""start"": [112, 74], ""goal"": [36, 14]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,13,11,4,run[1.2.11.4],classical,0,mapping[1.2.11.4.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,625,,625,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,65244,90225,"[{""agent_id"": 0, ""start"": [56, 28], ""goal"": [94, 64]}, {""agent_id"": 1, ""start"": [58, 28], ""goal"": [94, 64]}, {""agent_id"": 2, ""start"": [56, 26], ""goal"": [94, 64]}, {""agent_id"": 3, ""start"": [56, 30], ""goal"": [94, 64]}, {""agent_id"": 4, ""start"": [54, 28], ""goal"": [94, 64]}, {""agent_id"": 5, ""start"": [54, 30], ""goal"": [94, 64]}, {""agent_id"": 6, ""start"": [58, 30], ""goal"": [94, 64]}, {""agent_id"": 7, ""start"": [58, 26], ""goal"": [94, 64]}, {""agent_id"": 8, ""start"": [54, 26], ""goal"": [94, 64]}, {""agent_id"": 9, ""start"": [56, 32], ""goal"": [94, 64]}, {""agent_id"": 10, ""start"": [56, 24], ""goal"": [94, 64]}, {""agent_id"": 11, ""start"": [52, 28], ""goal"": [94, 64]}, {""agent_id"": 12, ""start"": [60, 28], ""goal"": [94, 64]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,13,11,4,run[1.2.11.4],cyclic,1,mapping[1.2.11.4.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,2.8489994129995466,93,87.0,94,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,65244,90225,"[{""agent_id"": 0, ""start"": [56, 28], ""goal"": [94, 64]}, {""agent_id"": 1, ""start"": [58, 28], ""goal"": [94, 64]}, {""agent_id"": 2, ""start"": [56, 26], ""goal"": [94, 64]}, {""agent_id"": 3, ""start"": [56, 30], ""goal"": [94, 64]}, {""agent_id"": 4, ""start"": [54, 28], ""goal"": [94, 64]}, {""agent_id"": 5, ""start"": [54, 30], ""goal"": [94, 64]}, {""agent_id"": 6, ""start"": [58, 30], ""goal"": [94, 64]}, {""agent_id"": 7, ""start"": [58, 26], ""goal"": [94, 64]}, {""agent_id"": 8, ""start"": [54, 26], ""goal"": [94, 64]}, {""agent_id"": 9, ""start"": [56, 32], ""goal"": [94, 64]}, {""agent_id"": 10, ""start"": [56, 24], ""goal"": [94, 64]}, {""agent_id"": 11, ""start"": [52, 28], ""goal"": [94, 64]}, {""agent_id"": 12, ""start"": [60, 28], ""goal"": [94, 64]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,13,11,5,run[1.2.11.5],classical,0,mapping[1.2.11.5.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,606,,606,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,65281,90225,"[{""agent_id"": 0, ""start"": [90, 46], ""goal"": [24, 36]}, {""agent_id"": 1, ""start"": [90, 48], ""goal"": [24, 36]}, {""agent_id"": 2, ""start"": [92, 46], ""goal"": [24, 36]}, {""agent_id"": 3, ""start"": [92, 48], ""goal"": [24, 36]}, {""agent_id"": 4, ""start"": [88, 48], ""goal"": [24, 36]}, {""agent_id"": 5, ""start"": [90, 50], ""goal"": [24, 36]}, {""agent_id"": 6, ""start"": [94, 46], ""goal"": [24, 36]}, {""agent_id"": 7, ""start"": [92, 50], ""goal"": [24, 36]}, {""agent_id"": 8, ""start"": [94, 48], ""goal"": [24, 36]}, {""agent_id"": 9, ""start"": [88, 50], ""goal"": [24, 36]}, {""agent_id"": 10, ""start"": [94, 44], ""goal"": [24, 36]}, {""agent_id"": 11, ""start"": [86, 48], ""goal"": [24, 36]}, {""agent_id"": 12, ""start"": [86, 50], ""goal"": [24, 36]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,13,11,5,run[1.2.11.5],cyclic,1,mapping[1.2.11.5.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,7.809185538000747,194,110.38461538461539,195,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,65281,90225,"[{""agent_id"": 0, ""start"": [90, 46], ""goal"": [24, 36]}, {""agent_id"": 1, ""start"": [90, 48], ""goal"": [24, 36]}, {""agent_id"": 2, ""start"": [92, 46], ""goal"": [24, 36]}, {""agent_id"": 3, ""start"": [92, 48], ""goal"": [24, 36]}, {""agent_id"": 4, ""start"": [88, 48], ""goal"": [24, 36]}, {""agent_id"": 5, ""start"": [90, 50], ""goal"": [24, 36]}, {""agent_id"": 6, ""start"": [94, 46], ""goal"": [24, 36]}, {""agent_id"": 7, ""start"": [92, 50], ""goal"": [24, 36]}, {""agent_id"": 8, ""start"": [94, 48], ""goal"": [24, 36]}, {""agent_id"": 9, ""start"": [88, 50], ""goal"": [24, 36]}, {""agent_id"": 10, ""start"": [94, 44], ""goal"": [24, 36]}, {""agent_id"": 11, ""start"": [86, 48], ""goal"": [24, 36]}, {""agent_id"": 12, ""start"": [86, 50], ""goal"": [24, 36]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,13,11,6,run[1.2.11.6],classical,0,mapping[1.2.11.6.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,533,,533,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,65318,90225,"[{""agent_id"": 0, ""start"": [102, 44], ""goal"": [28, 26]}, {""agent_id"": 1, ""start"": [102, 42], ""goal"": [28, 26]}, {""agent_id"": 2, ""start"": [104, 44], ""goal"": [28, 26]}, {""agent_id"": 3, ""start"": [100, 44], ""goal"": [28, 26]}, {""agent_id"": 4, ""start"": [102, 46], ""goal"": [28, 26]}, {""agent_id"": 5, ""start"": [104, 46], ""goal"": [28, 26]}, {""agent_id"": 6, ""start"": [100, 46], ""goal"": [28, 26]}, {""agent_id"": 7, ""start"": [104, 42], ""goal"": [28, 26]}, {""agent_id"": 8, ""start"": [100, 42], ""goal"": [28, 26]}, {""agent_id"": 9, ""start"": [98, 44], ""goal"": [28, 26]}, {""agent_id"": 10, ""start"": [102, 48], ""goal"": [28, 26]}, {""agent_id"": 11, ""start"": [102, 40], ""goal"": [28, 26]}, {""agent_id"": 12, ""start"": [106, 44], ""goal"": [28, 26]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,13,11,6,run[1.2.11.6],cyclic,1,mapping[1.2.11.6.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,5.662834833001398,160,105.15384615384616,161,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,65318,90225,"[{""agent_id"": 0, ""start"": [102, 44], ""goal"": [28, 26]}, {""agent_id"": 1, ""start"": [102, 42], ""goal"": [28, 26]}, {""agent_id"": 2, ""start"": [104, 44], ""goal"": [28, 26]}, {""agent_id"": 3, ""start"": [100, 44], ""goal"": [28, 26]}, {""agent_id"": 4, ""start"": [102, 46], ""goal"": [28, 26]}, {""agent_id"": 5, ""start"": [104, 46], ""goal"": [28, 26]}, {""agent_id"": 6, ""start"": [100, 46], ""goal"": [28, 26]}, {""agent_id"": 7, ""start"": [104, 42], ""goal"": [28, 26]}, {""agent_id"": 8, ""start"": [100, 42], ""goal"": [28, 26]}, {""agent_id"": 9, ""start"": [98, 44], ""goal"": [28, 26]}, {""agent_id"": 10, ""start"": [102, 48], ""goal"": [28, 26]}, {""agent_id"": 11, ""start"": [102, 40], ""goal"": [28, 26]}, {""agent_id"": 12, ""start"": [106, 44], ""goal"": [28, 26]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,14,12,5,run[1.2.12.5],classical,0,mapping[1.2.12.5.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,644,,644,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,65316,90225,"[{""agent_id"": 0, ""start"": [112, 56], ""goal"": [40, 42]}, {""agent_id"": 1, ""start"": [112, 54], ""goal"": [40, 42]}, {""agent_id"": 2, ""start"": [114, 56], ""goal"": [40, 42]}, {""agent_id"": 3, ""start"": [112, 58], ""goal"": [40, 42]}, {""agent_id"": 4, ""start"": [110, 56], ""goal"": [40, 42]}, {""agent_id"": 5, ""start"": [114, 54], ""goal"": [40, 42]}, {""agent_id"": 6, ""start"": [110, 58], ""goal"": [40, 42]}, {""agent_id"": 7, ""start"": [114, 58], ""goal"": [40, 42]}, {""agent_id"": 8, ""start"": [110, 54], ""goal"": [40, 42]}, {""agent_id"": 9, ""start"": [108, 56], ""goal"": [40, 42]}, {""agent_id"": 10, ""start"": [116, 56], ""goal"": [40, 42]}, {""agent_id"": 11, ""start"": [112, 60], ""goal"": [40, 42]}, {""agent_id"": 12, ""start"": [112, 52], ""goal"": [40, 42]}, {""agent_id"": 13, ""start"": [108, 58], ""goal"": [40, 42]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,14,12,5,run[1.2.12.5],cyclic,1,mapping[1.2.12.5.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,3.4037308959996153,91,87.14285714285714,92,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,65316,90225,"[{""agent_id"": 0, ""start"": [112, 56], ""goal"": [40, 42]}, {""agent_id"": 1, ""start"": [112, 54], ""goal"": [40, 42]}, {""agent_id"": 2, ""start"": [114, 56], ""goal"": [40, 42]}, {""agent_id"": 3, ""start"": [112, 58], ""goal"": [40, 42]}, {""agent_id"": 4, ""start"": [110, 56], ""goal"": [40, 42]}, {""agent_id"": 5, ""start"": [114, 54], ""goal"": [40, 42]}, {""agent_id"": 6, ""start"": [110, 58], ""goal"": [40, 42]}, {""agent_id"": 7, ""start"": [114, 58], ""goal"": [40, 42]}, {""agent_id"": 8, ""start"": [110, 54], ""goal"": [40, 42]}, {""agent_id"": 9, ""start"": [108, 56], ""goal"": [40, 42]}, {""agent_id"": 10, ""start"": [116, 56], ""goal"": [40, 42]}, {""agent_id"": 11, ""start"": [112, 60], ""goal"": [40, 42]}, {""agent_id"": 12, ""start"": [112, 52], ""goal"": [40, 42]}, {""agent_id"": 13, ""start"": [108, 58], ""goal"": [40, 42]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,14,12,7,run[1.2.12.7],classical,0,mapping[1.2.12.7.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,504,,504,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,65390,90225,"[{""agent_id"": 0, ""start"": [38, 22], ""goal"": [112, 40]}, {""agent_id"": 1, ""start"": [40, 22], ""goal"": [112, 40]}, {""agent_id"": 2, ""start"": [38, 20], ""goal"": [112, 40]}, {""agent_id"": 3, ""start"": [36, 22], ""goal"": [112, 40]}, {""agent_id"": 4, ""start"": [38, 24], ""goal"": [112, 40]}, {""agent_id"": 5, ""start"": [36, 24], ""goal"": [112, 40]}, {""agent_id"": 6, ""start"": [40, 20], ""goal"": [112, 40]}, {""agent_id"": 7, ""start"": [40, 24], ""goal"": [112, 40]}, {""agent_id"": 8, ""start"": [36, 20], ""goal"": [112, 40]}, {""agent_id"": 9, ""start"": [34, 22], ""goal"": [112, 40]}, {""agent_id"": 10, ""start"": [38, 18], ""goal"": [112, 40]}, {""agent_id"": 11, ""start"": [38, 26], ""goal"": [112, 40]}, {""agent_id"": 12, ""start"": [42, 22], ""goal"": [112, 40]}, {""agent_id"": 13, ""start"": [40, 18], ""goal"": [112, 40]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,14,12,7,run[1.2.12.7],cyclic,1,mapping[1.2.12.7.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,4.6600860850012396,124,96.57142857142857,125,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,65390,90225,"[{""agent_id"": 0, ""start"": [38, 22], ""goal"": [112, 40]}, {""agent_id"": 1, ""start"": [40, 22], ""goal"": [112, 40]}, {""agent_id"": 2, ""start"": [38, 20], ""goal"": [112, 40]}, {""agent_id"": 3, ""start"": [36, 22], ""goal"": [112, 40]}, {""agent_id"": 4, ""start"": [38, 24], ""goal"": [112, 40]}, {""agent_id"": 5, ""start"": [36, 24], ""goal"": [112, 40]}, {""agent_id"": 6, ""start"": [40, 20], ""goal"": [112, 40]}, {""agent_id"": 7, ""start"": [40, 24], ""goal"": [112, 40]}, {""agent_id"": 8, ""start"": [36, 20], ""goal"": [112, 40]}, {""agent_id"": 9, ""start"": [34, 22], ""goal"": [112, 40]}, {""agent_id"": 10, ""start"": [38, 18], ""goal"": [112, 40]}, {""agent_id"": 11, ""start"": [38, 26], ""goal"": [112, 40]}, {""agent_id"": 12, ""start"": [42, 22], ""goal"": [112, 40]}, {""agent_id"": 13, ""start"": [40, 18], ""goal"": [112, 40]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,14,12,8,run[1.2.12.8],classical,0,mapping[1.2.12.8.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,550,,550,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,65427,90225,"[{""agent_id"": 0, ""start"": [98, 66], ""goal"": [30, 24]}, {""agent_id"": 1, ""start"": [96, 66], ""goal"": [30, 24]}, {""agent_id"": 2, ""start"": [98, 64], ""goal"": [30, 24]}, {""agent_id"": 3, ""start"": [96, 64], ""goal"": [30, 24]}, {""agent_id"": 4, ""start"": [100, 64], ""goal"": [30, 24]}, {""agent_id"": 5, ""start"": [98, 62], ""goal"": [30, 24]}, {""agent_id"": 6, ""start"": [96, 62], ""goal"": [30, 24]}, {""agent_id"": 7, ""start"": [100, 62], ""goal"": [30, 24]}, {""agent_id"": 8, ""start"": [94, 64], ""goal"": [30, 24]}, {""agent_id"": 9, ""start"": [94, 62], ""goal"": [30, 24]}, {""agent_id"": 10, ""start"": [102, 62], ""goal"": [30, 24]}, {""agent_id"": 11, ""start"": [98, 60], ""goal"": [30, 24]}, {""agent_id"": 12, ""start"": [100, 60], ""goal"": [30, 24]}, {""agent_id"": 13, ""start"": [96, 60], ""goal"": [30, 24]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,14,12,8,run[1.2.12.8],cyclic,1,mapping[1.2.12.8.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,1.7031651939996664,47,103.92857142857143,48,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,65427,90225,"[{""agent_id"": 0, ""start"": [98, 66], ""goal"": [30, 24]}, {""agent_id"": 1, ""start"": [96, 66], ""goal"": [30, 24]}, {""agent_id"": 2, ""start"": [98, 64], ""goal"": [30, 24]}, {""agent_id"": 3, ""start"": [96, 64], ""goal"": [30, 24]}, {""agent_id"": 4, ""start"": [100, 64], ""goal"": [30, 24]}, {""agent_id"": 5, ""start"": [98, 62], ""goal"": [30, 24]}, {""agent_id"": 6, ""start"": [96, 62], ""goal"": [30, 24]}, {""agent_id"": 7, ""start"": [100, 62], ""goal"": [30, 24]}, {""agent_id"": 8, ""start"": [94, 64], ""goal"": [30, 24]}, {""agent_id"": 9, ""start"": [94, 62], ""goal"": [30, 24]}, {""agent_id"": 10, ""start"": [102, 62], ""goal"": [30, 24]}, {""agent_id"": 11, ""start"": [98, 60], ""goal"": [30, 24]}, {""agent_id"": 12, ""start"": [100, 60], ""goal"": [30, 24]}, {""agent_id"": 13, ""start"": [96, 60], ""goal"": [30, 24]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,15,13,5,run[1.2.13.5],classical,0,mapping[1.2.13.5.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,517,,517,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,65351,90225,"[{""agent_id"": 0, ""start"": [104, 62], ""goal"": [46, 2]}, {""agent_id"": 1, ""start"": [104, 60], ""goal"": [46, 2]}, {""agent_id"": 2, ""start"": [102, 62], ""goal"": [46, 2]}, {""agent_id"": 3, ""start"": [102, 60], ""goal"": [46, 2]}, {""agent_id"": 4, ""start"": [106, 60], ""goal"": [46, 2]}, {""agent_id"": 5, ""start"": [104, 58], ""goal"": [46, 2]}, {""agent_id"": 6, ""start"": [100, 62], ""goal"": [46, 2]}, {""agent_id"": 7, ""start"": [108, 62], ""goal"": [46, 2]}, {""agent_id"": 8, ""start"": [102, 58], ""goal"": [46, 2]}, {""agent_id"": 9, ""start"": [100, 60], ""goal"": [46, 2]}, {""agent_id"": 10, ""start"": [106, 58], ""goal"": [46, 2]}, {""agent_id"": 11, ""start"": [108, 60], ""goal"": [46, 2]}, {""agent_id"": 12, ""start"": [100, 64], ""goal"": [46, 2]}, {""agent_id"": 13, ""start"": [108, 64], ""goal"": [46, 2]}, {""agent_id"": 14, ""start"": [108, 58], ""goal"": [46, 2]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,15,13,5,run[1.2.13.5],cyclic,1,mapping[1.2.13.5.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,2.7841628240003047,33,105.86666666666666,34,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,65351,90225,"[{""agent_id"": 0, ""start"": [104, 62], ""goal"": [46, 2]}, {""agent_id"": 1, ""start"": [104, 60], ""goal"": [46, 2]}, {""agent_id"": 2, ""start"": [102, 62], ""goal"": [46, 2]}, {""agent_id"": 3, ""start"": [102, 60], ""goal"": [46, 2]}, {""agent_id"": 4, ""start"": [106, 60], ""goal"": [46, 2]}, {""agent_id"": 5, ""start"": [104, 58], ""goal"": [46, 2]}, {""agent_id"": 6, ""start"": [100, 62], ""goal"": [46, 2]}, {""agent_id"": 7, ""start"": [108, 62], ""goal"": [46, 2]}, {""agent_id"": 8, ""start"": [102, 58], ""goal"": [46, 2]}, {""agent_id"": 9, ""start"": [100, 60], ""goal"": [46, 2]}, {""agent_id"": 10, ""start"": [106, 58], ""goal"": [46, 2]}, {""agent_id"": 11, ""start"": [108, 60], ""goal"": [46, 2]}, {""agent_id"": 12, ""start"": [100, 64], ""goal"": [46, 2]}, {""agent_id"": 13, ""start"": [108, 64], ""goal"": [46, 2]}, {""agent_id"": 14, ""start"": [108, 58], ""goal"": [46, 2]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,15,13,12,run[1.2.13.12],classical,0,mapping[1.2.13.12.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,1390,,1390,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,67103,90225,"[{""agent_id"": 0, ""start"": [118, 60], ""goal"": [36, 14]}, {""agent_id"": 1, ""start"": [120, 60], ""goal"": [36, 14]}, {""agent_id"": 2, ""start"": [118, 62], ""goal"": [36, 14]}, {""agent_id"": 3, ""start"": [118, 58], ""goal"": [36, 14]}, {""agent_id"": 4, ""start"": [116, 60], ""goal"": [36, 14]}, {""agent_id"": 5, ""start"": [120, 62], ""goal"": [36, 14]}, {""agent_id"": 6, ""start"": [116, 58], ""goal"": [36, 14]}, {""agent_id"": 7, ""start"": [120, 58], ""goal"": [36, 14]}, {""agent_id"": 8, ""start"": [116, 62], ""goal"": [36, 14]}, {""agent_id"": 9, ""start"": [122, 60], ""goal"": [36, 14]}, {""agent_id"": 10, ""start"": [118, 64], ""goal"": [36, 14]}, {""agent_id"": 11, ""start"": [118, 56], ""goal"": [36, 14]}, {""agent_id"": 12, ""start"": [114, 60], ""goal"": [36, 14]}, {""agent_id"": 13, ""start"": [122, 58], ""goal"": [36, 14]}, {""agent_id"": 14, ""start"": [120, 56], ""goal"": [36, 14]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,15,13,12,run[1.2.13.12],cyclic,1,mapping[1.2.13.12.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,9.210233189000064,218,99.86666666666666,219,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,67103,90225,"[{""agent_id"": 0, ""start"": [118, 60], ""goal"": [36, 14]}, {""agent_id"": 1, ""start"": [120, 60], ""goal"": [36, 14]}, {""agent_id"": 2, ""start"": [118, 62], ""goal"": [36, 14]}, {""agent_id"": 3, ""start"": [118, 58], ""goal"": [36, 14]}, {""agent_id"": 4, ""start"": [116, 60], ""goal"": [36, 14]}, {""agent_id"": 5, ""start"": [120, 62], ""goal"": [36, 14]}, {""agent_id"": 6, ""start"": [116, 58], ""goal"": [36, 14]}, {""agent_id"": 7, ""start"": [120, 58], ""goal"": [36, 14]}, {""agent_id"": 8, ""start"": [116, 62], ""goal"": [36, 14]}, {""agent_id"": 9, ""start"": [122, 60], ""goal"": [36, 14]}, {""agent_id"": 10, ""start"": [118, 64], ""goal"": [36, 14]}, {""agent_id"": 11, ""start"": [118, 56], ""goal"": [36, 14]}, {""agent_id"": 12, ""start"": [114, 60], ""goal"": [36, 14]}, {""agent_id"": 13, ""start"": [122, 58], ""goal"": [36, 14]}, {""agent_id"": 14, ""start"": [120, 56], ""goal"": [36, 14]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,15,13,13,run[1.2.13.13],classical,0,mapping[1.2.13.13.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,594,,594,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,67141,90225,"[{""agent_id"": 0, ""start"": [106, 58], ""goal"": [42, 44]}, {""agent_id"": 1, ""start"": [106, 56], ""goal"": [42, 44]}, {""agent_id"": 2, ""start"": [104, 58], ""goal"": [42, 44]}, {""agent_id"": 3, ""start"": [108, 58], ""goal"": [42, 44]}, {""agent_id"": 4, ""start"": [106, 60], ""goal"": [42, 44]}, {""agent_id"": 5, ""start"": [108, 56], ""goal"": [42, 44]}, {""agent_id"": 6, ""start"": [104, 60], ""goal"": [42, 44]}, {""agent_id"": 7, ""start"": [108, 60], ""goal"": [42, 44]}, {""agent_id"": 8, ""start"": [104, 56], ""goal"": [42, 44]}, {""agent_id"": 9, ""start"": [102, 58], ""goal"": [42, 44]}, {""agent_id"": 10, ""start"": [106, 54], ""goal"": [42, 44]}, {""agent_id"": 11, ""start"": [110, 58], ""goal"": [42, 44]}, {""agent_id"": 12, ""start"": [102, 60], ""goal"": [42, 44]}, {""agent_id"": 13, ""start"": [108, 54], ""goal"": [42, 44]}, {""agent_id"": 14, ""start"": [110, 56], ""goal"": [42, 44]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,15,13,13,run[1.2.13.13],cyclic,1,mapping[1.2.13.13.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,11.865185869000925,344,90.4,345,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,67141,90225,"[{""agent_id"": 0, ""start"": [106, 58], ""goal"": [42, 44]}, {""agent_id"": 1, ""start"": [106, 56], ""goal"": [42, 44]}, {""agent_id"": 2, ""start"": [104, 58], ""goal"": [42, 44]}, {""agent_id"": 3, ""start"": [108, 58], ""goal"": [42, 44]}, {""agent_id"": 4, ""start"": [106, 60], ""goal"": [42, 44]}, {""agent_id"": 5, ""start"": [108, 56], ""goal"": [42, 44]}, {""agent_id"": 6, ""start"": [104, 60], ""goal"": [42, 44]}, {""agent_id"": 7, ""start"": [108, 60], ""goal"": [42, 44]}, {""agent_id"": 8, ""start"": [104, 56], ""goal"": [42, 44]}, {""agent_id"": 9, ""start"": [102, 58], ""goal"": [42, 44]}, {""agent_id"": 10, ""start"": [106, 54], ""goal"": [42, 44]}, {""agent_id"": 11, ""start"": [110, 58], ""goal"": [42, 44]}, {""agent_id"": 12, ""start"": [102, 60], ""goal"": [42, 44]}, {""agent_id"": 13, ""start"": [108, 54], ""goal"": [42, 44]}, {""agent_id"": 14, ""start"": [110, 56], ""goal"": [42, 44]}]"
