branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,mapping_name,mapping_index,mapping_record_id,comparison_case,solver_name,enhanced_cbs_enabled,solver_suboptimality_factor,paired_run,solver_status,result_category,counted_run,solved_run,time_computation_halted_seconds,num_conflicts_detected_at_halt,average_path_length,num_high_level_nodes_expanded,runtime_limit_seconds,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,initial_condition_spec
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,12,10,12,run[1.3.10.12],classical,0,mapping[1.3.10.12.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,899,,899,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,67065,90292,"[{""agent_id"": 0, ""start"": [48, 66], ""goal"": [0, 72]}, {""agent_id"": 1, ""start"": [48, 68], ""goal"": [0, 72]}, {""agent_id"": 2, ""start"": [46, 66], ""goal"": [0, 72]}, {""agent_id"": 3, ""start"": [50, 66], ""goal"": [0, 72]}, {""agent_id"": 4, ""start"": [48, 64], ""goal"": [0, 72]}, {""agent_id"": 5, ""start"": [46, 68], ""goal"": [0, 72]}, {""agent_id"": 6, ""start"": [46, 64], ""goal"": [0, 72]}, {""agent_id"": 7, ""start"": [50, 68], ""goal"": [0, 72]}, {""agent_id"": 8, ""start"": [50, 64], ""goal"": [0, 72]}, {""agent_id"": 9, ""start"": [44, 66], ""goal"": [0, 72]}, {""agent_id"": 10, ""start"": [48, 62], ""goal"": [0, 72]}, {""agent_id"": 11, ""start"": [48, 70], ""goal"": [0, 72]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,12,10,12,run[1.3.10.12],cyclic,1,mapping[1.3.10.12.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.6894475940007396,32,58.083333333333336,33,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,67065,90292,"[{""agent_id"": 0, ""start"": [48, 66], ""goal"": [0, 72]}, {""agent_id"": 1, ""start"": [48, 68], ""goal"": [0, 72]}, {""agent_id"": 2, ""start"": [46, 66], ""goal"": [0, 72]}, {""agent_id"": 3, ""start"": [50, 66], ""goal"": [0, 72]}, {""agent_id"": 4, ""start"": [48, 64], ""goal"": [0, 72]}, {""agent_id"": 5, ""start"": [46, 68], ""goal"": [0, 72]}, {""agent_id"": 6, ""start"": [46, 64], ""goal"": [0, 72]}, {""agent_id"": 7, ""start"": [50, 68], ""goal"": [0, 72]}, {""agent_id"": 8, ""start"": [50, 64], ""goal"": [0, 72]}, {""agent_id"": 9, ""start"": [44, 66], ""goal"": [0, 72]}, {""agent_id"": 10, ""start"": [48, 62], ""goal"": [0, 72]}, {""agent_id"": 11, ""start"": [48, 70], ""goal"": [0, 72]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,13,11,1,run[1.3.11.1],classical,0,mapping[1.3.11.1.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,488,,488,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65200,90292,"[{""agent_id"": 0, ""start"": [20, 52], ""goal"": [0, 58]}, {""agent_id"": 1, ""start"": [20, 54], ""goal"": [0, 58]}, {""agent_id"": 2, ""start"": [18, 52], ""goal"": [0, 58]}, {""agent_id"": 3, ""start"": [20, 50], ""goal"": [0, 58]}, {""agent_id"": 4, ""start"": [22, 52], ""goal"": [0, 58]}, {""agent_id"": 5, ""start"": [18, 50], ""goal"": [0, 58]}, {""agent_id"": 6, ""start"": [18, 54], ""goal"": [0, 58]}, {""agent_id"": 7, ""start"": [22, 50], ""goal"": [0, 58]}, {""agent_id"": 8, ""start"": [22, 54], ""goal"": [0, 58]}, {""agent_id"": 9, ""start"": [16, 52], ""goal"": [0, 58]}, {""agent_id"": 10, ""start"": [24, 52], ""goal"": [0, 58]}, {""agent_id"": 11, ""start"": [20, 56], ""goal"": [0, 58]}, {""agent_id"": 12, ""start"": [20, 48], ""goal"": [0, 58]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,13,11,1,run[1.3.11.1],cyclic,1,mapping[1.3.11.1.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,6.177983879999374,175,85.23076923076923,176,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65200,90292,"[{""agent_id"": 0, ""start"": [20, 52], ""goal"": [0, 58]}, {""agent_id"": 1, ""start"": [20, 54], ""goal"": [0, 58]}, {""agent_id"": 2, ""start"": [18, 52], ""goal"": [0, 58]}, {""agent_id"": 3, ""start"": [20, 50], ""goal"": [0, 58]}, {""agent_id"": 4, ""start"": [22, 52], ""goal"": [0, 58]}, {""agent_id"": 5, ""start"": [18, 50], ""goal"": [0, 58]}, {""agent_id"": 6, ""start"": [18, 54], ""goal"": [0, 58]}, {""agent_id"": 7, ""start"": [22, 50], ""goal"": [0, 58]}, {""agent_id"": 8, ""start"": [22, 54], ""goal"": [0, 58]}, {""agent_id"": 9, ""start"": [16, 52], ""goal"": [0, 58]}, {""agent_id"": 10, ""start"": [24, 52], ""goal"": [0, 58]}, {""agent_id"": 11, ""start"": [20, 56], ""goal"": [0, 58]}, {""agent_id"": 12, ""start"": [20, 48], ""goal"": [0, 58]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,13,11,3,run[1.3.11.3],classical,0,mapping[1.3.11.3.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,863,,863,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65274,90292,"[{""agent_id"": 0, ""start"": [62, 88], ""goal"": [12, 116]}, {""agent_id"": 1, ""start"": [64, 88], ""goal"": [12, 116]}, {""agent_id"": 2, ""start"": [62, 90], ""goal"": [12, 116]}, {""agent_id"": 3, ""start"": [60, 88], ""goal"": [12, 116]}, {""agent_id"": 4, ""start"": [62, 86], ""goal"": [12, 116]}, {""agent_id"": 5, ""start"": [60, 90], ""goal"": [12, 116]}, {""agent_id"": 6, ""start"": [60, 86], ""goal"": [12, 116]}, {""agent_id"": 7, ""start"": [64, 86], ""goal"": [12, 116]}, {""agent_id"": 8, ""start"": [58, 88], ""goal"": [12, 116]}, {""agent_id"": 9, ""start"": [62, 84], ""goal"": [12, 116]}, {""agent_id"": 10, ""start"": [60, 84], ""goal"": [12, 116]}, {""agent_id"": 11, ""start"": [58, 86], ""goal"": [12, 116]}, {""agent_id"": 12, ""start"": [58, 90], ""goal"": [12, 116]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,13,11,3,run[1.3.11.3],cyclic,1,mapping[1.3.11.3.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,1.407642410000335,84,43.23076923076923,85,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65274,90292,"[{""agent_id"": 0, ""start"": [62, 88], ""goal"": [12, 116]}, {""agent_id"": 1, ""start"": [64, 88], ""goal"": [12, 116]}, {""agent_id"": 2, ""start"": [62, 90], ""goal"": [12, 116]}, {""agent_id"": 3, ""start"": [60, 88], ""goal"": [12, 116]}, {""agent_id"": 4, ""start"": [62, 86], ""goal"": [12, 116]}, {""agent_id"": 5, ""start"": [60, 90], ""goal"": [12, 116]}, {""agent_id"": 6, ""start"": [60, 86], ""goal"": [12, 116]}, {""agent_id"": 7, ""start"": [64, 86], ""goal"": [12, 116]}, {""agent_id"": 8, ""start"": [58, 88], ""goal"": [12, 116]}, {""agent_id"": 9, ""start"": [62, 84], ""goal"": [12, 116]}, {""agent_id"": 10, ""start"": [60, 84], ""goal"": [12, 116]}, {""agent_id"": 11, ""start"": [58, 86], ""goal"": [12, 116]}, {""agent_id"": 12, ""start"": [58, 90], ""goal"": [12, 116]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,13,11,4,run[1.3.11.4],classical,0,mapping[1.3.11.4.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,710,,710,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65311,90292,"[{""agent_id"": 0, ""start"": [34, 60], ""goal"": [0, 82]}, {""agent_id"": 1, ""start"": [32, 60], ""goal"": [0, 82]}, {""agent_id"": 2, ""start"": [34, 58], ""goal"": [0, 82]}, {""agent_id"": 3, ""start"": [36, 60], ""goal"": [0, 82]}, {""agent_id"": 4, ""start"": [34, 62], ""goal"": [0, 82]}, {""agent_id"": 5, ""start"": [36, 58], ""goal"": [0, 82]}, {""agent_id"": 6, ""start"": [36, 62], ""goal"": [0, 82]}, {""agent_id"": 7, ""start"": [32, 58], ""goal"": [0, 82]}, {""agent_id"": 8, ""start"": [32, 62], ""goal"": [0, 82]}, {""agent_id"": 9, ""start"": [34, 56], ""goal"": [0, 82]}, {""agent_id"": 10, ""start"": [34, 64], ""goal"": [0, 82]}, {""agent_id"": 11, ""start"": [30, 60], ""goal"": [0, 82]}, {""agent_id"": 12, ""start"": [38, 60], ""goal"": [0, 82]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,13,11,4,run[1.3.11.4],cyclic,1,mapping[1.3.11.4.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,1.287554361999355,66,62.46153846153846,67,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65311,90292,"[{""agent_id"": 0, ""start"": [34, 60], ""goal"": [0, 82]}, {""agent_id"": 1, ""start"": [32, 60], ""goal"": [0, 82]}, {""agent_id"": 2, ""start"": [34, 58], ""goal"": [0, 82]}, {""agent_id"": 3, ""start"": [36, 60], ""goal"": [0, 82]}, {""agent_id"": 4, ""start"": [34, 62], ""goal"": [0, 82]}, {""agent_id"": 5, ""start"": [36, 58], ""goal"": [0, 82]}, {""agent_id"": 6, ""start"": [36, 62], ""goal"": [0, 82]}, {""agent_id"": 7, ""start"": [32, 58], ""goal"": [0, 82]}, {""agent_id"": 8, ""start"": [32, 62], ""goal"": [0, 82]}, {""agent_id"": 9, ""start"": [34, 56], ""goal"": [0, 82]}, {""agent_id"": 10, ""start"": [34, 64], ""goal"": [0, 82]}, {""agent_id"": 11, ""start"": [30, 60], ""goal"": [0, 82]}, {""agent_id"": 12, ""start"": [38, 60], ""goal"": [0, 82]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,14,12,1,run[1.3.12.1],classical,0,mapping[1.3.12.1.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,430,,430,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65235,90292,"[{""agent_id"": 0, ""start"": [122, 2], ""goal"": [48, 126]}, {""agent_id"": 1, ""start"": [122, 4], ""goal"": [48, 126]}, {""agent_id"": 2, ""start"": [124, 2], ""goal"": [48, 126]}, {""agent_id"": 3, ""start"": [122, 0], ""goal"": [48, 126]}, {""agent_id"": 4, ""start"": [120, 2], ""goal"": [48, 126]}, {""agent_id"": 5, ""start"": [120, 4], ""goal"": [48, 126]}, {""agent_id"": 6, ""start"": [124, 4], ""goal"": [48, 126]}, {""agent_id"": 7, ""start"": [120, 0], ""goal"": [48, 126]}, {""agent_id"": 8, ""start"": [124, 0], ""goal"": [48, 126]}, {""agent_id"": 9, ""start"": [118, 2], ""goal"": [48, 126]}, {""agent_id"": 10, ""start"": [126, 2], ""goal"": [48, 126]}, {""agent_id"": 11, ""start"": [122, 6], ""goal"": [48, 126]}, {""agent_id"": 12, ""start"": [118, 0], ""goal"": [48, 126]}, {""agent_id"": 13, ""start"": [126, 4], ""goal"": [48, 126]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,14,12,1,run[1.3.12.1],cyclic,1,mapping[1.3.12.1.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,13.908596562001549,291,142.21428571428572,292,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65235,90292,"[{""agent_id"": 0, ""start"": [122, 2], ""goal"": [48, 126]}, {""agent_id"": 1, ""start"": [122, 4], ""goal"": [48, 126]}, {""agent_id"": 2, ""start"": [124, 2], ""goal"": [48, 126]}, {""agent_id"": 3, ""start"": [122, 0], ""goal"": [48, 126]}, {""agent_id"": 4, ""start"": [120, 2], ""goal"": [48, 126]}, {""agent_id"": 5, ""start"": [120, 4], ""goal"": [48, 126]}, {""agent_id"": 6, ""start"": [124, 4], ""goal"": [48, 126]}, {""agent_id"": 7, ""start"": [120, 0], ""goal"": [48, 126]}, {""agent_id"": 8, ""start"": [124, 0], ""goal"": [48, 126]}, {""agent_id"": 9, ""start"": [118, 2], ""goal"": [48, 126]}, {""agent_id"": 10, ""start"": [126, 2], ""goal"": [48, 126]}, {""agent_id"": 11, ""start"": [122, 6], ""goal"": [48, 126]}, {""agent_id"": 12, ""start"": [118, 0], ""goal"": [48, 126]}, {""agent_id"": 13, ""start"": [126, 4], ""goal"": [48, 126]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,14,12,4,run[1.3.12.4],classical,0,mapping[1.3.12.4.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,486,,486,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65346,90292,"[{""agent_id"": 0, ""start"": [92, 26], ""goal"": [72, 126]}, {""agent_id"": 1, ""start"": [92, 24], ""goal"": [72, 126]}, {""agent_id"": 2, ""start"": [90, 26], ""goal"": [72, 126]}, {""agent_id"": 3, ""start"": [94, 26], ""goal"": [72, 126]}, {""agent_id"": 4, ""start"": [94, 24], ""goal"": [72, 126]}, {""agent_id"": 5, ""start"": [90, 24], ""goal"": [72, 126]}, {""agent_id"": 6, ""start"": [90, 28], ""goal"": [72, 126]}, {""agent_id"": 7, ""start"": [94, 28], ""goal"": [72, 126]}, {""agent_id"": 8, ""start"": [96, 26], ""goal"": [72, 126]}, {""agent_id"": 9, ""start"": [88, 26], ""goal"": [72, 126]}, {""agent_id"": 10, ""start"": [96, 24], ""goal"": [72, 126]}, {""agent_id"": 11, ""start"": [88, 28], ""goal"": [72, 126]}, {""agent_id"": 12, ""start"": [94, 22], ""goal"": [72, 126]}, {""agent_id"": 13, ""start"": [96, 28], ""goal"": [72, 126]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,14,12,4,run[1.3.12.4],cyclic,1,mapping[1.3.12.4.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.547883080000247,10,136.0,11,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65346,90292,"[{""agent_id"": 0, ""start"": [92, 26], ""goal"": [72, 126]}, {""agent_id"": 1, ""start"": [92, 24], ""goal"": [72, 126]}, {""agent_id"": 2, ""start"": [90, 26], ""goal"": [72, 126]}, {""agent_id"": 3, ""start"": [94, 26], ""goal"": [72, 126]}, {""agent_id"": 4, ""start"": [94, 24], ""goal"": [72, 126]}, {""agent_id"": 5, ""start"": [90, 24], ""goal"": [72, 126]}, {""agent_id"": 6, ""start"": [90, 28], ""goal"": [72, 126]}, {""agent_id"": 7, ""start"": [94, 28], ""goal"": [72, 126]}, {""agent_id"": 8, ""start"": [96, 26], ""goal"": [72, 126]}, {""agent_id"": 9, ""start"": [88, 26], ""goal"": [72, 126]}, {""agent_id"": 10, ""start"": [96, 24], ""goal"": [72, 126]}, {""agent_id"": 11, ""start"": [88, 28], ""goal"": [72, 126]}, {""agent_id"": 12, ""start"": [94, 22], ""goal"": [72, 126]}, {""agent_id"": 13, ""start"": [96, 28], ""goal"": [72, 126]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,14,12,5,run[1.3.12.5],classical,0,mapping[1.3.12.5.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,493,,493,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65383,90292,"[{""agent_id"": 0, ""start"": [84, 22], ""goal"": [58, 126]}, {""agent_id"": 1, ""start"": [82, 22], ""goal"": [58, 126]}, {""agent_id"": 2, ""start"": [84, 24], ""goal"": [58, 126]}, {""agent_id"": 3, ""start"": [84, 20], ""goal"": [58, 126]}, {""agent_id"": 4, ""start"": [86, 22], ""goal"": [58, 126]}, {""agent_id"": 5, ""start"": [82, 20], ""goal"": [58, 126]}, {""agent_id"": 6, ""start"": [86, 20], ""goal"": [58, 126]}, {""agent_id"": 7, ""start"": [82, 24], ""goal"": [58, 126]}, {""agent_id"": 8, ""start"": [86, 24], ""goal"": [58, 126]}, {""agent_id"": 9, ""start"": [88, 22], ""goal"": [58, 126]}, {""agent_id"": 10, ""start"": [84, 26], ""goal"": [58, 126]}, {""agent_id"": 11, ""start"": [84, 18], ""goal"": [58, 126]}, {""agent_id"": 12, ""start"": [80, 22], ""goal"": [58, 126]}, {""agent_id"": 13, ""start"": [88, 20], ""goal"": [58, 126]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,14,12,5,run[1.3.12.5],cyclic,1,mapping[1.3.12.5.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,9.2185281080001,242,115.21428571428571,243,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65383,90292,"[{""agent_id"": 0, ""start"": [84, 22], ""goal"": [58, 126]}, {""agent_id"": 1, ""start"": [82, 22], ""goal"": [58, 126]}, {""agent_id"": 2, ""start"": [84, 24], ""goal"": [58, 126]}, {""agent_id"": 3, ""start"": [84, 20], ""goal"": [58, 126]}, {""agent_id"": 4, ""start"": [86, 22], ""goal"": [58, 126]}, {""agent_id"": 5, ""start"": [82, 20], ""goal"": [58, 126]}, {""agent_id"": 6, ""start"": [86, 20], ""goal"": [58, 126]}, {""agent_id"": 7, ""start"": [82, 24], ""goal"": [58, 126]}, {""agent_id"": 8, ""start"": [86, 24], ""goal"": [58, 126]}, {""agent_id"": 9, ""start"": [88, 22], ""goal"": [58, 126]}, {""agent_id"": 10, ""start"": [84, 26], ""goal"": [58, 126]}, {""agent_id"": 11, ""start"": [84, 18], ""goal"": [58, 126]}, {""agent_id"": 12, ""start"": [80, 22], ""goal"": [58, 126]}, {""agent_id"": 13, ""start"": [88, 20], ""goal"": [58, 126]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,15,13,0,run[1.3.13.0],classical,0,mapping[1.3.13.0.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,877,,877,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65233,90292,"[{""agent_id"": 0, ""start"": [114, 30], ""goal"": [62, 126]}, {""agent_id"": 1, ""start"": [112, 30], ""goal"": [62, 126]}, {""agent_id"": 2, ""start"": [114, 32], ""goal"": [62, 126]}, {""agent_id"": 3, ""start"": [114, 28], ""goal"": [62, 126]}, {""agent_id"": 4, ""start"": [116, 30], ""goal"": [62, 126]}, {""agent_id"": 5, ""start"": [112, 28], ""goal"": [62, 126]}, {""agent_id"": 6, ""start"": [112, 32], ""goal"": [62, 126]}, {""agent_id"": 7, ""start"": [116, 32], ""goal"": [62, 126]}, {""agent_id"": 8, ""start"": [116, 28], ""goal"": [62, 126]}, {""agent_id"": 9, ""start"": [114, 26], ""goal"": [62, 126]}, {""agent_id"": 10, ""start"": [114, 34], ""goal"": [62, 126]}, {""agent_id"": 11, ""start"": [118, 30], ""goal"": [62, 126]}, {""agent_id"": 12, ""start"": [110, 30], ""goal"": [62, 126]}, {""agent_id"": 13, ""start"": [110, 28], ""goal"": [62, 126]}, {""agent_id"": 14, ""start"": [112, 26], ""goal"": [62, 126]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,15,13,0,run[1.3.13.0],cyclic,1,mapping[1.3.13.0.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,8.925484447001509,167,145.13333333333333,168,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65233,90292,"[{""agent_id"": 0, ""start"": [114, 30], ""goal"": [62, 126]}, {""agent_id"": 1, ""start"": [112, 30], ""goal"": [62, 126]}, {""agent_id"": 2, ""start"": [114, 32], ""goal"": [62, 126]}, {""agent_id"": 3, ""start"": [114, 28], ""goal"": [62, 126]}, {""agent_id"": 4, ""start"": [116, 30], ""goal"": [62, 126]}, {""agent_id"": 5, ""start"": [112, 28], ""goal"": [62, 126]}, {""agent_id"": 6, ""start"": [112, 32], ""goal"": [62, 126]}, {""agent_id"": 7, ""start"": [116, 32], ""goal"": [62, 126]}, {""agent_id"": 8, ""start"": [116, 28], ""goal"": [62, 126]}, {""agent_id"": 9, ""start"": [114, 26], ""goal"": [62, 126]}, {""agent_id"": 10, ""start"": [114, 34], ""goal"": [62, 126]}, {""agent_id"": 11, ""start"": [118, 30], ""goal"": [62, 126]}, {""agent_id"": 12, ""start"": [110, 30], ""goal"": [62, 126]}, {""agent_id"": 13, ""start"": [110, 28], ""goal"": [62, 126]}, {""agent_id"": 14, ""start"": [112, 26], ""goal"": [62, 126]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,15,13,3,run[1.3.13.3],classical,0,mapping[1.3.13.3.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,1012,,1012,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65344,90292,"[{""agent_id"": 0, ""start"": [90, 22], ""goal"": [70, 126]}, {""agent_id"": 1, ""start"": [90, 20], ""goal"": [70, 126]}, {""agent_id"": 2, ""start"": [88, 22], ""goal"": [70, 126]}, {""agent_id"": 3, ""start"": [90, 24], ""goal"": [70, 126]}, {""agent_id"": 4, ""start"": [88, 20], ""goal"": [70, 126]}, {""agent_id"": 5, ""start"": [88, 24], ""goal"": [70, 126]}, {""agent_id"": 6, ""start"": [92, 24], ""goal"": [70, 126]}, {""agent_id"": 7, ""start"": [90, 26], ""goal"": [70, 126]}, {""agent_id"": 8, ""start"": [86, 22], ""goal"": [70, 126]}, {""agent_id"": 9, ""start"": [90, 18], ""goal"": [70, 126]}, {""agent_id"": 10, ""start"": [94, 22], ""goal"": [70, 126]}, {""agent_id"": 11, ""start"": [88, 26], ""goal"": [70, 126]}, {""agent_id"": 12, ""start"": [86, 24], ""goal"": [70, 126]}, {""agent_id"": 13, ""start"": [86, 20], ""goal"": [70, 126]}, {""agent_id"": 14, ""start"": [88, 18], ""goal"": [70, 126]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,15,13,3,run[1.3.13.3],cyclic,1,mapping[1.3.13.3.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,3.196466755000074,66,126.8,67,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65344,90292,"[{""agent_id"": 0, ""start"": [90, 22], ""goal"": [70, 126]}, {""agent_id"": 1, ""start"": [90, 20], ""goal"": [70, 126]}, {""agent_id"": 2, ""start"": [88, 22], ""goal"": [70, 126]}, {""agent_id"": 3, ""start"": [90, 24], ""goal"": [70, 126]}, {""agent_id"": 4, ""start"": [88, 20], ""goal"": [70, 126]}, {""agent_id"": 5, ""start"": [88, 24], ""goal"": [70, 126]}, {""agent_id"": 6, ""start"": [92, 24], ""goal"": [70, 126]}, {""agent_id"": 7, ""start"": [90, 26], ""goal"": [70, 126]}, {""agent_id"": 8, ""start"": [86, 22], ""goal"": [70, 126]}, {""agent_id"": 9, ""start"": [90, 18], ""goal"": [70, 126]}, {""agent_id"": 10, ""start"": [94, 22], ""goal"": [70, 126]}, {""agent_id"": 11, ""start"": [88, 26], ""goal"": [70, 126]}, {""agent_id"": 12, ""start"": [86, 24], ""goal"": [70, 126]}, {""agent_id"": 13, ""start"": [86, 20], ""goal"": [70, 126]}, {""agent_id"": 14, ""start"": [88, 18], ""goal"": [70, 126]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,15,13,6,run[1.3.13.6],classical,0,mapping[1.3.13.6.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,548,,548,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65455,90292,"[{""agent_id"": 0, ""start"": [54, 116], ""goal"": [20, 4]}, {""agent_id"": 1, ""start"": [54, 114], ""goal"": [20, 4]}, {""agent_id"": 2, ""start"": [52, 116], ""goal"": [20, 4]}, {""agent_id"": 3, ""start"": [54, 118], ""goal"": [20, 4]}, {""agent_id"": 4, ""start"": [56, 116], ""goal"": [20, 4]}, {""agent_id"": 5, ""start"": [56, 118], ""goal"": [20, 4]}, {""agent_id"": 6, ""start"": [52, 118], ""goal"": [20, 4]}, {""agent_id"": 7, ""start"": [56, 114], ""goal"": [20, 4]}, {""agent_id"": 8, ""start"": [52, 114], ""goal"": [20, 4]}, {""agent_id"": 9, ""start"": [58, 116], ""goal"": [20, 4]}, {""agent_id"": 10, ""start"": [54, 120], ""goal"": [20, 4]}, {""agent_id"": 11, ""start"": [54, 112], ""goal"": [20, 4]}, {""agent_id"": 12, ""start"": [50, 116], ""goal"": [20, 4]}, {""agent_id"": 13, ""start"": [58, 118], ""goal"": [20, 4]}, {""agent_id"": 14, ""start"": [56, 120], ""goal"": [20, 4]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,15,13,6,run[1.3.13.6],cyclic,1,mapping[1.3.13.6.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,1.023492170001191,28,92.0,29,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65455,90292,"[{""agent_id"": 0, ""start"": [54, 116], ""goal"": [20, 4]}, {""agent_id"": 1, ""start"": [54, 114], ""goal"": [20, 4]}, {""agent_id"": 2, ""start"": [52, 116], ""goal"": [20, 4]}, {""agent_id"": 3, ""start"": [54, 118], ""goal"": [20, 4]}, {""agent_id"": 4, ""start"": [56, 116], ""goal"": [20, 4]}, {""agent_id"": 5, ""start"": [56, 118], ""goal"": [20, 4]}, {""agent_id"": 6, ""start"": [52, 118], ""goal"": [20, 4]}, {""agent_id"": 7, ""start"": [56, 114], ""goal"": [20, 4]}, {""agent_id"": 8, ""start"": [52, 114], ""goal"": [20, 4]}, {""agent_id"": 9, ""start"": [58, 116], ""goal"": [20, 4]}, {""agent_id"": 10, ""start"": [54, 120], ""goal"": [20, 4]}, {""agent_id"": 11, ""start"": [54, 112], ""goal"": [20, 4]}, {""agent_id"": 12, ""start"": [50, 116], ""goal"": [20, 4]}, {""agent_id"": 13, ""start"": [58, 118], ""goal"": [20, 4]}, {""agent_id"": 14, ""start"": [56, 120], ""goal"": [20, 4]}]"
