branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,paired_source,starts_and_goals,notes
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,15,13,0,run[1.1.13.0],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65214,90273,True,"[{'agent_id': 0, 'start': [76, 22], 'goal': [32, 56]}, {'agent_id': 1, 'start': [76, 24], 'goal': [34, 54]}, {'agent_id': 2, 'start': [78, 22], 'goal': [30, 56]}, {'agent_id': 3, 'start': [74, 22], 'goal': [34, 58]}, {'agent_id': 4, 'start': [76, 20], 'goal': [32, 54]}, {'agent_id': 5, 'start': [74, 20], 'goal': [30, 58]}, {'agent_id': 6, 'start': [78, 20], 'goal': [30, 54]}, {'agent_id': 7, 'start': [78, 24], 'goal': [36, 56]}, {'agent_id': 8, 'start': [74, 24], 'goal': [32, 58]}, {'agent_id': 9, 'start': [76, 26], 'goal': [32, 52]}, {'agent_id': 10, 'start': [72, 22], 'goal': [28, 56]}, {'agent_id': 11, 'start': [76, 18], 'goal': [30, 52]}, {'agent_id': 12, 'start': [80, 22], 'goal': [28, 54]}, {'agent_id': 13, 'start': [72, 24], 'goal': [32, 60]}, {'agent_id': 14, 'start': [74, 26], 'goal': [34, 56]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=1 | goal_zone=2 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,15,13,1,run[1.1.13.1],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65251,90273,True,"[{'agent_id': 0, 'start': [10, 24], 'goal': [54, 118]}, {'agent_id': 1, 'start': [10, 22], 'goal': [54, 114]}, {'agent_id': 2, 'start': [12, 24], 'goal': [50, 120]}, {'agent_id': 3, 'start': [8, 24], 'goal': [50, 118]}, {'agent_id': 4, 'start': [10, 26], 'goal': [52, 118]}, {'agent_id': 5, 'start': [12, 22], 'goal': [52, 114]}, {'agent_id': 6, 'start': [12, 26], 'goal': [56, 116]}, {'agent_id': 7, 'start': [8, 22], 'goal': [52, 116]}, {'agent_id': 8, 'start': [8, 26], 'goal': [54, 116]}, {'agent_id': 9, 'start': [14, 24], 'goal': [52, 120]}, {'agent_id': 10, 'start': [6, 24], 'goal': [50, 116]}, {'agent_id': 11, 'start': [10, 20], 'goal': [56, 118]}, {'agent_id': 12, 'start': [10, 28], 'goal': [52, 122]}, {'agent_id': 13, 'start': [8, 20], 'goal': [48, 118]}, {'agent_id': 14, 'start': [6, 22], 'goal': [54, 120]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=2 | goal_zone=3 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,15,13,2,run[1.1.13.2],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65288,90273,True,"[{'agent_id': 0, 'start': [30, 122], 'goal': [28, 70]}, {'agent_id': 1, 'start': [28, 122], 'goal': [28, 68]}, {'agent_id': 2, 'start': [30, 120], 'goal': [26, 70]}, {'agent_id': 3, 'start': [30, 124], 'goal': [32, 74]}, {'agent_id': 4, 'start': [32, 122], 'goal': [30, 74]}, {'agent_id': 5, 'start': [28, 120], 'goal': [24, 72]}, {'agent_id': 6, 'start': [32, 120], 'goal': [30, 72]}, {'agent_id': 7, 'start': [32, 124], 'goal': [24, 70]}, {'agent_id': 8, 'start': [28, 124], 'goal': [30, 70]}, {'agent_id': 9, 'start': [26, 122], 'goal': [32, 72]}, {'agent_id': 10, 'start': [34, 122], 'goal': [28, 74]}, {'agent_id': 11, 'start': [30, 126], 'goal': [32, 70]}, {'agent_id': 12, 'start': [30, 118], 'goal': [28, 72]}, {'agent_id': 13, 'start': [34, 120], 'goal': [26, 68]}, {'agent_id': 14, 'start': [32, 118], 'goal': [26, 72]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=3 | goal_zone=2 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,15,13,3,run[1.1.13.3],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65325,90273,True,"[{'agent_id': 0, 'start': [10, 84], 'goal': [44, 66]}, {'agent_id': 1, 'start': [8, 84], 'goal': [38, 68]}, {'agent_id': 2, 'start': [10, 86], 'goal': [44, 70]}, {'agent_id': 3, 'start': [10, 82], 'goal': [42, 70]}, {'agent_id': 4, 'start': [12, 84], 'goal': [40, 66]}, {'agent_id': 5, 'start': [8, 82], 'goal': [42, 66]}, {'agent_id': 6, 'start': [12, 86], 'goal': [46, 68]}, {'agent_id': 7, 'start': [8, 86], 'goal': [42, 64]}, {'agent_id': 8, 'start': [12, 82], 'goal': [46, 66]}, {'agent_id': 9, 'start': [10, 80], 'goal': [44, 68]}, {'agent_id': 10, 'start': [6, 84], 'goal': [42, 68]}, {'agent_id': 11, 'start': [10, 88], 'goal': [40, 70]}, {'agent_id': 12, 'start': [14, 84], 'goal': [42, 72]}, {'agent_id': 13, 'start': [12, 88], 'goal': [40, 68]}, {'agent_id': 14, 'start': [14, 86], 'goal': [44, 64]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=3 | goal_zone=2 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,15,13,4,run[1.1.13.4],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65362,90273,True,"[{'agent_id': 0, 'start': [66, 34], 'goal': [12, 82]}, {'agent_id': 1, 'start': [68, 34], 'goal': [12, 90]}, {'agent_id': 2, 'start': [66, 32], 'goal': [10, 88]}, {'agent_id': 3, 'start': [64, 34], 'goal': [10, 82]}, {'agent_id': 4, 'start': [66, 36], 'goal': [10, 84]}, {'agent_id': 5, 'start': [64, 32], 'goal': [8, 84]}, {'agent_id': 6, 'start': [68, 36], 'goal': [8, 86]}, {'agent_id': 7, 'start': [64, 36], 'goal': [12, 84]}, {'agent_id': 8, 'start': [68, 32], 'goal': [16, 86]}, {'agent_id': 9, 'start': [66, 30], 'goal': [14, 86]}, {'agent_id': 10, 'start': [70, 34], 'goal': [14, 88]}, {'agent_id': 11, 'start': [62, 34], 'goal': [10, 86]}, {'agent_id': 12, 'start': [66, 38], 'goal': [12, 88]}, {'agent_id': 13, 'start': [62, 32], 'goal': [12, 86]}, {'agent_id': 14, 'start': [64, 30], 'goal': [14, 84]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=1 | goal_zone=3 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,16,14,0,run[1.1.14.0],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65249,90273,True,"[{'agent_id': 0, 'start': [12, 40], 'goal': [66, 122]}, {'agent_id': 1, 'start': [14, 40], 'goal': [66, 126]}, {'agent_id': 2, 'start': [12, 38], 'goal': [60, 122]}, {'agent_id': 3, 'start': [12, 42], 'goal': [68, 122]}, {'agent_id': 4, 'start': [10, 40], 'goal': [64, 122]}, {'agent_id': 5, 'start': [10, 38], 'goal': [64, 124]}, {'agent_id': 6, 'start': [14, 38], 'goal': [60, 124]}, {'agent_id': 7, 'start': [14, 42], 'goal': [62, 120]}, {'agent_id': 8, 'start': [10, 42], 'goal': [66, 120]}, {'agent_id': 9, 'start': [8, 40], 'goal': [68, 124]}, {'agent_id': 10, 'start': [12, 44], 'goal': [62, 126]}, {'agent_id': 11, 'start': [16, 40], 'goal': [64, 126]}, {'agent_id': 12, 'start': [12, 36], 'goal': [62, 122]}, {'agent_id': 13, 'start': [16, 38], 'goal': [64, 120]}, {'agent_id': 14, 'start': [14, 36], 'goal': [66, 124]}, {'agent_id': 15, 'start': [8, 42], 'goal': [62, 124]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=2 | goal_zone=3 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,16,14,1,run[1.1.14.1],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65286,90273,True,"[{'agent_id': 0, 'start': [10, 22], 'goal': [66, 42]}, {'agent_id': 1, 'start': [10, 24], 'goal': [70, 42]}, {'agent_id': 2, 'start': [12, 22], 'goal': [64, 40]}, {'agent_id': 3, 'start': [8, 22], 'goal': [70, 46]}, {'agent_id': 4, 'start': [10, 20], 'goal': [72, 44]}, {'agent_id': 5, 'start': [12, 24], 'goal': [72, 46]}, {'agent_id': 6, 'start': [12, 20], 'goal': [68, 46]}, {'agent_id': 7, 'start': [8, 20], 'goal': [72, 42]}, {'agent_id': 8, 'start': [8, 24], 'goal': [70, 48]}, {'agent_id': 9, 'start': [10, 18], 'goal': [68, 44]}, {'agent_id': 10, 'start': [14, 22], 'goal': [68, 42]}, {'agent_id': 11, 'start': [6, 22], 'goal': [64, 42]}, {'agent_id': 12, 'start': [10, 26], 'goal': [70, 44]}, {'agent_id': 13, 'start': [12, 18], 'goal': [66, 40]}, {'agent_id': 14, 'start': [14, 20], 'goal': [70, 40]}, {'agent_id': 15, 'start': [8, 18], 'goal': [68, 40]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=2 | goal_zone=1 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,16,14,2,run[1.1.14.2],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65323,90273,True,"[{'agent_id': 0, 'start': [74, 36], 'goal': [54, 84]}, {'agent_id': 1, 'start': [74, 38], 'goal': [52, 86]}, {'agent_id': 2, 'start': [76, 36], 'goal': [52, 82]}, {'agent_id': 3, 'start': [74, 34], 'goal': [56, 84]}, {'agent_id': 4, 'start': [72, 36], 'goal': [58, 84]}, {'agent_id': 5, 'start': [76, 38], 'goal': [56, 86]}, {'agent_id': 6, 'start': [76, 34], 'goal': [50, 86]}, {'agent_id': 7, 'start': [72, 34], 'goal': [58, 86]}, {'agent_id': 8, 'start': [72, 38], 'goal': [52, 84]}, {'agent_id': 9, 'start': [74, 32], 'goal': [50, 84]}, {'agent_id': 10, 'start': [70, 36], 'goal': [54, 86]}, {'agent_id': 11, 'start': [74, 40], 'goal': [54, 88]}, {'agent_id': 12, 'start': [78, 36], 'goal': [56, 88]}, {'agent_id': 13, 'start': [70, 34], 'goal': [52, 88]}, {'agent_id': 14, 'start': [72, 32], 'goal': [54, 90]}, {'agent_id': 15, 'start': [78, 34], 'goal': [54, 82]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=1 | goal_zone=2 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,16,14,3,run[1.1.14.3],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65360,90273,True,"[{'agent_id': 0, 'start': [78, 24], 'goal': [24, 28]}, {'agent_id': 1, 'start': [80, 24], 'goal': [22, 34]}, {'agent_id': 2, 'start': [78, 26], 'goal': [28, 30]}, {'agent_id': 3, 'start': [76, 24], 'goal': [24, 32]}, {'agent_id': 4, 'start': [78, 22], 'goal': [22, 32]}, {'agent_id': 5, 'start': [80, 26], 'goal': [24, 34]}, {'agent_id': 6, 'start': [76, 26], 'goal': [26, 34]}, {'agent_id': 7, 'start': [76, 22], 'goal': [26, 32]}, {'agent_id': 8, 'start': [80, 22], 'goal': [20, 34]}, {'agent_id': 9, 'start': [82, 24], 'goal': [20, 32]}, {'agent_id': 10, 'start': [78, 20], 'goal': [22, 30]}, {'agent_id': 11, 'start': [78, 28], 'goal': [26, 30]}, {'agent_id': 12, 'start': [74, 24], 'goal': [24, 30]}, {'agent_id': 13, 'start': [76, 28], 'goal': [24, 36]}, {'agent_id': 14, 'start': [74, 26], 'goal': [28, 32]}, {'agent_id': 15, 'start': [74, 22], 'goal': [26, 28]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=1 | goal_zone=2 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,16,14,4,run[1.1.14.4],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65397,90273,True,"[{'agent_id': 0, 'start': [78, 58], 'goal': [0, 82]}, {'agent_id': 1, 'start': [78, 60], 'goal': [4, 80]}, {'agent_id': 2, 'start': [76, 58], 'goal': [4, 82]}, {'agent_id': 3, 'start': [78, 56], 'goal': [2, 76]}, {'agent_id': 4, 'start': [80, 58], 'goal': [4, 76]}, {'agent_id': 5, 'start': [76, 56], 'goal': [0, 80]}, {'agent_id': 6, 'start': [76, 60], 'goal': [0, 78]}, {'agent_id': 7, 'start': [80, 60], 'goal': [2, 80]}, {'agent_id': 8, 'start': [80, 56], 'goal': [4, 74]}, {'agent_id': 9, 'start': [82, 58], 'goal': [6, 78]}, {'agent_id': 10, 'start': [74, 58], 'goal': [2, 78]}, {'agent_id': 11, 'start': [78, 54], 'goal': [2, 82]}, {'agent_id': 12, 'start': [78, 62], 'goal': [0, 76]}, {'agent_id': 13, 'start': [80, 62], 'goal': [0, 74]}, {'agent_id': 14, 'start': [82, 60], 'goal': [2, 74]}, {'agent_id': 15, 'start': [76, 54], 'goal': [4, 78]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=1 | goal_zone=3 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,17,15,0,run[1.1.15.0],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65284,90273,True,"[{'agent_id': 0, 'start': [100, 40], 'goal': [18, 80]}, {'agent_id': 1, 'start': [100, 42], 'goal': [22, 78]}, {'agent_id': 2, 'start': [102, 40], 'goal': [22, 80]}, {'agent_id': 3, 'start': [100, 38], 'goal': [20, 84]}, {'agent_id': 4, 'start': [98, 40], 'goal': [20, 80]}, {'agent_id': 5, 'start': [98, 42], 'goal': [22, 82]}, {'agent_id': 6, 'start': [98, 38], 'goal': [24, 82]}, {'agent_id': 7, 'start': [102, 42], 'goal': [24, 80]}, {'agent_id': 8, 'start': [102, 38], 'goal': [18, 78]}, {'agent_id': 9, 'start': [104, 40], 'goal': [26, 82]}, {'agent_id': 10, 'start': [96, 40], 'goal': [22, 84]}, {'agent_id': 11, 'start': [100, 44], 'goal': [18, 82]}, {'agent_id': 12, 'start': [100, 36], 'goal': [20, 82]}, {'agent_id': 13, 'start': [102, 36], 'goal': [20, 76]}, {'agent_id': 14, 'start': [104, 38], 'goal': [20, 78]}, {'agent_id': 15, 'start': [104, 42], 'goal': [24, 84]}, {'agent_id': 16, 'start': [102, 44], 'goal': [26, 84]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=1 | goal_zone=3 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,17,15,1,run[1.1.15.1],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65321,90273,True,"[{'agent_id': 0, 'start': [20, 22], 'goal': [64, 38]}, {'agent_id': 1, 'start': [20, 24], 'goal': [60, 36]}, {'agent_id': 2, 'start': [18, 22], 'goal': [60, 32]}, {'agent_id': 3, 'start': [22, 22], 'goal': [60, 34]}, {'agent_id': 4, 'start': [20, 20], 'goal': [62, 36]}, {'agent_id': 5, 'start': [22, 20], 'goal': [64, 40]}, {'agent_id': 6, 'start': [18, 24], 'goal': [62, 38]}, {'agent_id': 7, 'start': [22, 24], 'goal': [64, 34]}, {'agent_id': 8, 'start': [18, 20], 'goal': [58, 34]}, {'agent_id': 9, 'start': [16, 22], 'goal': [58, 36]}, {'agent_id': 10, 'start': [20, 26], 'goal': [64, 32]}, {'agent_id': 11, 'start': [20, 18], 'goal': [62, 40]}, {'agent_id': 12, 'start': [24, 22], 'goal': [62, 32]}, {'agent_id': 13, 'start': [22, 18], 'goal': [64, 36]}, {'agent_id': 14, 'start': [24, 20], 'goal': [58, 32]}, {'agent_id': 15, 'start': [22, 26], 'goal': [62, 34]}, {'agent_id': 16, 'start': [24, 24], 'goal': [58, 38]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=2 | goal_zone=1 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,17,15,2,run[1.1.15.2],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65358,90273,True,"[{'agent_id': 0, 'start': [10, 26], 'goal': [18, 82]}, {'agent_id': 1, 'start': [8, 26], 'goal': [18, 76]}, {'agent_id': 2, 'start': [10, 28], 'goal': [20, 80]}, {'agent_id': 3, 'start': [10, 24], 'goal': [14, 76]}, {'agent_id': 4, 'start': [12, 26], 'goal': [14, 80]}, {'agent_id': 5, 'start': [12, 24], 'goal': [16, 76]}, {'agent_id': 6, 'start': [8, 24], 'goal': [16, 78]}, {'agent_id': 7, 'start': [12, 28], 'goal': [18, 78]}, {'agent_id': 8, 'start': [8, 28], 'goal': [20, 78]}, {'agent_id': 9, 'start': [6, 26], 'goal': [22, 78]}, {'agent_id': 10, 'start': [10, 22], 'goal': [18, 74]}, {'agent_id': 11, 'start': [14, 26], 'goal': [16, 74]}, {'agent_id': 12, 'start': [10, 30], 'goal': [14, 78]}, {'agent_id': 13, 'start': [8, 22], 'goal': [20, 76]}, {'agent_id': 14, 'start': [6, 24], 'goal': [16, 80]}, {'agent_id': 15, 'start': [12, 30], 'goal': [18, 80]}, {'agent_id': 16, 'start': [14, 28], 'goal': [16, 82]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=2 | goal_zone=3 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,17,15,3,run[1.1.15.3],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65395,90273,True,"[{'agent_id': 0, 'start': [20, 10], 'goal': [36, 98]}, {'agent_id': 1, 'start': [20, 8], 'goal': [36, 104]}, {'agent_id': 2, 'start': [22, 10], 'goal': [38, 106]}, {'agent_id': 3, 'start': [20, 12], 'goal': [38, 102]}, {'agent_id': 4, 'start': [18, 10], 'goal': [40, 102]}, {'agent_id': 5, 'start': [18, 8], 'goal': [34, 102]}, {'agent_id': 6, 'start': [18, 12], 'goal': [36, 102]}, {'agent_id': 7, 'start': [22, 12], 'goal': [38, 104]}, {'agent_id': 8, 'start': [22, 8], 'goal': [34, 104]}, {'agent_id': 9, 'start': [20, 14], 'goal': [36, 100]}, {'agent_id': 10, 'start': [16, 10], 'goal': [38, 98]}, {'agent_id': 11, 'start': [20, 6], 'goal': [38, 100]}, {'agent_id': 12, 'start': [16, 12], 'goal': [36, 106]}, {'agent_id': 13, 'start': [18, 14], 'goal': [40, 100]}, {'agent_id': 14, 'start': [16, 8], 'goal': [40, 104]}, {'agent_id': 15, 'start': [18, 6], 'goal': [42, 102]}, {'agent_id': 16, 'start': [22, 14], 'goal': [34, 100]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=2 | goal_zone=3 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,17,15,4,run[1.1.15.4],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65432,90273,True,"[{'agent_id': 0, 'start': [12, 28], 'goal': [102, 76]}, {'agent_id': 1, 'start': [10, 28], 'goal': [104, 74]}, {'agent_id': 2, 'start': [12, 26], 'goal': [96, 76]}, {'agent_id': 3, 'start': [12, 30], 'goal': [98, 76]}, {'agent_id': 4, 'start': [14, 28], 'goal': [98, 72]}, {'agent_id': 5, 'start': [10, 26], 'goal': [102, 78]}, {'agent_id': 6, 'start': [14, 26], 'goal': [100, 72]}, {'agent_id': 7, 'start': [10, 30], 'goal': [102, 74]}, {'agent_id': 8, 'start': [14, 30], 'goal': [100, 74]}, {'agent_id': 9, 'start': [16, 28], 'goal': [102, 72]}, {'agent_id': 10, 'start': [12, 24], 'goal': [98, 74]}, {'agent_id': 11, 'start': [12, 32], 'goal': [96, 78]}, {'agent_id': 12, 'start': [8, 28], 'goal': [100, 78]}, {'agent_id': 13, 'start': [16, 26], 'goal': [100, 76]}, {'agent_id': 14, 'start': [14, 24], 'goal': [96, 74]}, {'agent_id': 15, 'start': [16, 30], 'goal': [104, 76]}, {'agent_id': 16, 'start': [14, 32], 'goal': [98, 78]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=2 | goal_zone=1 | start_distribution=clustered | goal_distribution=clustered
