branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,paired_source,starts_and_goals,notes
static_campus_area_2,0.3,static_campus_area_2,static,single_target,2,0,1,run[0.3.0.1],static_campus_area_2_static_image_seed_48918,48918,59762,,True,"[{'agent_id': 0, 'start': [14, 110], 'goal': [126, 56]}, {'agent_id': 1, 'start': [26, 122], 'goal': [126, 56]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=3 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,20,18,0,run[0.3.18.0],static_campus_area_2_static_image_seed_50546,50546,61531,,True,"[{'agent_id': 0, 'start': [64, 24], 'goal': [0, 68]}, {'agent_id': 1, 'start': [124, 68], 'goal': [0, 68]}, {'agent_id': 2, 'start': [86, 52], 'goal': [0, 68]}, {'agent_id': 3, 'start': [108, 16], 'goal': [0, 68]}, {'agent_id': 4, 'start': [76, 40], 'goal': [0, 68]}, {'agent_id': 5, 'start': [86, 60], 'goal': [0, 68]}, {'agent_id': 6, 'start': [112, 14], 'goal': [0, 68]}, {'agent_id': 7, 'start': [116, 46], 'goal': [0, 68]}, {'agent_id': 8, 'start': [110, 70], 'goal': [0, 68]}, {'agent_id': 9, 'start': [94, 64], 'goal': [0, 68]}, {'agent_id': 10, 'start': [104, 62], 'goal': [0, 68]}, {'agent_id': 11, 'start': [118, 68], 'goal': [0, 68]}, {'agent_id': 12, 'start': [84, 20], 'goal': [0, 68]}, {'agent_id': 13, 'start': [68, 20], 'goal': [0, 68]}, {'agent_id': 14, 'start': [118, 50], 'goal': [0, 68]}, {'agent_id': 15, 'start': [112, 36], 'goal': [0, 68]}, {'agent_id': 16, 'start': [96, 8], 'goal': [0, 68]}, {'agent_id': 17, 'start': [78, 2], 'goal': [0, 68]}, {'agent_id': 18, 'start': [100, 6], 'goal': [0, 68]}, {'agent_id': 19, 'start': [106, 34], 'goal': [0, 68]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=1 | goal_zone=3 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,20,18,2,run[0.3.18.2],static_campus_area_2_static_image_seed_50612,50612,61603,,True,"[{'agent_id': 0, 'start': [34, 118], 'goal': [20, 2]}, {'agent_id': 1, 'start': [20, 104], 'goal': [20, 2]}, {'agent_id': 2, 'start': [60, 118], 'goal': [20, 2]}, {'agent_id': 3, 'start': [10, 94], 'goal': [20, 2]}, {'agent_id': 4, 'start': [8, 84], 'goal': [20, 2]}, {'agent_id': 5, 'start': [32, 126], 'goal': [20, 2]}, {'agent_id': 6, 'start': [62, 124], 'goal': [20, 2]}, {'agent_id': 7, 'start': [48, 126], 'goal': [20, 2]}, {'agent_id': 8, 'start': [14, 76], 'goal': [20, 2]}, {'agent_id': 9, 'start': [22, 124], 'goal': [20, 2]}, {'agent_id': 10, 'start': [28, 108], 'goal': [20, 2]}, {'agent_id': 11, 'start': [38, 120], 'goal': [20, 2]}, {'agent_id': 12, 'start': [4, 76], 'goal': [20, 2]}, {'agent_id': 13, 'start': [54, 118], 'goal': [20, 2]}, {'agent_id': 14, 'start': [14, 88], 'goal': [20, 2]}, {'agent_id': 15, 'start': [2, 82], 'goal': [20, 2]}, {'agent_id': 16, 'start': [18, 120], 'goal': [20, 2]}, {'agent_id': 17, 'start': [40, 96], 'goal': [20, 2]}, {'agent_id': 18, 'start': [16, 92], 'goal': [20, 2]}, {'agent_id': 19, 'start': [44, 112], 'goal': [20, 2]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=3 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,20,18,5,run[0.3.18.5],static_campus_area_2_static_image_seed_50711,50711,61711,,True,"[{'agent_id': 0, 'start': [76, 34], 'goal': [8, 28]}, {'agent_id': 1, 'start': [100, 84], 'goal': [8, 28]}, {'agent_id': 2, 'start': [66, 26], 'goal': [8, 28]}, {'agent_id': 3, 'start': [102, 32], 'goal': [8, 28]}, {'agent_id': 4, 'start': [90, 12], 'goal': [8, 28]}, {'agent_id': 5, 'start': [66, 8], 'goal': [8, 28]}, {'agent_id': 6, 'start': [80, 12], 'goal': [8, 28]}, {'agent_id': 7, 'start': [120, 54], 'goal': [8, 28]}, {'agent_id': 8, 'start': [100, 16], 'goal': [8, 28]}, {'agent_id': 9, 'start': [106, 0], 'goal': [8, 28]}, {'agent_id': 10, 'start': [60, 36], 'goal': [8, 28]}, {'agent_id': 11, 'start': [120, 10], 'goal': [8, 28]}, {'agent_id': 12, 'start': [124, 64], 'goal': [8, 28]}, {'agent_id': 13, 'start': [98, 4], 'goal': [8, 28]}, {'agent_id': 14, 'start': [90, 28], 'goal': [8, 28]}, {'agent_id': 15, 'start': [124, 74], 'goal': [8, 28]}, {'agent_id': 16, 'start': [96, 30], 'goal': [8, 28]}, {'agent_id': 17, 'start': [78, 38], 'goal': [8, 28]}, {'agent_id': 18, 'start': [66, 0], 'goal': [8, 28]}, {'agent_id': 19, 'start': [84, 8], 'goal': [8, 28]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,21,19,0,run[0.3.19.0],static_campus_area_2_static_image_seed_50577,50577,61565,,True,"[{'agent_id': 0, 'start': [44, 100], 'goal': [2, 22]}, {'agent_id': 1, 'start': [0, 104], 'goal': [2, 22]}, {'agent_id': 2, 'start': [24, 94], 'goal': [2, 22]}, {'agent_id': 3, 'start': [2, 66], 'goal': [2, 22]}, {'agent_id': 4, 'start': [30, 100], 'goal': [2, 22]}, {'agent_id': 5, 'start': [20, 124], 'goal': [2, 22]}, {'agent_id': 6, 'start': [44, 122], 'goal': [2, 22]}, {'agent_id': 7, 'start': [4, 78], 'goal': [2, 22]}, {'agent_id': 8, 'start': [0, 86], 'goal': [2, 22]}, {'agent_id': 9, 'start': [24, 114], 'goal': [2, 22]}, {'agent_id': 10, 'start': [34, 98], 'goal': [2, 22]}, {'agent_id': 11, 'start': [4, 70], 'goal': [2, 22]}, {'agent_id': 12, 'start': [40, 122], 'goal': [2, 22]}, {'agent_id': 13, 'start': [56, 118], 'goal': [2, 22]}, {'agent_id': 14, 'start': [26, 118], 'goal': [2, 22]}, {'agent_id': 15, 'start': [66, 122], 'goal': [2, 22]}, {'agent_id': 16, 'start': [0, 94], 'goal': [2, 22]}, {'agent_id': 17, 'start': [6, 92], 'goal': [2, 22]}, {'agent_id': 18, 'start': [22, 102], 'goal': [2, 22]}, {'agent_id': 19, 'start': [34, 114], 'goal': [2, 22]}, {'agent_id': 20, 'start': [20, 110], 'goal': [2, 22]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=3 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,21,19,1,run[0.3.19.1],static_campus_area_2_static_image_seed_50610,50610,61601,,True,"[{'agent_id': 0, 'start': [70, 58], 'goal': [4, 14]}, {'agent_id': 1, 'start': [104, 20], 'goal': [4, 14]}, {'agent_id': 2, 'start': [120, 22], 'goal': [4, 14]}, {'agent_id': 3, 'start': [100, 20], 'goal': [4, 14]}, {'agent_id': 4, 'start': [102, 64], 'goal': [4, 14]}, {'agent_id': 5, 'start': [84, 16], 'goal': [4, 14]}, {'agent_id': 6, 'start': [120, 30], 'goal': [4, 14]}, {'agent_id': 7, 'start': [70, 10], 'goal': [4, 14]}, {'agent_id': 8, 'start': [88, 4], 'goal': [4, 14]}, {'agent_id': 9, 'start': [98, 74], 'goal': [4, 14]}, {'agent_id': 10, 'start': [74, 30], 'goal': [4, 14]}, {'agent_id': 11, 'start': [94, 48], 'goal': [4, 14]}, {'agent_id': 12, 'start': [98, 14], 'goal': [4, 14]}, {'agent_id': 13, 'start': [96, 66], 'goal': [4, 14]}, {'agent_id': 14, 'start': [104, 50], 'goal': [4, 14]}, {'agent_id': 15, 'start': [100, 24], 'goal': [4, 14]}, {'agent_id': 16, 'start': [118, 14], 'goal': [4, 14]}, {'agent_id': 17, 'start': [100, 38], 'goal': [4, 14]}, {'agent_id': 18, 'start': [116, 30], 'goal': [4, 14]}, {'agent_id': 19, 'start': [86, 50], 'goal': [4, 14]}, {'agent_id': 20, 'start': [76, 36], 'goal': [4, 14]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,21,19,2,run[0.3.19.2],static_campus_area_2_static_image_seed_50643,50643,61637,,True,"[{'agent_id': 0, 'start': [120, 68], 'goal': [0, 80]}, {'agent_id': 1, 'start': [66, 8], 'goal': [0, 80]}, {'agent_id': 2, 'start': [126, 0], 'goal': [0, 80]}, {'agent_id': 3, 'start': [102, 54], 'goal': [0, 80]}, {'agent_id': 4, 'start': [66, 26], 'goal': [0, 80]}, {'agent_id': 5, 'start': [82, 54], 'goal': [0, 80]}, {'agent_id': 6, 'start': [86, 8], 'goal': [0, 80]}, {'agent_id': 7, 'start': [98, 38], 'goal': [0, 80]}, {'agent_id': 8, 'start': [122, 8], 'goal': [0, 80]}, {'agent_id': 9, 'start': [72, 72], 'goal': [0, 80]}, {'agent_id': 10, 'start': [92, 62], 'goal': [0, 80]}, {'agent_id': 11, 'start': [82, 58], 'goal': [0, 80]}, {'agent_id': 12, 'start': [126, 76], 'goal': [0, 80]}, {'agent_id': 13, 'start': [106, 50], 'goal': [0, 80]}, {'agent_id': 14, 'start': [104, 22], 'goal': [0, 80]}, {'agent_id': 15, 'start': [100, 30], 'goal': [0, 80]}, {'agent_id': 16, 'start': [66, 40], 'goal': [0, 80]}, {'agent_id': 17, 'start': [74, 50], 'goal': [0, 80]}, {'agent_id': 18, 'start': [102, 84], 'goal': [0, 80]}, {'agent_id': 19, 'start': [118, 74], 'goal': [0, 80]}, {'agent_id': 20, 'start': [126, 52], 'goal': [0, 80]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=1 | goal_zone=3 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,22,20,0,run[0.3.20.0],static_campus_area_2_static_image_seed_50608,50608,61599,,True,"[{'agent_id': 0, 'start': [20, 52], 'goal': [26, 126]}, {'agent_id': 1, 'start': [14, 4], 'goal': [26, 126]}, {'agent_id': 2, 'start': [16, 24], 'goal': [26, 126]}, {'agent_id': 3, 'start': [46, 66], 'goal': [26, 126]}, {'agent_id': 4, 'start': [24, 60], 'goal': [26, 126]}, {'agent_id': 5, 'start': [54, 70], 'goal': [26, 126]}, {'agent_id': 6, 'start': [62, 82], 'goal': [26, 126]}, {'agent_id': 7, 'start': [50, 86], 'goal': [26, 126]}, {'agent_id': 8, 'start': [14, 36], 'goal': [26, 126]}, {'agent_id': 9, 'start': [50, 70], 'goal': [26, 126]}, {'agent_id': 10, 'start': [64, 88], 'goal': [26, 126]}, {'agent_id': 11, 'start': [50, 74], 'goal': [26, 126]}, {'agent_id': 12, 'start': [40, 58], 'goal': [26, 126]}, {'agent_id': 13, 'start': [22, 46], 'goal': [26, 126]}, {'agent_id': 14, 'start': [30, 56], 'goal': [26, 126]}, {'agent_id': 15, 'start': [46, 86], 'goal': [26, 126]}, {'agent_id': 16, 'start': [56, 78], 'goal': [26, 126]}, {'agent_id': 17, 'start': [18, 30], 'goal': [26, 126]}, {'agent_id': 18, 'start': [26, 70], 'goal': [26, 126]}, {'agent_id': 19, 'start': [50, 78], 'goal': [26, 126]}, {'agent_id': 20, 'start': [28, 66], 'goal': [26, 126]}, {'agent_id': 21, 'start': [12, 42], 'goal': [26, 126]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=2 | goal_zone=3 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,22,20,2,run[0.3.20.2],static_campus_area_2_static_image_seed_50674,50674,61671,,True,"[{'agent_id': 0, 'start': [112, 40], 'goal': [0, 18]}, {'agent_id': 1, 'start': [86, 2], 'goal': [0, 18]}, {'agent_id': 2, 'start': [112, 10], 'goal': [0, 18]}, {'agent_id': 3, 'start': [60, 34], 'goal': [0, 18]}, {'agent_id': 4, 'start': [98, 2], 'goal': [0, 18]}, {'agent_id': 5, 'start': [92, 46], 'goal': [0, 18]}, {'agent_id': 6, 'start': [118, 6], 'goal': [0, 18]}, {'agent_id': 7, 'start': [70, 50], 'goal': [0, 18]}, {'agent_id': 8, 'start': [78, 42], 'goal': [0, 18]}, {'agent_id': 9, 'start': [80, 54], 'goal': [0, 18]}, {'agent_id': 10, 'start': [114, 4], 'goal': [0, 18]}, {'agent_id': 11, 'start': [126, 2], 'goal': [0, 18]}, {'agent_id': 12, 'start': [106, 84], 'goal': [0, 18]}, {'agent_id': 13, 'start': [104, 40], 'goal': [0, 18]}, {'agent_id': 14, 'start': [124, 12], 'goal': [0, 18]}, {'agent_id': 15, 'start': [74, 16], 'goal': [0, 18]}, {'agent_id': 16, 'start': [88, 10], 'goal': [0, 18]}, {'agent_id': 17, 'start': [72, 20], 'goal': [0, 18]}, {'agent_id': 18, 'start': [86, 78], 'goal': [0, 18]}, {'agent_id': 19, 'start': [82, 20], 'goal': [0, 18]}, {'agent_id': 20, 'start': [60, 38], 'goal': [0, 18]}, {'agent_id': 21, 'start': [82, 46], 'goal': [0, 18]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,22,20,3,run[0.3.20.3],static_campus_area_2_static_image_seed_50707,50707,61707,,True,"[{'agent_id': 0, 'start': [26, 22], 'goal': [126, 12]}, {'agent_id': 1, 'start': [20, 26], 'goal': [126, 12]}, {'agent_id': 2, 'start': [24, 18], 'goal': [126, 12]}, {'agent_id': 3, 'start': [16, 32], 'goal': [126, 12]}, {'agent_id': 4, 'start': [44, 64], 'goal': [126, 12]}, {'agent_id': 5, 'start': [24, 70], 'goal': [126, 12]}, {'agent_id': 6, 'start': [50, 66], 'goal': [126, 12]}, {'agent_id': 7, 'start': [54, 84], 'goal': [126, 12]}, {'agent_id': 8, 'start': [58, 82], 'goal': [126, 12]}, {'agent_id': 9, 'start': [22, 22], 'goal': [126, 12]}, {'agent_id': 10, 'start': [18, 54], 'goal': [126, 12]}, {'agent_id': 11, 'start': [60, 78], 'goal': [126, 12]}, {'agent_id': 12, 'start': [44, 86], 'goal': [126, 12]}, {'agent_id': 13, 'start': [20, 46], 'goal': [126, 12]}, {'agent_id': 14, 'start': [40, 80], 'goal': [126, 12]}, {'agent_id': 15, 'start': [8, 24], 'goal': [126, 12]}, {'agent_id': 16, 'start': [22, 14], 'goal': [126, 12]}, {'agent_id': 17, 'start': [42, 56], 'goal': [126, 12]}, {'agent_id': 18, 'start': [48, 88], 'goal': [126, 12]}, {'agent_id': 19, 'start': [16, 0], 'goal': [126, 12]}, {'agent_id': 20, 'start': [28, 60], 'goal': [126, 12]}, {'agent_id': 21, 'start': [64, 88], 'goal': [126, 12]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,23,21,0,run[0.3.21.0],static_campus_area_2_static_image_seed_50639,50639,61633,,True,"[{'agent_id': 0, 'start': [46, 70], 'goal': [0, 66]}, {'agent_id': 1, 'start': [6, 20], 'goal': [0, 66]}, {'agent_id': 2, 'start': [8, 46], 'goal': [0, 66]}, {'agent_id': 3, 'start': [50, 86], 'goal': [0, 66]}, {'agent_id': 4, 'start': [18, 44], 'goal': [0, 66]}, {'agent_id': 5, 'start': [24, 24], 'goal': [0, 66]}, {'agent_id': 6, 'start': [10, 52], 'goal': [0, 66]}, {'agent_id': 7, 'start': [14, 40], 'goal': [0, 66]}, {'agent_id': 8, 'start': [38, 84], 'goal': [0, 66]}, {'agent_id': 9, 'start': [44, 60], 'goal': [0, 66]}, {'agent_id': 10, 'start': [18, 20], 'goal': [0, 66]}, {'agent_id': 11, 'start': [54, 76], 'goal': [0, 66]}, {'agent_id': 12, 'start': [20, 62], 'goal': [0, 66]}, {'agent_id': 13, 'start': [4, 50], 'goal': [0, 66]}, {'agent_id': 14, 'start': [22, 8], 'goal': [0, 66]}, {'agent_id': 15, 'start': [38, 64], 'goal': [0, 66]}, {'agent_id': 16, 'start': [46, 76], 'goal': [0, 66]}, {'agent_id': 17, 'start': [10, 8], 'goal': [0, 66]}, {'agent_id': 18, 'start': [14, 12], 'goal': [0, 66]}, {'agent_id': 19, 'start': [62, 76], 'goal': [0, 66]}, {'agent_id': 20, 'start': [46, 86], 'goal': [0, 66]}, {'agent_id': 21, 'start': [32, 66], 'goal': [0, 66]}, {'agent_id': 22, 'start': [56, 94], 'goal': [0, 66]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=2 | goal_zone=3 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,23,21,1,run[0.3.21.1],static_campus_area_2_static_image_seed_50672,50672,61669,,True,"[{'agent_id': 0, 'start': [24, 86], 'goal': [6, 12]}, {'agent_id': 1, 'start': [22, 126], 'goal': [6, 12]}, {'agent_id': 2, 'start': [48, 110], 'goal': [6, 12]}, {'agent_id': 3, 'start': [16, 118], 'goal': [6, 12]}, {'agent_id': 4, 'start': [24, 102], 'goal': [6, 12]}, {'agent_id': 5, 'start': [8, 78], 'goal': [6, 12]}, {'agent_id': 6, 'start': [20, 82], 'goal': [6, 12]}, {'agent_id': 7, 'start': [36, 118], 'goal': [6, 12]}, {'agent_id': 8, 'start': [44, 120], 'goal': [6, 12]}, {'agent_id': 9, 'start': [10, 110], 'goal': [6, 12]}, {'agent_id': 10, 'start': [48, 116], 'goal': [6, 12]}, {'agent_id': 11, 'start': [20, 122], 'goal': [6, 12]}, {'agent_id': 12, 'start': [32, 100], 'goal': [6, 12]}, {'agent_id': 13, 'start': [18, 74], 'goal': [6, 12]}, {'agent_id': 14, 'start': [52, 118], 'goal': [6, 12]}, {'agent_id': 15, 'start': [10, 82], 'goal': [6, 12]}, {'agent_id': 16, 'start': [12, 116], 'goal': [6, 12]}, {'agent_id': 17, 'start': [48, 120], 'goal': [6, 12]}, {'agent_id': 18, 'start': [44, 116], 'goal': [6, 12]}, {'agent_id': 19, 'start': [22, 110], 'goal': [6, 12]}, {'agent_id': 20, 'start': [38, 96], 'goal': [6, 12]}, {'agent_id': 21, 'start': [20, 78], 'goal': [6, 12]}, {'agent_id': 22, 'start': [52, 124], 'goal': [6, 12]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=3 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,23,21,3,run[0.3.21.3],static_campus_area_2_static_image_seed_50738,50738,61741,,True,"[{'agent_id': 0, 'start': [30, 70], 'goal': [36, 126]}, {'agent_id': 1, 'start': [12, 20], 'goal': [36, 126]}, {'agent_id': 2, 'start': [30, 64], 'goal': [36, 126]}, {'agent_id': 3, 'start': [56, 94], 'goal': [36, 126]}, {'agent_id': 4, 'start': [20, 0], 'goal': [36, 126]}, {'agent_id': 5, 'start': [30, 26], 'goal': [36, 126]}, {'agent_id': 6, 'start': [24, 16], 'goal': [36, 126]}, {'agent_id': 7, 'start': [24, 24], 'goal': [36, 126]}, {'agent_id': 8, 'start': [22, 52], 'goal': [36, 126]}, {'agent_id': 9, 'start': [40, 62], 'goal': [36, 126]}, {'agent_id': 10, 'start': [48, 64], 'goal': [36, 126]}, {'agent_id': 11, 'start': [42, 56], 'goal': [36, 126]}, {'agent_id': 12, 'start': [58, 90], 'goal': [36, 126]}, {'agent_id': 13, 'start': [22, 40], 'goal': [36, 126]}, {'agent_id': 14, 'start': [38, 70], 'goal': [36, 126]}, {'agent_id': 15, 'start': [42, 80], 'goal': [36, 126]}, {'agent_id': 16, 'start': [50, 88], 'goal': [36, 126]}, {'agent_id': 17, 'start': [68, 80], 'goal': [36, 126]}, {'agent_id': 18, 'start': [38, 78], 'goal': [36, 126]}, {'agent_id': 19, 'start': [10, 28], 'goal': [36, 126]}, {'agent_id': 20, 'start': [58, 76], 'goal': [36, 126]}, {'agent_id': 21, 'start': [58, 84], 'goal': [36, 126]}, {'agent_id': 22, 'start': [26, 60], 'goal': [36, 126]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=2 | goal_zone=3 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,24,22,0,run[0.3.22.0],static_campus_area_2_static_image_seed_50670,50670,61667,,True,"[{'agent_id': 0, 'start': [94, 14], 'goal': [38, 126]}, {'agent_id': 1, 'start': [110, 6], 'goal': [38, 126]}, {'agent_id': 2, 'start': [106, 0], 'goal': [38, 126]}, {'agent_id': 3, 'start': [90, 50], 'goal': [38, 126]}, {'agent_id': 4, 'start': [116, 2], 'goal': [38, 126]}, {'agent_id': 5, 'start': [72, 22], 'goal': [38, 126]}, {'agent_id': 6, 'start': [102, 64], 'goal': [38, 126]}, {'agent_id': 7, 'start': [124, 62], 'goal': [38, 126]}, {'agent_id': 8, 'start': [90, 20], 'goal': [38, 126]}, {'agent_id': 9, 'start': [118, 14], 'goal': [38, 126]}, {'agent_id': 10, 'start': [70, 2], 'goal': [38, 126]}, {'agent_id': 11, 'start': [86, 78], 'goal': [38, 126]}, {'agent_id': 12, 'start': [62, 18], 'goal': [38, 126]}, {'agent_id': 13, 'start': [94, 26], 'goal': [38, 126]}, {'agent_id': 14, 'start': [114, 32], 'goal': [38, 126]}, {'agent_id': 15, 'start': [112, 46], 'goal': [38, 126]}, {'agent_id': 16, 'start': [74, 54], 'goal': [38, 126]}, {'agent_id': 17, 'start': [68, 30], 'goal': [38, 126]}, {'agent_id': 18, 'start': [86, 26], 'goal': [38, 126]}, {'agent_id': 19, 'start': [72, 10], 'goal': [38, 126]}, {'agent_id': 20, 'start': [118, 26], 'goal': [38, 126]}, {'agent_id': 21, 'start': [62, 22], 'goal': [38, 126]}, {'agent_id': 22, 'start': [100, 8], 'goal': [38, 126]}, {'agent_id': 23, 'start': [102, 42], 'goal': [38, 126]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=1 | goal_zone=3 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,24,22,1,run[0.3.22.1],static_campus_area_2_static_image_seed_50703,50703,61703,,True,"[{'agent_id': 0, 'start': [4, 100], 'goal': [6, 26]}, {'agent_id': 1, 'start': [26, 116], 'goal': [6, 26]}, {'agent_id': 2, 'start': [58, 126], 'goal': [6, 26]}, {'agent_id': 3, 'start': [18, 106], 'goal': [6, 26]}, {'agent_id': 4, 'start': [52, 124], 'goal': [6, 26]}, {'agent_id': 5, 'start': [44, 108], 'goal': [6, 26]}, {'agent_id': 6, 'start': [24, 100], 'goal': [6, 26]}, {'agent_id': 7, 'start': [4, 80], 'goal': [6, 26]}, {'agent_id': 8, 'start': [6, 88], 'goal': [6, 26]}, {'agent_id': 9, 'start': [46, 114], 'goal': [6, 26]}, {'agent_id': 10, 'start': [8, 64], 'goal': [6, 26]}, {'agent_id': 11, 'start': [48, 126], 'goal': [6, 26]}, {'agent_id': 12, 'start': [20, 78], 'goal': [6, 26]}, {'agent_id': 13, 'start': [38, 106], 'goal': [6, 26]}, {'agent_id': 14, 'start': [32, 122], 'goal': [6, 26]}, {'agent_id': 15, 'start': [30, 108], 'goal': [6, 26]}, {'agent_id': 16, 'start': [42, 102], 'goal': [6, 26]}, {'agent_id': 17, 'start': [38, 122], 'goal': [6, 26]}, {'agent_id': 18, 'start': [8, 100], 'goal': [6, 26]}, {'agent_id': 19, 'start': [24, 82], 'goal': [6, 26]}, {'agent_id': 20, 'start': [68, 122], 'goal': [6, 26]}, {'agent_id': 21, 'start': [34, 108], 'goal': [6, 26]}, {'agent_id': 22, 'start': [32, 96], 'goal': [6, 26]}, {'agent_id': 23, 'start': [2, 66], 'goal': [6, 26]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=3 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,24,22,2,run[0.3.22.2],static_campus_area_2_static_image_seed_50736,50736,61739,,True,"[{'agent_id': 0, 'start': [14, 110], 'goal': [0, 18]}, {'agent_id': 1, 'start': [22, 92], 'goal': [0, 18]}, {'agent_id': 2, 'start': [28, 122], 'goal': [0, 18]}, {'agent_id': 3, 'start': [14, 114], 'goal': [0, 18]}, {'agent_id': 4, 'start': [50, 114], 'goal': [0, 18]}, {'agent_id': 5, 'start': [52, 124], 'goal': [0, 18]}, {'agent_id': 6, 'start': [10, 98], 'goal': [0, 18]}, {'agent_id': 7, 'start': [16, 106], 'goal': [0, 18]}, {'agent_id': 8, 'start': [26, 104], 'goal': [0, 18]}, {'agent_id': 9, 'start': [40, 114], 'goal': [0, 18]}, {'agent_id': 10, 'start': [32, 96], 'goal': [0, 18]}, {'agent_id': 11, 'start': [10, 80], 'goal': [0, 18]}, {'agent_id': 12, 'start': [6, 90], 'goal': [0, 18]}, {'agent_id': 13, 'start': [34, 116], 'goal': [0, 18]}, {'agent_id': 14, 'start': [8, 110], 'goal': [0, 18]}, {'agent_id': 15, 'start': [10, 76], 'goal': [0, 18]}, {'agent_id': 16, 'start': [38, 126], 'goal': [0, 18]}, {'agent_id': 17, 'start': [0, 84], 'goal': [0, 18]}, {'agent_id': 18, 'start': [56, 112], 'goal': [0, 18]}, {'agent_id': 19, 'start': [44, 126], 'goal': [0, 18]}, {'agent_id': 20, 'start': [18, 116], 'goal': [0, 18]}, {'agent_id': 21, 'start': [8, 70], 'goal': [0, 18]}, {'agent_id': 22, 'start': [36, 94], 'goal': [0, 18]}, {'agent_id': 23, 'start': [58, 116], 'goal': [0, 18]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=3 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
