branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,mapping_name,mapping_index,mapping_record_id,comparison_case,solver_name,enhanced_cbs_enabled,solver_suboptimality_factor,paired_run,solver_status,result_category,counted_run,solved_run,time_computation_halted_seconds,num_conflicts_detected_at_halt,average_path_length,num_high_level_nodes_expanded,runtime_limit_seconds,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,initial_condition_spec
static_campus_area_2,0.3,static_campus_area_2,static,single_target,29,27,3,run[0.3.27.3],classical,0,mapping[0.3.27.3.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,10.516942606999919,147,81.44827586206897,148,30.0,static_campus_area_2_static_image_seed_50924,50924,61945,,"[{""agent_id"": 0, ""start"": [30, 72], ""goal"": [102, 0]}, {""agent_id"": 1, ""start"": [26, 26], ""goal"": [102, 0]}, {""agent_id"": 2, ""start"": [54, 96], ""goal"": [102, 0]}, {""agent_id"": 3, ""start"": [22, 62], ""goal"": [102, 0]}, {""agent_id"": 4, ""start"": [44, 74], ""goal"": [102, 0]}, {""agent_id"": 5, ""start"": [58, 84], ""goal"": [102, 0]}, {""agent_id"": 6, ""start"": [32, 52], ""goal"": [102, 0]}, {""agent_id"": 7, ""start"": [66, 84], ""goal"": [102, 0]}, {""agent_id"": 8, ""start"": [40, 62], ""goal"": [102, 0]}, {""agent_id"": 9, ""start"": [20, 36], ""goal"": [102, 0]}, {""agent_id"": 10, ""start"": [16, 56], ""goal"": [102, 0]}, {""agent_id"": 11, ""start"": [20, 10], ""goal"": [102, 0]}, {""agent_id"": 12, ""start"": [36, 74], ""goal"": [102, 0]}, {""agent_id"": 13, ""start"": [50, 72], ""goal"": [102, 0]}, {""agent_id"": 14, ""start"": [22, 50], ""goal"": [102, 0]}, {""agent_id"": 15, ""start"": [54, 80], ""goal"": [102, 0]}, {""agent_id"": 16, ""start"": [20, 20], ""goal"": [102, 0]}, {""agent_id"": 17, ""start"": [30, 26], ""goal"": [102, 0]}, {""agent_id"": 18, ""start"": [28, 66], ""goal"": [102, 0]}, {""agent_id"": 19, ""start"": [4, 18], ""goal"": [102, 0]}, {""agent_id"": 20, ""start"": [60, 78], ""goal"": [102, 0]}, {""agent_id"": 21, ""start"": [42, 78], ""goal"": [102, 0]}, {""agent_id"": 22, ""start"": [48, 92], ""goal"": [102, 0]}, {""agent_id"": 23, ""start"": [10, 28], ""goal"": [102, 0]}, {""agent_id"": 24, ""start"": [30, 76], ""goal"": [102, 0]}, {""agent_id"": 25, ""start"": [44, 68], ""goal"": [102, 0]}, {""agent_id"": 26, ""start"": [42, 86], ""goal"": [102, 0]}, {""agent_id"": 27, ""start"": [48, 80], ""goal"": [102, 0]}, {""agent_id"": 28, ""start"": [40, 70], ""goal"": [102, 0]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,29,27,3,run[0.3.27.3],cyclic,1,mapping[0.3.27.3.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,9.604190207000102,147,85.72413793103448,148,30.0,static_campus_area_2_static_image_seed_50924,50924,61945,,"[{""agent_id"": 0, ""start"": [30, 72], ""goal"": [102, 0]}, {""agent_id"": 1, ""start"": [26, 26], ""goal"": [102, 0]}, {""agent_id"": 2, ""start"": [54, 96], ""goal"": [102, 0]}, {""agent_id"": 3, ""start"": [22, 62], ""goal"": [102, 0]}, {""agent_id"": 4, ""start"": [44, 74], ""goal"": [102, 0]}, {""agent_id"": 5, ""start"": [58, 84], ""goal"": [102, 0]}, {""agent_id"": 6, ""start"": [32, 52], ""goal"": [102, 0]}, {""agent_id"": 7, ""start"": [66, 84], ""goal"": [102, 0]}, {""agent_id"": 8, ""start"": [40, 62], ""goal"": [102, 0]}, {""agent_id"": 9, ""start"": [20, 36], ""goal"": [102, 0]}, {""agent_id"": 10, ""start"": [16, 56], ""goal"": [102, 0]}, {""agent_id"": 11, ""start"": [20, 10], ""goal"": [102, 0]}, {""agent_id"": 12, ""start"": [36, 74], ""goal"": [102, 0]}, {""agent_id"": 13, ""start"": [50, 72], ""goal"": [102, 0]}, {""agent_id"": 14, ""start"": [22, 50], ""goal"": [102, 0]}, {""agent_id"": 15, ""start"": [54, 80], ""goal"": [102, 0]}, {""agent_id"": 16, ""start"": [20, 20], ""goal"": [102, 0]}, {""agent_id"": 17, ""start"": [30, 26], ""goal"": [102, 0]}, {""agent_id"": 18, ""start"": [28, 66], ""goal"": [102, 0]}, {""agent_id"": 19, ""start"": [4, 18], ""goal"": [102, 0]}, {""agent_id"": 20, ""start"": [60, 78], ""goal"": [102, 0]}, {""agent_id"": 21, ""start"": [42, 78], ""goal"": [102, 0]}, {""agent_id"": 22, ""start"": [48, 92], ""goal"": [102, 0]}, {""agent_id"": 23, ""start"": [10, 28], ""goal"": [102, 0]}, {""agent_id"": 24, ""start"": [30, 76], ""goal"": [102, 0]}, {""agent_id"": 25, ""start"": [44, 68], ""goal"": [102, 0]}, {""agent_id"": 26, ""start"": [42, 86], ""goal"": [102, 0]}, {""agent_id"": 27, ""start"": [48, 80], ""goal"": [102, 0]}, {""agent_id"": 28, ""start"": [40, 70], ""goal"": [102, 0]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,29,27,9,run[0.3.27.9],classical,0,mapping[0.3.27.9.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,26.2733433410001,398,84.03448275862068,399,30.0,static_campus_area_2_static_image_seed_51122,51122,62161,,"[{""agent_id"": 0, ""start"": [116, 40], ""goal"": [8, 8]}, {""agent_id"": 1, ""start"": [90, 22], ""goal"": [8, 8]}, {""agent_id"": 2, ""start"": [104, 44], ""goal"": [8, 8]}, {""agent_id"": 3, ""start"": [108, 16], ""goal"": [8, 8]}, {""agent_id"": 4, ""start"": [124, 16], ""goal"": [8, 8]}, {""agent_id"": 5, ""start"": [124, 58], ""goal"": [8, 8]}, {""agent_id"": 6, ""start"": [96, 76], ""goal"": [8, 8]}, {""agent_id"": 7, ""start"": [108, 58], ""goal"": [8, 8]}, {""agent_id"": 8, ""start"": [110, 22], ""goal"": [8, 8]}, {""agent_id"": 9, ""start"": [114, 14], ""goal"": [8, 8]}, {""agent_id"": 10, ""start"": [112, 78], ""goal"": [8, 8]}, {""agent_id"": 11, ""start"": [78, 34], ""goal"": [8, 8]}, {""agent_id"": 12, ""start"": [82, 12], ""goal"": [8, 8]}, {""agent_id"": 13, ""start"": [86, 12], ""goal"": [8, 8]}, {""agent_id"": 14, ""start"": [112, 30], ""goal"": [8, 8]}, {""agent_id"": 15, ""start"": [90, 58], ""goal"": [8, 8]}, {""agent_id"": 16, ""start"": [124, 52], ""goal"": [8, 8]}, {""agent_id"": 17, ""start"": [68, 14], ""goal"": [8, 8]}, {""agent_id"": 18, ""start"": [64, 46], ""goal"": [8, 8]}, {""agent_id"": 19, ""start"": [72, 4], ""goal"": [8, 8]}, {""agent_id"": 20, ""start"": [86, 8], ""goal"": [8, 8]}, {""agent_id"": 21, ""start"": [64, 16], ""goal"": [8, 8]}, {""agent_id"": 22, ""start"": [70, 38], ""goal"": [8, 8]}, {""agent_id"": 23, ""start"": [122, 6], ""goal"": [8, 8]}, {""agent_id"": 24, ""start"": [96, 16], ""goal"": [8, 8]}, {""agent_id"": 25, ""start"": [108, 54], ""goal"": [8, 8]}, {""agent_id"": 26, ""start"": [120, 42], ""goal"": [8, 8]}, {""agent_id"": 27, ""start"": [102, 36], ""goal"": [8, 8]}, {""agent_id"": 28, ""start"": [76, 8], ""goal"": [8, 8]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,29,27,9,run[0.3.27.9],cyclic,1,mapping[0.3.27.9.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,4.787960531999943,87,89.3103448275862,88,30.0,static_campus_area_2_static_image_seed_51122,51122,62161,,"[{""agent_id"": 0, ""start"": [116, 40], ""goal"": [8, 8]}, {""agent_id"": 1, ""start"": [90, 22], ""goal"": [8, 8]}, {""agent_id"": 2, ""start"": [104, 44], ""goal"": [8, 8]}, {""agent_id"": 3, ""start"": [108, 16], ""goal"": [8, 8]}, {""agent_id"": 4, ""start"": [124, 16], ""goal"": [8, 8]}, {""agent_id"": 5, ""start"": [124, 58], ""goal"": [8, 8]}, {""agent_id"": 6, ""start"": [96, 76], ""goal"": [8, 8]}, {""agent_id"": 7, ""start"": [108, 58], ""goal"": [8, 8]}, {""agent_id"": 8, ""start"": [110, 22], ""goal"": [8, 8]}, {""agent_id"": 9, ""start"": [114, 14], ""goal"": [8, 8]}, {""agent_id"": 10, ""start"": [112, 78], ""goal"": [8, 8]}, {""agent_id"": 11, ""start"": [78, 34], ""goal"": [8, 8]}, {""agent_id"": 12, ""start"": [82, 12], ""goal"": [8, 8]}, {""agent_id"": 13, ""start"": [86, 12], ""goal"": [8, 8]}, {""agent_id"": 14, ""start"": [112, 30], ""goal"": [8, 8]}, {""agent_id"": 15, ""start"": [90, 58], ""goal"": [8, 8]}, {""agent_id"": 16, ""start"": [124, 52], ""goal"": [8, 8]}, {""agent_id"": 17, ""start"": [68, 14], ""goal"": [8, 8]}, {""agent_id"": 18, ""start"": [64, 46], ""goal"": [8, 8]}, {""agent_id"": 19, ""start"": [72, 4], ""goal"": [8, 8]}, {""agent_id"": 20, ""start"": [86, 8], ""goal"": [8, 8]}, {""agent_id"": 21, ""start"": [64, 16], ""goal"": [8, 8]}, {""agent_id"": 22, ""start"": [70, 38], ""goal"": [8, 8]}, {""agent_id"": 23, ""start"": [122, 6], ""goal"": [8, 8]}, {""agent_id"": 24, ""start"": [96, 16], ""goal"": [8, 8]}, {""agent_id"": 25, ""start"": [108, 54], ""goal"": [8, 8]}, {""agent_id"": 26, ""start"": [120, 42], ""goal"": [8, 8]}, {""agent_id"": 27, ""start"": [102, 36], ""goal"": [8, 8]}, {""agent_id"": 28, ""start"": [76, 8], ""goal"": [8, 8]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,29,27,11,run[0.3.27.11],classical,0,mapping[0.3.27.11.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,2.5011447360000147,30,79.10344827586206,31,30.0,static_campus_area_2_static_image_seed_52524,52524,63686,,"[{""agent_id"": 0, ""start"": [126, 2], ""goal"": [6, 12]}, {""agent_id"": 1, ""start"": [80, 62], ""goal"": [6, 12]}, {""agent_id"": 2, ""start"": [58, 34], ""goal"": [6, 12]}, {""agent_id"": 3, ""start"": [116, 72], ""goal"": [6, 12]}, {""agent_id"": 4, ""start"": [60, 26], ""goal"": [6, 12]}, {""agent_id"": 5, ""start"": [96, 16], ""goal"": [6, 12]}, {""agent_id"": 6, ""start"": [106, 34], ""goal"": [6, 12]}, {""agent_id"": 7, ""start"": [104, 52], ""goal"": [6, 12]}, {""agent_id"": 8, ""start"": [98, 10], ""goal"": [6, 12]}, {""agent_id"": 9, ""start"": [66, 34], ""goal"": [6, 12]}, {""agent_id"": 10, ""start"": [104, 74], ""goal"": [6, 12]}, {""agent_id"": 11, ""start"": [70, 34], ""goal"": [6, 12]}, {""agent_id"": 12, ""start"": [82, 30], ""goal"": [6, 12]}, {""agent_id"": 13, ""start"": [90, 14], ""goal"": [6, 12]}, {""agent_id"": 14, ""start"": [104, 38], ""goal"": [6, 12]}, {""agent_id"": 15, ""start"": [70, 38], ""goal"": [6, 12]}, {""agent_id"": 16, ""start"": [88, 10], ""goal"": [6, 12]}, {""agent_id"": 17, ""start"": [56, 0], ""goal"": [6, 12]}, {""agent_id"": 18, ""start"": [90, 82], ""goal"": [6, 12]}, {""agent_id"": 19, ""start"": [92, 62], ""goal"": [6, 12]}, {""agent_id"": 20, ""start"": [118, 6], ""goal"": [6, 12]}, {""agent_id"": 21, ""start"": [90, 2], ""goal"": [6, 12]}, {""agent_id"": 22, ""start"": [64, 40], ""goal"": [6, 12]}, {""agent_id"": 23, ""start"": [96, 28], ""goal"": [6, 12]}, {""agent_id"": 24, ""start"": [104, 28], ""goal"": [6, 12]}, {""agent_id"": 25, ""start"": [100, 50], ""goal"": [6, 12]}, {""agent_id"": 26, ""start"": [126, 42], ""goal"": [6, 12]}, {""agent_id"": 27, ""start"": [102, 64], ""goal"": [6, 12]}, {""agent_id"": 28, ""start"": [106, 8], ""goal"": [6, 12]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,29,27,11,run[0.3.27.11],cyclic,1,mapping[0.3.27.11.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,1.2714777159999358,20,86.3103448275862,21,30.0,static_campus_area_2_static_image_seed_52524,52524,63686,,"[{""agent_id"": 0, ""start"": [126, 2], ""goal"": [6, 12]}, {""agent_id"": 1, ""start"": [80, 62], ""goal"": [6, 12]}, {""agent_id"": 2, ""start"": [58, 34], ""goal"": [6, 12]}, {""agent_id"": 3, ""start"": [116, 72], ""goal"": [6, 12]}, {""agent_id"": 4, ""start"": [60, 26], ""goal"": [6, 12]}, {""agent_id"": 5, ""start"": [96, 16], ""goal"": [6, 12]}, {""agent_id"": 6, ""start"": [106, 34], ""goal"": [6, 12]}, {""agent_id"": 7, ""start"": [104, 52], ""goal"": [6, 12]}, {""agent_id"": 8, ""start"": [98, 10], ""goal"": [6, 12]}, {""agent_id"": 9, ""start"": [66, 34], ""goal"": [6, 12]}, {""agent_id"": 10, ""start"": [104, 74], ""goal"": [6, 12]}, {""agent_id"": 11, ""start"": [70, 34], ""goal"": [6, 12]}, {""agent_id"": 12, ""start"": [82, 30], ""goal"": [6, 12]}, {""agent_id"": 13, ""start"": [90, 14], ""goal"": [6, 12]}, {""agent_id"": 14, ""start"": [104, 38], ""goal"": [6, 12]}, {""agent_id"": 15, ""start"": [70, 38], ""goal"": [6, 12]}, {""agent_id"": 16, ""start"": [88, 10], ""goal"": [6, 12]}, {""agent_id"": 17, ""start"": [56, 0], ""goal"": [6, 12]}, {""agent_id"": 18, ""start"": [90, 82], ""goal"": [6, 12]}, {""agent_id"": 19, ""start"": [92, 62], ""goal"": [6, 12]}, {""agent_id"": 20, ""start"": [118, 6], ""goal"": [6, 12]}, {""agent_id"": 21, ""start"": [90, 2], ""goal"": [6, 12]}, {""agent_id"": 22, ""start"": [64, 40], ""goal"": [6, 12]}, {""agent_id"": 23, ""start"": [96, 28], ""goal"": [6, 12]}, {""agent_id"": 24, ""start"": [104, 28], ""goal"": [6, 12]}, {""agent_id"": 25, ""start"": [100, 50], ""goal"": [6, 12]}, {""agent_id"": 26, ""start"": [126, 42], ""goal"": [6, 12]}, {""agent_id"": 27, ""start"": [102, 64], ""goal"": [6, 12]}, {""agent_id"": 28, ""start"": [106, 8], ""goal"": [6, 12]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,30,28,0,run[0.3.28.0],classical,0,mapping[0.3.28.0.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,322,,322,30.0,static_campus_area_2_static_image_seed_50576,50576,61564,,"[{""agent_id"": 0, ""start"": [22, 70], ""goal"": [126, 82]}, {""agent_id"": 1, ""start"": [8, 8], ""goal"": [126, 82]}, {""agent_id"": 2, ""start"": [12, 60], ""goal"": [126, 82]}, {""agent_id"": 3, ""start"": [16, 58], ""goal"": [126, 82]}, {""agent_id"": 4, ""start"": [32, 64], ""goal"": [126, 82]}, {""agent_id"": 5, ""start"": [20, 56], ""goal"": [126, 82]}, {""agent_id"": 6, ""start"": [2, 18], ""goal"": [126, 82]}, {""agent_id"": 7, ""start"": [32, 68], ""goal"": [126, 82]}, {""agent_id"": 8, ""start"": [66, 80], ""goal"": [126, 82]}, {""agent_id"": 9, ""start"": [38, 58], ""goal"": [126, 82]}, {""agent_id"": 10, ""start"": [34, 80], ""goal"": [126, 82]}, {""agent_id"": 11, ""start"": [44, 84], ""goal"": [126, 82]}, {""agent_id"": 12, ""start"": [44, 64], ""goal"": [126, 82]}, {""agent_id"": 13, ""start"": [26, 24], ""goal"": [126, 82]}, {""agent_id"": 14, ""start"": [50, 90], ""goal"": [126, 82]}, {""agent_id"": 15, ""start"": [26, 70], ""goal"": [126, 82]}, {""agent_id"": 16, ""start"": [44, 88], ""goal"": [126, 82]}, {""agent_id"": 17, ""start"": [18, 40], ""goal"": [126, 82]}, {""agent_id"": 18, ""start"": [28, 46], ""goal"": [126, 82]}, {""agent_id"": 19, ""start"": [24, 48], ""goal"": [126, 82]}, {""agent_id"": 20, ""start"": [54, 70], ""goal"": [126, 82]}, {""agent_id"": 21, ""start"": [14, 38], ""goal"": [126, 82]}, {""agent_id"": 22, ""start"": [30, 60], ""goal"": [126, 82]}, {""agent_id"": 23, ""start"": [56, 78], ""goal"": [126, 82]}, {""agent_id"": 24, ""start"": [66, 86], ""goal"": [126, 82]}, {""agent_id"": 25, ""start"": [56, 90], ""goal"": [126, 82]}, {""agent_id"": 26, ""start"": [20, 30], ""goal"": [126, 82]}, {""agent_id"": 27, ""start"": [10, 56], ""goal"": [126, 82]}, {""agent_id"": 28, ""start"": [16, 20], ""goal"": [126, 82]}, {""agent_id"": 29, ""start"": [16, 6], ""goal"": [126, 82]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,30,28,0,run[0.3.28.0],cyclic,1,mapping[0.3.28.0.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,7.161900885000023,93,106.0,94,30.0,static_campus_area_2_static_image_seed_50576,50576,61564,,"[{""agent_id"": 0, ""start"": [22, 70], ""goal"": [126, 82]}, {""agent_id"": 1, ""start"": [8, 8], ""goal"": [126, 82]}, {""agent_id"": 2, ""start"": [12, 60], ""goal"": [126, 82]}, {""agent_id"": 3, ""start"": [16, 58], ""goal"": [126, 82]}, {""agent_id"": 4, ""start"": [32, 64], ""goal"": [126, 82]}, {""agent_id"": 5, ""start"": [20, 56], ""goal"": [126, 82]}, {""agent_id"": 6, ""start"": [2, 18], ""goal"": [126, 82]}, {""agent_id"": 7, ""start"": [32, 68], ""goal"": [126, 82]}, {""agent_id"": 8, ""start"": [66, 80], ""goal"": [126, 82]}, {""agent_id"": 9, ""start"": [38, 58], ""goal"": [126, 82]}, {""agent_id"": 10, ""start"": [34, 80], ""goal"": [126, 82]}, {""agent_id"": 11, ""start"": [44, 84], ""goal"": [126, 82]}, {""agent_id"": 12, ""start"": [44, 64], ""goal"": [126, 82]}, {""agent_id"": 13, ""start"": [26, 24], ""goal"": [126, 82]}, {""agent_id"": 14, ""start"": [50, 90], ""goal"": [126, 82]}, {""agent_id"": 15, ""start"": [26, 70], ""goal"": [126, 82]}, {""agent_id"": 16, ""start"": [44, 88], ""goal"": [126, 82]}, {""agent_id"": 17, ""start"": [18, 40], ""goal"": [126, 82]}, {""agent_id"": 18, ""start"": [28, 46], ""goal"": [126, 82]}, {""agent_id"": 19, ""start"": [24, 48], ""goal"": [126, 82]}, {""agent_id"": 20, ""start"": [54, 70], ""goal"": [126, 82]}, {""agent_id"": 21, ""start"": [14, 38], ""goal"": [126, 82]}, {""agent_id"": 22, ""start"": [30, 60], ""goal"": [126, 82]}, {""agent_id"": 23, ""start"": [56, 78], ""goal"": [126, 82]}, {""agent_id"": 24, ""start"": [66, 86], ""goal"": [126, 82]}, {""agent_id"": 25, ""start"": [56, 90], ""goal"": [126, 82]}, {""agent_id"": 26, ""start"": [20, 30], ""goal"": [126, 82]}, {""agent_id"": 27, ""start"": [10, 56], ""goal"": [126, 82]}, {""agent_id"": 28, ""start"": [16, 20], ""goal"": [126, 82]}, {""agent_id"": 29, ""start"": [16, 6], ""goal"": [126, 82]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,30,28,1,run[0.3.28.1],classical,0,mapping[0.3.28.1.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,329,,329,30.0,static_campus_area_2_static_image_seed_50609,50609,61600,,"[{""agent_id"": 0, ""start"": [120, 40], ""goal"": [20, 126]}, {""agent_id"": 1, ""start"": [94, 74], ""goal"": [20, 126]}, {""agent_id"": 2, ""start"": [108, 54], ""goal"": [20, 126]}, {""agent_id"": 3, ""start"": [92, 2], ""goal"": [20, 126]}, {""agent_id"": 4, ""start"": [100, 24], ""goal"": [20, 126]}, {""agent_id"": 5, ""start"": [78, 22], ""goal"": [20, 126]}, {""agent_id"": 6, ""start"": [76, 50], ""goal"": [20, 126]}, {""agent_id"": 7, ""start"": [80, 14], ""goal"": [20, 126]}, {""agent_id"": 8, ""start"": [110, 76], ""goal"": [20, 126]}, {""agent_id"": 9, ""start"": [114, 46], ""goal"": [20, 126]}, {""agent_id"": 10, ""start"": [122, 26], ""goal"": [20, 126]}, {""agent_id"": 11, ""start"": [70, 44], ""goal"": [20, 126]}, {""agent_id"": 12, ""start"": [116, 64], ""goal"": [20, 126]}, {""agent_id"": 13, ""start"": [70, 14], ""goal"": [20, 126]}, {""agent_id"": 14, ""start"": [122, 30], ""goal"": [20, 126]}, {""agent_id"": 15, ""start"": [80, 34], ""goal"": [20, 126]}, {""agent_id"": 16, ""start"": [62, 40], ""goal"": [20, 126]}, {""agent_id"": 17, ""start"": [76, 36], ""goal"": [20, 126]}, {""agent_id"": 18, ""start"": [118, 14], ""goal"": [20, 126]}, {""agent_id"": 19, ""start"": [66, 56], ""goal"": [20, 126]}, {""agent_id"": 20, ""start"": [72, 62], ""goal"": [20, 126]}, {""agent_id"": 21, ""start"": [94, 28], ""goal"": [20, 126]}, {""agent_id"": 22, ""start"": [94, 78], ""goal"": [20, 126]}, {""agent_id"": 23, ""start"": [110, 12], ""goal"": [20, 126]}, {""agent_id"": 24, ""start"": [112, 54], ""goal"": [20, 126]}, {""agent_id"": 25, ""start"": [62, 10], ""goal"": [20, 126]}, {""agent_id"": 26, ""start"": [116, 72], ""goal"": [20, 126]}, {""agent_id"": 27, ""start"": [126, 34], ""goal"": [20, 126]}, {""agent_id"": 28, ""start"": [62, 24], ""goal"": [20, 126]}, {""agent_id"": 29, ""start"": [96, 2], ""goal"": [20, 126]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,30,28,1,run[0.3.28.1],cyclic,1,mapping[0.3.28.1.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,3.2115516839999145,37,121.6,38,30.0,static_campus_area_2_static_image_seed_50609,50609,61600,,"[{""agent_id"": 0, ""start"": [120, 40], ""goal"": [20, 126]}, {""agent_id"": 1, ""start"": [94, 74], ""goal"": [20, 126]}, {""agent_id"": 2, ""start"": [108, 54], ""goal"": [20, 126]}, {""agent_id"": 3, ""start"": [92, 2], ""goal"": [20, 126]}, {""agent_id"": 4, ""start"": [100, 24], ""goal"": [20, 126]}, {""agent_id"": 5, ""start"": [78, 22], ""goal"": [20, 126]}, {""agent_id"": 6, ""start"": [76, 50], ""goal"": [20, 126]}, {""agent_id"": 7, ""start"": [80, 14], ""goal"": [20, 126]}, {""agent_id"": 8, ""start"": [110, 76], ""goal"": [20, 126]}, {""agent_id"": 9, ""start"": [114, 46], ""goal"": [20, 126]}, {""agent_id"": 10, ""start"": [122, 26], ""goal"": [20, 126]}, {""agent_id"": 11, ""start"": [70, 44], ""goal"": [20, 126]}, {""agent_id"": 12, ""start"": [116, 64], ""goal"": [20, 126]}, {""agent_id"": 13, ""start"": [70, 14], ""goal"": [20, 126]}, {""agent_id"": 14, ""start"": [122, 30], ""goal"": [20, 126]}, {""agent_id"": 15, ""start"": [80, 34], ""goal"": [20, 126]}, {""agent_id"": 16, ""start"": [62, 40], ""goal"": [20, 126]}, {""agent_id"": 17, ""start"": [76, 36], ""goal"": [20, 126]}, {""agent_id"": 18, ""start"": [118, 14], ""goal"": [20, 126]}, {""agent_id"": 19, ""start"": [66, 56], ""goal"": [20, 126]}, {""agent_id"": 20, ""start"": [72, 62], ""goal"": [20, 126]}, {""agent_id"": 21, ""start"": [94, 28], ""goal"": [20, 126]}, {""agent_id"": 22, ""start"": [94, 78], ""goal"": [20, 126]}, {""agent_id"": 23, ""start"": [110, 12], ""goal"": [20, 126]}, {""agent_id"": 24, ""start"": [112, 54], ""goal"": [20, 126]}, {""agent_id"": 25, ""start"": [62, 10], ""goal"": [20, 126]}, {""agent_id"": 26, ""start"": [116, 72], ""goal"": [20, 126]}, {""agent_id"": 27, ""start"": [126, 34], ""goal"": [20, 126]}, {""agent_id"": 28, ""start"": [62, 24], ""goal"": [20, 126]}, {""agent_id"": 29, ""start"": [96, 2], ""goal"": [20, 126]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,30,28,3,run[0.3.28.3],classical,0,mapping[0.3.28.3.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,423,,423,30.0,static_campus_area_2_static_image_seed_50675,50675,61672,,"[{""agent_id"": 0, ""start"": [88, 10], ""goal"": [0, 18]}, {""agent_id"": 1, ""start"": [122, 58], ""goal"": [0, 18]}, {""agent_id"": 2, ""start"": [102, 72], ""goal"": [0, 18]}, {""agent_id"": 3, ""start"": [74, 38], ""goal"": [0, 18]}, {""agent_id"": 4, ""start"": [96, 78], ""goal"": [0, 18]}, {""agent_id"": 5, ""start"": [60, 18], ""goal"": [0, 18]}, {""agent_id"": 6, ""start"": [64, 48], ""goal"": [0, 18]}, {""agent_id"": 7, ""start"": [106, 46], ""goal"": [0, 18]}, {""agent_id"": 8, ""start"": [96, 68], ""goal"": [0, 18]}, {""agent_id"": 9, ""start"": [86, 24], ""goal"": [0, 18]}, {""agent_id"": 10, ""start"": [68, 32], ""goal"": [0, 18]}, {""agent_id"": 11, ""start"": [78, 10], ""goal"": [0, 18]}, {""agent_id"": 12, ""start"": [88, 46], ""goal"": [0, 18]}, {""agent_id"": 13, ""start"": [110, 84], ""goal"": [0, 18]}, {""agent_id"": 14, ""start"": [120, 78], ""goal"": [0, 18]}, {""agent_id"": 15, ""start"": [106, 22], ""goal"": [0, 18]}, {""agent_id"": 16, ""start"": [68, 0], ""goal"": [0, 18]}, {""agent_id"": 17, ""start"": [86, 64], ""goal"": [0, 18]}, {""agent_id"": 18, ""start"": [82, 0], ""goal"": [0, 18]}, {""agent_id"": 19, ""start"": [108, 14], ""goal"": [0, 18]}, {""agent_id"": 20, ""start"": [126, 40], ""goal"": [0, 18]}, {""agent_id"": 21, ""start"": [94, 26], ""goal"": [0, 18]}, {""agent_id"": 22, ""start"": [86, 60], ""goal"": [0, 18]}, {""agent_id"": 23, ""start"": [116, 20], ""goal"": [0, 18]}, {""agent_id"": 24, ""start"": [100, 46], ""goal"": [0, 18]}, {""agent_id"": 25, ""start"": [100, 52], ""goal"": [0, 18]}, {""agent_id"": 26, ""start"": [96, 6], ""goal"": [0, 18]}, {""agent_id"": 27, ""start"": [94, 0], ""goal"": [0, 18]}, {""agent_id"": 28, ""start"": [82, 22], ""goal"": [0, 18]}, {""agent_id"": 29, ""start"": [102, 36], ""goal"": [0, 18]}]"
